ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
19001,2015,952,21420,21420,107100,85680,32130,0,21420,0
22785,2015,722,24520,27585,17164,6865.6,6865.6,5149.2,3432.8,-3065
20613,2015,475,98780,134700,424754,254852.4,169901.6,42475.4,254852.4,-35920
19493,2015,955,12640,16590,16432,6572.8,3286.4,0,3286.4,-3950
18655,2015,707,99550,45250,228965,91586,68689.5,22896.5,137379,54300
13139,2015,906,360360,352170,648648,518918.4,324324,194594.4,129729.6,8190
21288,2015,243,505800,994740,1922040,961020,384408,0,384408,-488940
15839,2015,136,42120,59670,46332,32432.4,13899.6,0,18532.8,-17550
24277,2015,200,143850,201390,431550,345240,129465,0,86310,-57540
23233,2015,910,541520,797775,379064,227438.4,75812.8,75812.8,75812.8,-256255
13443,2015,381,11800,8850,57820,28910,23128,-5782,0,2950
13600,2015,465,77250,144200,92700,55620,27810,37080,55620,-66950
22961,2015,676,66240,32200,152352,60940.8,30470.4,0,91411.2,34040
16741,2015,213,26040,17360,36456,29164.8,3645.6,10936.8,21873.6,8680
17855,2015,743,78210,34760,328482,229937.4,32848.2,32848.2,131392.8,43450
11402,2015,353,14640,14640,33672,20203.2,6734.4,3367.2,20203.2,0
17038,2015,846,353160,171675,706320,423792,141264,70632,423792,181485
16521,2015,472,116880,56005,338952,203371.2,101685.6,101685.6,203371.2,60875
23948,2015,83,52750,75960,89675,44837.5,17935,0,35870,-23210
24085,2015,208,177300,342780,886500,531900,265950,265950,531900,-165480
11222,2015,146,128700,182325,450450,315315,180180,0,90090,-53625
22220,2015,798,14400,19440,4320,3456,1728,432,1728,-5040
21748,2015,551,21200,27825,95400,76320,38160,-9540,0,-6625
12595,2015,571,36900,68880,118080,47232,11808,0,70848,-31980
17091,2015,140,41690,56850,79211,31684.4,39605.5,31684.4,31684.4,-15160
17111,2015,117,8250,3300,17325,10395,1732.5,6930,10395,4950
16453,2015,371,45050,36040,4505,2252.5,2252.5,1351.5,901,9010
19832,2015,208,7500,6250,5250,3150,1575,525,2100,1250
11104,2015,946,1310,0,4323,2593.8,432.3,864.6,2593.8,1310
10182,2015,602,19380,6460,58140,46512,17442,5814,11628,12920
20199,2015,765,30250,29700,87725,35090,17545,35090,52635,550
19661,2015,862,75000,36250,187500,75000,93750,37500,37500,38750
13593,2015,203,72300,130140,347040,138816,34704,0,208224,-57840
22081,2015,110,400260,195365,280182,168109.2,140091,112072.8,168109.2,204895
16947,2015,164,2400,1800,11520,9216,4608,2304,6912,600
23843,2015,908,52800,73920,132000,66000,66000,39600,26400,-21120
21585,2015,473,87360,84000,131040,65520,39312,0,78624,3360
11474,2015,56,22650,31710,40770,20385,4077,4077,16308,-9060
24326,2015,388,48400,68970,135520,81312,54208,27104,27104,-20570
23009,2015,413,70800,32450,198240,158592,59472,39648,39648,38350
17882,2015,620,75040,139360,300160,150080,60032,0,60032,-64320
22865,2015,69,5820,7275,1164,698.4,349.2,-116.4,0,-1455
23290,2015,515,363150,355080,544725,217890,108945,54472.5,108945,8070
15895,2015,461,79920,142080,343656,274924.8,68731.2,137462.4,206193.6,-62160
20280,2015,331,172120,248250,636844,509475.2,191053.2,191053.2,127368.8,-76130
17447,2015,887,34000,30600,71400,35700,14280,28560,28560,3400
19980,2015,656,18880,21240,47200,18880,23600,14160,9440,-2360
23509,2015,258,522600,770835,1620060,972036,486018,162006,324012,-248235
17459,2015,527,96600,135240,67620,54096,13524,6762,27048,-38640
17599,2015,667,36300,43560,145200,87120,43560,43560,87120,-7260
11544,2015,709,15570,5190,1557,1089.9,155.7,155.7,622.8,10380
10877,2015,465,27320,20490,98352,39340.8,19670.4,9835.2,39340.8,6830
12859,2015,421,8000,6400,21600,8640,8640,4320,12960,1600
14125,2015,690,157360,77275,330456,165228,132182.4,0,132182.4,80085
13064,2015,61,143200,209430,443920,266352,88784,0,266352,-66230
18049,2015,476,55530,98720,205461,82184.4,82184.4,0,82184.4,-43190
20048,2015,951,180000,174000,414000,207000,165600,41400,248400,6000
10649,2015,538,1080,450,3672,1836,367.2,-367.2,0,630
16900,2015,688,7200,3520,8640,6048,3456,3456,3456,3680
14757,2015,100,3240,1080,648,453.6,64.8,-64.8,0,2160
16017,2015,38,22400,40320,100800,80640,20160,10080,60480,-17920
11412,2015,725,329840,485925,1154440,692664,230888,461776,461776,-156085
12383,2015,585,41640,76340,4164,2082,2082,-416.4,0,-34700
19457,2015,952,116100,108360,174150,139320,87075,0,69660,7740
24011,2015,188,78640,34405,110096,77067.2,55048,-11009.6,0,44235
14268,2015,393,361200,178020,72240,50568,14448,7224,14448,183180
23426,2015,834,138930,134720,527934,316760.4,52793.4,-52793.4,0,4210
11645,2015,162,159800,75905,479400,335580,143820,95880,287640,83895
16918,2015,572,429440,839360,1975424,1382796.8,592627.2,-197542.4,0,-409920
12727,2015,770,53360,46690,165416,82708,33083.2,49624.8,33083.2,6670
16233,2015,994,69650,135320,146265,117012,29253,0,87759,-65670
19798,2015,266,396500,585600,1189500,951600,118950,356850,237900,-189100
14910,2015,120,48240,60300,24120,19296,12060,2412,14472,-12060
18697,2015,599,108480,49720,119328,95462.4,47731.2,0,47731.2,58760
23175,2015,222,178800,342700,840360,504216,336144,336144,168072,-163900
13665,2015,775,430650,631620,645975,322987.5,193792.5,0,258390,-200970
11064,2015,495,70720,92820,219232,131539.2,109616,0,131539.2,-22100
20784,2015,818,99000,144375,237600,95040,118800,-23760,0,-45375
23712,2015,432,56340,93900,225360,180288,22536,0,135216,-37560
15717,2015,255,126240,60490,302976,151488,90892.8,-30297.6,0,65750
18557,2015,396,95700,43065,162690,113883,81345,16269,65076,52635
21063,2015,711,8890,3810,32004,25603.2,9601.2,9601.2,6400.8,5080
13631,2015,226,71100,34760,49770,24885,4977,14931,29862,36340
23857,2015,56,75600,148680,309960,216972,123984,30996,61992,-73080
23705,2015,885,14400,20400,57600,28800,23040,11520,11520,-6000
11460,2015,112,12600,14175,56700,22680,11340,11340,34020,-1575
21828,2015,861,271500,131225,407250,325800,203625,40725,244350,140275
23625,2015,56,312500,612500,1156250,925000,462500,462500,231250,-3e+05
19391,2015,63,10680,14240,25632,12816,2563.2,5126.4,5126.4,-3560
23061,2015,980,290160,569160,1218672,853070.4,243734.4,-121867.2,0,-279000
11161,2015,47,14200,6390,21300,12780,2130,6390,12780,7810
14908,2015,185,338800,332640,474320,284592,237160,189728,284592,6160
17893,2015,748,18880,28320,45312,18124.8,22656,0,9062.4,-9440
10888,2015,99,25200,11340,52920,21168,5292,10584,21168,13860
24582,2015,144,17850,5950,89250,53550,35700,-8925,0,11900
10508,2015,251,168000,82800,655200,327600,65520,-65520,0,85200
22361,2015,73,16600,8300,83000,66400,33200,8300,33200,8300
18205,2015,212,3840,960,6528,2611.2,1958.4,2611.2,2611.2,2880
18230,2015,388,84420,80400,16884,13507.2,5065.2,1688.4,10130.4,4020
19190,2015,384,64470,82890,244986,171490.2,24498.6,-24498.6,0,-18420
22310,2015,490,39120,17930,93888,56332.8,37555.2,9388.8,18777.6,21190
13560,2015,919,192780,185640,289170,144585,144585,115668,173502,7140
10416,2015,976,121380,112710,109242,43696.8,21848.4,32772.6,65545.2,8670
19108,2015,106,30000,27500,150000,120000,75000,30000,30000,2500
23041,2015,851,6400,11520,10880,4352,4352,-1088,0,-5120
11376,2015,332,24400,11590,36600,18300,18300,3660,7320,12810
20016,2015,540,24640,35640,120736,72441.6,12073.6,0,48294.4,-11000
16285,2015,506,6190,0,11761,8232.7,3528.3,0,2352.2,6190
21926,2015,231,44800,78400,188160,75264,56448,-18816,0,-33600
12616,2015,556,241360,465480,796488,557541.6,238946.4,79648.8,159297.6,-224120
24838,2015,35,162000,238950,16200,11340,4860,1620,6480,-76950
17207,2015,213,34760,13035,66044,39626.4,13208.8,13208.8,26417.6,21725
10077,2015,531,2020,1010,3030,2424,606,303,1818,1010
17753,2015,463,48800,71370,146400,73200,29280,14640,58560,-22570
20261,2015,798,38160,33390,72504,29001.6,14500.8,-7250.4,0,4770
12605,2015,144,11100,5365,33300,13320,13320,-3330,0,5735
20579,2015,378,239500,352065,502950,301770,251475,150885,100590,-112565
20453,2015,871,50800,48260,187960,75184,18796,-18796,0,2540
20625,2015,412,36900,46125,147600,59040,59040,29520,29520,-9225
11623,2015,109,220200,433060,418380,251028,83676,-41838,0,-212860
15008,2015,262,24800,33480,64480,32240,32240,6448,12896,-8680
19653,2015,370,95300,42885,209660,83864,104830,62898,125796,52415
10985,2015,481,302400,148500,30240,12096,6048,9072,12096,153900
15759,2015,532,37280,55920,137936,96555.2,68968,41380.8,82761.6,-18640
22301,2015,33,40250,39100,124775,49910,62387.5,0,74865,1150
23727,2015,491,4820,3615,17352,12146.4,1735.2,6940.8,6940.8,1205
17269,2015,87,332150,483990,1228955,983164,122895.5,122895.5,245791,-151840
18777,2015,167,253500,490100,633750,380250,126750,-63375,0,-236600
10349,2015,608,211800,104135,254160,203328,127080,0,101664,107665
23824,2015,201,20400,35700,22440,13464,11220,-2244,0,-15300
18952,2015,976,87400,78660,61180,42826,18354,-6118,0,8740
16232,2015,59,5200,6825,2600,1040,1300,0,1560,-1625
16242,2015,808,179760,86135,808920,323568,323568,161784,323568,93625
16795,2015,899,160380,76545,545292,218116.8,54529.2,0,218116.8,83835
20511,2015,411,64960,85260,259840,181888,51968,77952,155904,-20300
14127,2015,917,199400,284145,59820,29910,17946,5982,11964,-84745
19813,2015,281,262360,379485,813316,650652.8,81331.6,325326.4,162663.2,-117125
24122,2015,708,89320,165880,116116,81281.2,58058,0,46446.4,-76560
16357,2015,924,63600,85860,101760,71232,40704,20352,61056,-22260
13472,2015,693,18120,33220,83352,58346.4,8335.2,0,33340.8,-15100
23065,2015,324,122000,178425,24400,9760,9760,2440,14640,-56425
22433,2015,280,19000,27930,66500,33250,13300,0,39900,-8930
12619,2015,908,10260,2565,51300,20520,5130,0,20520,7695
23331,2015,661,50820,47190,243936,170755.2,73180.8,0,97574.4,3630
12086,2015,342,192000,364800,576000,288000,57600,0,115200,-172800
23716,2015,609,107820,101830,161730,113211,80865,-16173,0,5990
14196,2015,993,372000,182125,409200,163680,204600,81840,245520,189875
15621,2015,837,578500,854400,2834650,1700790,1133860,0,1700790,-275900
22054,2015,252,238320,231700,500472,200188.8,50047.2,100094.4,300283.2,6620
20665,2015,985,306000,601800,91800,64260,9180,9180,55080,-295800
22745,2015,457,12900,9675,51600,41280,25800,10320,20640,3225
24793,2015,249,550800,1083240,2258280,1129140,1129140,225828,451656,-532440
13002,2015,586,172600,327940,448760,359008,89752,89752,179504,-155340
24608,2015,273,18000,8640,43200,34560,21600,-4320,0,9360
10792,2015,421,82800,161000,380880,152352,76176,152352,152352,-78200
23765,2015,818,74850,104790,314370,157185,62874,0,188622,-29940
13744,2015,134,45500,21125,163800,114660,16380,16380,32760,24375
15657,2015,977,280500,272000,448800,359040,134640,44880,269280,8500
18737,2015,76,96850,178800,426140,298298,85228,42614,255684,-81950
24745,2015,178,103560,142395,434952,304466.4,173980.8,130485.6,260971.2,-38835
16701,2015,489,2880,4320,5184,3628.8,2592,1555.2,3110.4,-1440
23471,2015,997,346840,510255,1109888,554944,332966.4,0,665932.8,-163415
19999,2015,769,6640,7470,5312,3718.4,531.2,2124.8,3187.2,-830
22240,2015,591,190600,90535,781460,547022,390730,234438,156292,100065
16020,2015,593,176120,339660,792540,396270,158508,158508,475524,-163540
16988,2015,630,9150,3660,27450,19215,2745,5490,5490,5490
20124,2015,961,106260,155595,106260,85008,53130,31878,21252,-49335
18937,2015,539,8980,8980,5388,3771.6,538.8,0,3232.8,0
18408,2015,792,84100,75690,344810,172405,34481,137924,206886,8410
20893,2015,397,54000,26325,118800,83160,23760,35640,23760,27675
17297,2015,809,12480,20800,48672,38937.6,19468.8,4867.2,9734.4,-8320
23997,2015,357,81400,77330,341880,205128,68376,34188,205128,4070
12122,2015,638,110800,108030,542920,380044,217168,54292,108584,2770
24429,2015,842,193440,92690,135408,108326.4,67704,-13540.8,0,100750
16532,2015,113,52080,74865,239568,119784,119784,0,47913.6,-22785
15293,2015,844,383350,188190,1456730,1019711,291346,582692,874038,195160
11097,2015,569,23340,29175,102696,51348,10269.6,41078.4,61617.6,-5835
17364,2015,346,196320,192230,687120,412272,274848,274848,274848,4090
16770,2015,228,4950,1980,14850,10395,7425,-1485,0,2970
12176,2015,938,30640,11490,107240,85792,21448,32172,42896,19150
13265,2015,765,70700,127260,183820,73528,36764,55146,36764,-56560
20044,2015,69,164160,239400,574560,344736,229824,0,344736,-75240
17520,2015,585,70700,137360,353500,247450,176750,0,141400,-66660
19244,2015,125,9900,9000,42570,25542,21285,4257,17028,900
15000,2015,670,5200,2275,9880,7904,1976,1976,3952,2925
20830,2015,769,10320,11610,42312,16924.8,4231.2,4231.2,16924.8,-1290
22678,2015,936,55320,25355,149364,119491.2,44809.2,14936.4,89618.4,29965
22825,2015,293,78210,106650,203346,122007.6,81338.4,-20334.6,0,-28440
17115,2015,874,39150,31320,74385,52069.5,22315.5,0,29754,7830
13014,2015,889,498300,244620,1744050,1220835,174405,523215,697620,253680
12919,2015,95,50670,67560,45603,36482.4,13680.9,4560.3,27361.8,-16890
14586,2015,115,133500,62300,106800,42720,10680,21360,64080,71200
20700,2015,831,88400,129285,194480,97240,77792,58344,116688,-40885
11201,2015,840,14740,14740,73700,51590,36850,29480,29480,0
16777,2015,938,98800,192660,148200,59280,59280,59280,59280,-93860
19035,2015,476,149100,145550,626220,500976,313110,-62622,0,3550
14160,2015,951,160650,77350,96390,67473,28917,38556,19278,83300
18367,2015,417,3760,2820,15040,10528,1504,-1504,0,940
13390,2015,936,53760,49920,139776,83865.6,27955.2,55910.4,83865.6,3840
20902,2015,702,296400,437760,237120,165984,71136,47424,142272,-141360
13853,2015,392,28500,23750,114000,91200,57000,0,45600,4750
21509,2015,984,87080,83970,391860,156744,195930,-39186,0,3110
13634,2015,406,117840,216040,94272,47136,28281.6,0,37708.8,-98200
16008,2015,378,96250,131250,365750,219450,182875,-36575,0,-35000
22011,2015,674,308000,604800,1201200,480480,240240,120120,240240,-296800
16157,2015,478,357840,174660,1001952,701366.4,400780.8,400780.8,400780.8,183180
19969,2015,375,231880,113305,139128,111302.4,41738.4,41738.4,27825.6,118575
15332,2015,539,226800,221760,204120,81648,20412,61236,81648,5040
14883,2015,264,182640,262545,347016,138806.4,138806.4,138806.4,138806.4,-79905
18919,2015,901,285300,413685,171180,136944,68472,51354,68472,-128385
17927,2015,764,161040,157380,644160,257664,64416,128832,386496,3660
12844,2015,755,53100,66375,21240,14868,6372,-2124,0,-13275
22954,2015,777,6150,8200,4305,3013.5,861,1291.5,1722,-2050
23049,2015,361,157520,225540,409552,327641.6,81910.4,0,245731.2,-68020
19263,2015,881,135900,126840,95130,47565,47565,-9513,0,9060
13769,2015,697,37400,67320,119680,83776,11968,-11968,0,-29920
22944,2015,959,123240,170640,591552,236620.8,177465.6,236620.8,236620.8,-47400
21298,2015,759,40500,18900,12150,9720,1215,-1215,0,21600
23156,2015,691,48960,92480,53856,43084.8,16156.8,10771.2,21542.4,-43520
21055,2015,211,280000,542500,1372000,823200,137200,-137200,0,-262500
18124,2015,992,77740,143520,77740,31096,15548,-7774,0,-65780
11590,2015,617,95400,140715,19080,13356,3816,7632,7632,-45315
11604,2015,830,16320,24480,34272,23990.4,6854.4,3427.2,13708.8,-8160
14960,2015,57,61200,28900,183600,91800,91800,73440,110160,32300
17395,2015,53,51300,100320,235980,165186,94392,94392,94392,-49020
23119,2015,889,146700,207825,366750,220050,110025,146700,220050,-61125
10167,2015,382,108000,155250,10800,4320,5400,-1080,0,-47250
12259,2015,416,32130,45900,19278,7711.2,1927.8,7711.2,11566.8,-13770
16053,2015,876,137800,198750,440960,176384,44096,0,176384,-60950
23394,2015,312,85680,124950,402696,241617.6,80539.2,120808.8,161078.4,-39270
19114,2015,493,4400,1650,13200,7920,5280,-1320,0,2750
24437,2015,524,16290,28960,55386,22154.4,5538.6,5538.6,22154.4,-12670
17152,2015,153,220080,105455,66024,39614.4,26409.6,0,26409.6,114625
15335,2015,26,133100,65340,39930,19965,15972,7986,15972,67760
22779,2015,755,291720,282880,204204,163363.2,102102,-20420.4,0,8840
12141,2015,789,119520,56440,191232,114739.2,76492.8,38246.4,38246.4,63080
14175,2015,887,209820,302625,839280,503568,419640,83928,167856,-92805
20682,2015,399,534000,1050200,2563200,1025280,1281600,1025280,1025280,-516200
16300,2015,850,533120,785400,746368,522457.6,223910.4,149273.6,298547.2,-252280
15106,2015,238,254250,250860,381375,305100,38137.5,38137.5,76275,3390
17341,2015,989,10560,9680,52800,31680,5280,5280,10560,880
18483,2015,382,215520,103270,668112,534489.6,66811.2,66811.2,267244.8,112250
13178,2015,316,111000,155400,388500,271950,77700,-38850,0,-44400
11206,2015,33,189000,371700,680400,544320,68040,68040,272160,-182700
18501,2015,484,10260,14535,44118,26470.8,8823.6,8823.6,17647.2,-4275
13183,2015,820,56100,27115,157080,125664,47124,31416,31416,28985
22476,2015,701,172410,328400,689640,275856,68964,275856,137928,-155990
16015,2015,740,88900,160020,160020,80010,48006,32004,32004,-71120
19945,2015,457,267300,130680,80190,32076,24057,32076,48114,136620
22000,2015,920,18040,13530,19844,15875.2,1984.4,3968.8,7937.6,4510
13274,2015,979,121200,58075,290880,203616,87264,-29088,0,63125
23185,2015,809,1790,0,3043,1521.5,1521.5,304.3,1217.2,1790
23556,2015,980,2970,1320,594,475.2,237.6,59.4,356.4,1650
18600,2015,960,31500,14700,15750,11025,7875,1575,3150,16800
21341,2015,990,151900,295120,501270,200508,100254,100254,100254,-143220
14770,2015,794,104280,189600,62568,31284,31284,6256.8,37540.8,-85320
20698,2015,227,181720,262845,763224,305289.6,152644.8,305289.6,457934.4,-81125
24889,2015,184,217800,211200,784080,470448,392040,0,470448,6600
15744,2015,681,90640,82400,126896,101516.8,12689.6,50758.4,50758.4,8240
10932,2015,562,75200,98700,233120,163184,69936,0,46624,-23500
10908,2015,572,197800,93955,276920,193844,55384,110768,55384,103845
20938,2015,172,62400,29120,6240,3744,1248,0,3744,33280
18707,2015,578,675000,999000,1755000,1228500,175500,-175500,0,-324000
18785,2015,789,24090,23360,24090,12045,9636,0,14454,730
24099,2015,290,14250,4750,49875,39900,4987.5,9975,29925,9500
10092,2015,449,127200,121900,178080,106848,89040,53424,71232,5300
18151,2015,140,17640,32340,82908,49744.8,16581.6,16581.6,16581.6,-14700
10574,2015,63,49410,23790,202581,162064.8,101290.5,-20258.1,0,25620
16585,2015,612,294700,435735,58940,35364,11788,5894,23576,-141035
22206,2015,260,57540,106860,253176,126588,75952.8,75952.8,101270.4,-49320
11430,2015,929,78960,154160,268464,134232,53692.8,0,107385.6,-75200
15786,2015,566,36720,16830,80784,32313.6,32313.6,16156.8,48470.4,19890
15147,2015,502,10290,4900,42189,25313.4,21094.5,0,8437.8,5390
23547,2015,533,83160,37800,299376,149688,89812.8,119750.4,119750.4,45360
16054,2015,526,437400,430110,1049760,629856,314928,419904,629856,7290
21169,2015,437,212250,418840,233475,186780,70042.5,46695,140085,-206590
16882,2015,142,375900,550425,676620,541296,135324,0,405972,-174525
12569,2015,986,123600,119480,506760,304056,152028,50676,304056,4120
10211,2015,73,1850,2960,5920,2368,592,2368,3552,-1110
10813,2015,234,94800,139830,161160,80580,16116,64464,96696,-45030
13046,2015,140,13200,4950,14520,7260,7260,1452,5808,8250
14813,2015,524,714750,1057830,1429500,571800,285900,-142950,0,-343080
14738,2015,408,248640,481740,919968,735974.4,367987.2,0,183993.6,-233100
24246,2015,818,111450,208040,378930,303144,189465,-37893,0,-96590
21814,2015,132,65100,90675,279930,139965,27993,0,55986,-25575
23618,2015,569,288000,283200,1353600,947520,406080,-135360,0,4800
24882,2015,808,435500,643200,43550,21775,17420,-4355,0,-207700
20331,2015,821,3240,4455,9072,6350.4,1814.4,3628.8,3628.8,-1215
20556,2015,786,55230,47340,99414,59648.4,19882.8,9941.4,59648.4,7890
24034,2015,785,312750,611600,594225,415957.5,297112.5,118845,356535,-298850
24018,2015,793,163520,240900,670432,469302.4,335216,268172.8,268172.8,-77380
15445,2015,577,5440,4080,10880,6528,3264,0,6528,1360
16761,2015,652,94320,135585,28296,16977.6,2829.6,11318.4,5659.2,-41265
19233,2015,945,59670,106080,179010,89505,71604,71604,107406,-46410
14532,2015,357,12500,18375,46250,37000,4625,13875,27750,-5875
16697,2015,835,15420,20560,41634,24980.4,8326.8,4163.4,8326.8,-5140
15055,2015,650,101530,93720,101530,71071,40612,30459,60918,7810
10827,2015,355,64980,30685,246924,123462,24692.4,49384.8,148154.4,34295
18476,2015,37,300150,440220,870435,348174,174087,261130.5,522261,-140070
22394,2015,568,148950,139020,700065,490045.5,350032.5,210019.5,140013,9930
12088,2015,819,520100,769005,2548490,1274245,254849,1019396,509698,-248905
22920,2015,445,35920,62860,17960,10776,5388,-1796,0,-26940
13642,2015,135,1000,1800,2700,2160,1350,810,540,-800
20370,2015,597,58400,113880,23360,18688,7008,2336,4672,-55480
22225,2015,831,357000,524790,285600,228480,28560,57120,57120,-167790
15304,2015,475,406700,400890,1423450,1138760,569380,0,854070,5810
20980,2015,290,501150,740160,801840,561288,160368,240552,481104,-239010
22998,2015,673,109500,53655,350400,175200,175200,-35040,0,55845
15209,2015,943,72450,96600,297045,237636,29704.5,-29704.5,0,-24150
18325,2015,885,255450,248900,587535,411274.5,176260.5,176260.5,235014,6550
23123,2015,321,167280,320620,200736,140515.2,60220.8,40147.2,120441.6,-153340
19396,2015,823,42500,20825,110500,77350,44200,44200,22100,21675
22938,2015,168,257880,497340,747852,523496.4,373926,224355.6,149570.4,-239460
19741,2015,446,1350,600,5805,4644,580.5,-580.5,0,750
22796,2015,619,3660,1525,17934,7173.6,1793.4,1793.4,3586.8,2135
24493,2015,206,222600,324360,267120,106848,106848,80136,160272,-101760
18916,2015,424,7700,12320,16940,10164,6776,6776,3388,-4620
22095,2015,540,263010,382560,526020,210408,210408,0,315612,-119550
10408,2015,373,115560,52965,254232,101692.8,25423.2,76269.6,152539.2,62595
15593,2015,365,1300,520,4810,2886,962,962,2886,780
24804,2015,600,7340,3670,7340,5872,3670,-734,0,3670
22846,2015,936,372600,182160,894240,536544,268272,178848,357696,190440
10926,2015,763,22520,33780,20268,8107.2,2026.8,-2026.8,0,-11260
12780,2015,123,106560,201280,404928,202464,121478.4,161971.2,242956.8,-94720
11395,2015,651,519000,768120,155700,108990,46710,31140,62280,-249120
16699,2015,842,175110,341240,770484,308193.6,154096.8,0,154096.8,-166130
22588,2015,856,15160,22740,72768,58214.4,29107.2,7276.8,29107.2,-7580
11133,2015,802,72450,70840,79695,31878,7969.5,31878,47817,1610
15628,2015,162,29070,19380,46512,37209.6,18604.8,18604.8,27907.2,9690
17382,2015,322,222600,437780,979440,391776,195888,391776,195888,-215180
11482,2015,945,55440,98560,110880,88704,11088,-11088,0,-43120
17397,2015,190,542300,1064880,488070,292842,48807,97614,195228,-522580
15519,2015,632,70640,92715,218984,109492,87593.6,65695.2,87593.6,-22075
10923,2015,27,14800,11100,45880,36704,18352,13764,9176,3700
13168,2015,803,186000,362700,93000,46500,18600,18600,55800,-176700
10207,2015,872,178920,173950,679896,339948,135979.2,67989.6,271958.4,4970
15774,2015,86,369200,362100,627640,439348,62764,-62764,0,7100
16009,2015,867,30000,39375,51000,25500,25500,10200,10200,-9375
24010,2015,388,32400,15795,123120,98496,61560,36936,24624,16605
17156,2015,291,2520,2400,9828,4914,982.8,0,1965.6,120
20346,2015,874,109200,51870,404040,323232,202020,161616,161616,57330
23098,2015,290,8500,10200,33150,16575,3315,6630,6630,-1700
12060,2015,376,28840,26780,77868,54507.6,31147.2,15573.6,46720.8,2060
21208,2015,597,122400,117300,403920,282744,80784,80784,161568,5100
13463,2015,568,7050,4700,2820,1128,1410,0,1692,2350
11803,2015,338,47100,18840,4710,3768,471,0,1884,28260
14669,2015,657,118800,173745,451440,180576,225720,180576,180576,-54945
17579,2015,664,850,0,3995,3196,799,799,1598,850
11526,2015,939,9000,0,45000,22500,22500,13500,27000,9000
12698,2015,323,105600,155760,10560,5280,2112,2112,4224,-50160
22650,2015,611,16050,14980,19260,15408,7704,7704,3852,1070
22245,2015,919,97080,133485,48540,29124,24270,19416,19416,-36405
23179,2015,913,296160,579980,236928,189542.4,23692.8,47385.6,142156.8,-283820
17995,2015,757,16050,25680,12840,5136,6420,5136,5136,-9630
14978,2015,359,166500,314500,283050,141525,113220,28305,56610,-148000
11025,2015,154,193200,94990,347760,173880,104328,139104,139104,98210
19914,2015,856,48480,84840,121200,84840,12120,48480,48480,-36360
19817,2015,996,121650,113540,158145,63258,47443.5,47443.5,31629,8110
22943,2015,876,44640,42780,120528,60264,60264,12052.8,72316.8,1860
12562,2015,750,7560,10530,16632,11642.4,6652.8,-1663.2,0,-2970
23007,2015,275,24310,44880,109395,65637,10939.5,21879,65637,-20570
15341,2015,425,8280,8050,9936,4968,2980.8,0,5961.6,230
13261,2015,114,34080,28400,30672,21470.4,9201.6,12268.8,12268.8,5680
16700,2015,82,9450,13500,38745,15498,7749,0,7749,-4050
24274,2015,469,173360,165480,86680,60676,17336,0,52008,7880
21318,2015,366,47340,19725,28404,17042.4,14202,2840.4,5680.8,27615
17860,2015,408,45000,21750,85500,68400,25650,0,51300,23250
18628,2015,969,441750,217930,618450,432915,61845,61845,247380,223820
22294,2015,523,6400,3040,22400,8960,6720,4480,13440,3360
23090,2015,59,51060,42550,30636,15318,15318,9190.8,12254.4,8510
12338,2015,343,152460,290400,701316,561052.8,140263.2,-70131.6,0,-137940
12400,2015,365,38160,18285,175536,140428.8,70214.4,35107.2,70214.4,19875
14830,2015,394,29520,27880,59040,47232,23616,5904,11808,1640
11795,2015,728,58680,27710,146700,73350,73350,14670,58680,30970
23548,2015,213,56790,50480,34074,23851.8,3407.4,13629.6,20444.4,6310
17401,2015,729,138240,199680,165888,132710.4,49766.4,16588.8,99532.8,-61440
14713,2015,685,720000,355200,432000,259200,172800,-43200,0,364800
13802,2015,996,42510,78480,178542,124979.4,89271,-17854.2,0,-35970
14564,2015,718,16300,26080,79870,39935,7987,23961,15974,-9780
24268,2015,299,18800,9400,52640,31584,10528,-5264,0,9400
15689,2015,999,191800,189060,594580,416206,297290,237832,356748,2740
10793,2015,429,8720,6540,33136,13254.4,16568,13254.4,6627.2,2180
12198,2015,273,102900,96040,370440,259308,111132,148176,222264,6860
21419,2015,605,125720,233480,603456,301728,241382.4,60345.6,241382.4,-107760
17997,2015,572,424200,834260,2078580,1662864,207858,207858,1247148,-410060
24618,2015,933,42240,58080,135168,108134.4,67584,0,27033.6,-15840
12869,2015,787,7800,7540,2340,936,702,-234,0,260
17887,2015,676,89100,129195,115830,92664,46332,0,46332,-40095
13777,2015,587,48960,64260,122400,48960,24480,12240,48960,-15300
20867,2015,162,80640,147840,346752,208051.2,173376,104025.6,138700.8,-67200
15334,2015,209,195720,279600,508872,254436,101774.4,0,203548.8,-83880
11218,2015,286,421520,411940,2023296,1213977.6,404659.2,0,1213977.6,9580
20595,2015,610,30420,59280,91260,54756,9126,18252,18252,-28860
18890,2015,545,94290,134700,160293,96175.8,64117.2,64117.2,96175.8,-40410
21286,2015,611,93660,43485,196686,137680.2,59005.8,59005.8,39337.2,50175
12750,2015,468,338040,492975,878904,615232.8,439452,263671.2,175780.8,-154935
12272,2015,647,68400,33250,300960,180576,30096,30096,180576,35150
18768,2015,694,367900,362240,1508390,754195,301678,150839,603356,5660
14046,2015,357,150,0,555,277.5,277.5,222,222,150
17231,2015,143,193200,376740,231840,162288,115920,69552,46368,-183540
12192,2015,653,85680,117810,102816,82252.8,10281.6,-10281.6,0,-32130
