ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
19188,2015,0,0,0,0,0,0,158.2,9.492
14168,2015,0,0,2169.72,86.7888,0,0,0,0
21038,2015,0,0,102910.5,4116.42,0,0,0,0
15348,2015,0,0,3057.6,122.304,0,0,0,0
23460,2015,0,0,0,0,0,0,1842,110.52
19991,2015,0,0,0,0,292668,17560.08,0,0
24494,2015,0,0,0,0,0,0,4383,262.98
16097,2015,0,0,0,0,58674,3520.44,0,0
19498,2015,0,0,7265.7,290.628,0,0,0,0
19929,2015,0,0,4838.4,193.536,0,0,0,0
20962,2015,0,0,0,0,228384,13703.04,0,0
23903,2015,0,0,0,0,142002,8520.12,0,0
12478,2015,0,0,14750,590,0,0,0,0
23741,2015,0,0,0,0,0,0,4856,291.36
22150,2015,0,0,0,0,0,0,2570.4,154.224
18384,2015,0,0,0,0,0,0,50.4,3.024
23008,2015,5150,412,0,0,0,0,0,0
16641,2015,1580,126.4,0,0,0,0,0,0
12363,2015,0,0,0,0,67116,4026.96,0,0
15966,2015,0,0,0,0,33033.6,1982.016,0,0
16891,2015,0,0,23619.2,944.768,0,0,0,0
13753,2015,570,45.6,0,0,0,0,0,0
15828,2015,0,0,0,0,62937,3776.22,0,0
13412,2015,0,0,58061.12,2322.4448,0,0,0,0
16136,2015,0,0,99.2,3.968,0,0,0,0
23585,2015,0,0,0,0,1310.4,78.624,0,0
21315,2015,8700,696,0,0,0,0,0,0
17148,2015,12432,994.56,0,0,0,0,0,0
23410,2015,0,0,0,0,71096.4,4265.784,0,0
13660,2015,0,0,0,0,0,0,7434,446.04
20192,2015,12645,1011.6,0,0,0,0,0,0
18556,2015,19145,1531.6,0,0,0,0,0,0
18695,2015,6030,482.4,0,0,0,0,0,0
16901,2015,0,0,0,0,21294,1277.64,0,0
17509,2015,0,0,0,0,0,0,674.4,40.464
18079,2015,0,0,0,0,0,0,261,15.66
10325,2015,0,0,40335.36,1613.4144,0,0,0,0
22337,2015,0,0,0,0,22291.2,1337.472,0,0
24234,2015,0,0,0,0,38064,2283.84,0,0
15102,2015,0,0,3770,150.8,0,0,0,0
14164,2015,0,0,6376.32,255.0528,0,0,0,0
19452,2015,693,55.44,0,0,0,0,0,0
13355,2015,0,0,0,0,0,0,463.8,27.828
13330,2015,0,0,0,0,0,0,54.8,3.288
10242,2015,0,0,0,0,44352,2661.12,0,0
14061,2015,0,0,4088.16,163.5264,0,0,0,0
21414,2015,0,0,0,0,0,0,32025,1921.5
19442,2015,23400,1872,0,0,0,0,0,0
23513,2015,0,0,10944,437.76,0,0,0,0
11270,2015,2988,239.04,0,0,0,0,0,0
14297,2015,0,0,0,0,0,0,4239.2,254.352
22957,2015,0,0,382.32,15.2928,0,0,0,0
24552,2015,0,0,0,0,39636,2378.16,0,0
14621,2015,0,0,16289.28,651.5712,0,0,0,0
19639,2015,0,0,4727.52,189.1008,0,0,0,0
19786,2015,0,0,5295.36,211.8144,0,0,0,0
21931,2015,2196,175.68,0,0,0,0,0,0
21816,2015,1950,156,0,0,0,0,0,0
23549,2015,0,0,5984,239.36,0,0,0,0
10221,2015,0,0,0,0,310693.5,18641.61,0,0
23637,2015,5960,476.8,0,0,0,0,0,0
10603,2015,7632,610.56,0,0,0,0,0,0
16993,2015,0,0,0,0,133974,8038.44,0,0
24760,2015,15160,1212.8,0,0,0,0,0,0
13692,2015,0,0,0,0,41472,2488.32,0,0
23363,2015,0,0,0,0,39154.5,2349.27,0,0
12800,2015,0,0,0,0,166140,9968.4,0,0
11349,2015,0,0,5848,233.92,0,0,0,0
16715,2015,0,0,0,0,0,0,95,5.7
13937,2015,0,0,0,0,0,0,2505.6,150.336
22845,2015,0,0,0,0,0,0,1094.4,65.664
14420,2015,0,0,0,0,0,0,3699,221.94
24356,2015,0,0,0,0,0,0,1552.2,93.132
11116,2015,0,0,13940,557.6,0,0,0,0
20214,2015,7092,567.36,0,0,0,0,0,0
24675,2015,0,0,0,0,31374,1882.44,0,0
14778,2015,37400,2992,0,0,0,0,0,0
13676,2015,0,0,0,0,4320,259.2,0,0
24841,2015,0,0,0,0,109908,6594.48,0,0
24473,2015,0,0,0,0,0,0,9845,590.7
13408,2015,30750,2460,0,0,0,0,0,0
10884,2015,0,0,3985.2,159.408,0,0,0,0
12662,2015,15840,1267.2,0,0,0,0,0,0
15648,2015,0,0,0,0,0,0,1029.6,61.776
15824,2015,0,0,403.52,16.1408,0,0,0,0
11453,2015,0,0,92568,3702.72,0,0,0,0
15733,2015,0,0,0,0,196981.2,11818.872,0,0
23620,2015,13752,1100.16,0,0,0,0,0,0
19989,2015,20664,1653.12,0,0,0,0,0,0
12217,2015,3405,272.4,0,0,0,0,0,0
13054,2015,0,0,0,0,0,0,1117.6,67.056
21795,2015,0,0,11842.2,473.688,0,0,0,0
10766,2015,0,0,0,0,0,0,7800,468
14311,2015,2394,191.52,0,0,0,0,0,0
11351,2015,0,0,0,0,100354.5,6021.27,0,0
19102,2015,0,0,0,0,93217.8,5593.068,0,0
21008,2015,0,0,71442,2857.68,0,0,0,0
21176,2015,0,0,3438.24,137.5296,0,0,0,0
11186,2015,0,0,0,0,17304,1038.24,0,0
23900,2015,0,0,0,0,89942.4,5396.544,0,0
11579,2015,0,0,0,0,20622,1237.32,0,0
19550,2015,33160,2652.8,0,0,0,0,0,0
15302,2016,0,0,0,0,185068.8,11104.128,0,0
19161,2016,0,0,0,0,0,0,2958,177.48
20930,2016,0,0,18028.8,721.152,0,0,0,0
19610,2016,0,0,18811.52,752.4608,0,0,0,0
17030,2016,0,0,34484.4,1379.376,0,0,0,0
18924,2016,0,0,31944,1277.76,0,0,0,0
20905,2016,5442,435.36,0,0,0,0,0,0
13196,2016,0,0,0,0,0,0,363.2,21.792
22999,2016,0,0,0,0,1932,115.92,0,0
19243,2016,1420,113.6,0,0,0,0,0,0
16518,2016,0,0,0,0,48700.8,2922.048,0,0
15732,2016,0,0,0,0,137550,8253,0,0
18130,2016,0,0,0,0,291141,17468.46,0,0
19465,2016,0,0,0,0,0,0,1946.4,116.784
10433,2016,0,0,52752,2110.08,0,0,0,0
20421,2016,0,0,0,0,0,0,1532,91.92
17562,2016,0,0,0,0,0,0,4104,246.24
15428,2016,25488,2039.04,0,0,0,0,0,0
10060,2016,0,0,6876,275.04,0,0,0,0
16898,2016,8289,663.12,0,0,0,0,0,0
22196,2016,1008,80.64,0,0,0,0,0,0
12710,2016,0,0,0,0,101898,6113.88,0,0
10291,2016,0,0,0,0,0,0,9800,588
23434,2016,0,0,0,0,0,0,1584,95.04
15156,2016,5840,467.2,0,0,0,0,0,0
18034,2016,47520,3801.6,0,0,0,0,0,0
22535,2016,5580,446.4,0,0,0,0,0,0
17177,2016,0,0,2165.76,86.6304,0,0,0,0
21077,2016,0,0,0,0,0,0,3600,216
22925,2016,0,0,0,0,81144,4868.64,0,0
18561,2016,0,0,903.68,36.1472,0,0,0,0
19188,2016,4520,361.6,0,0,0,0,0,0
14168,2016,0,0,0,0,159408,9564.48,0,0
21038,2016,0,0,60291,2411.64,0,0,0,0
15348,2016,0,0,0,0,174636,10478.16,0,0
23460,2016,3684,294.72,0,0,0,0,0,0
19991,2016,0,0,0,0,0,0,14801.6,888.096
24494,2016,0,0,0,0,0,0,3116.8,187.008
16097,2016,0,0,33337.5,1333.5,0,0,0,0
19498,2016,0,0,13910.4,556.416,0,0,0,0
19929,2016,0,0,0,0,179020.8,10741.248,0,0
20962,2016,0,0,13132.08,525.2832,0,0,0,0
23903,2016,6615,529.2,0,0,0,0,0,0
12478,2016,0,0,11526.24,461.0496,0,0,0,0
23741,2016,14568,1165.44,0,0,0,0,0,0
22150,2016,0,0,54835.2,2193.408,0,0,0,0
18384,2016,0,0,0,0,0,0,201.6,12.096
23008,2016,0,0,0,0,2595.6,155.736,0,0
16641,2016,0,0,1896,75.84,0,0,0,0
12363,2016,7191,575.28,0,0,0,0,0,0
15966,2016,0,0,0,0,152380.8,9142.848,0,0
16891,2016,0,0,0,0,0,0,2928,175.68
13753,2016,0,0,0,0,0,0,304,18.24
15828,2016,0,0,0,0,202297.5,12137.85,0,0
13412,2016,0,0,1379.28,55.1712,0,0,0,0
16136,2016,0,0,225.6,9.024,0,0,0,0
23585,2016,1456,116.48,0,0,0,0,0,0
21315,2016,0,0,0,0,0,0,1566,93.96
17148,2016,0,0,0,0,0,0,888,53.28
23410,2016,3632,290.56,0,0,0,0,0,0
13660,2016,0,0,0,0,3398.4,203.904,0,0
20192,2016,0,0,0,0,0,0,1348.8,80.928
18556,2016,4376,350.08,0,0,0,0,0,0
18695,2016,0,0,0,0,31838.4,1910.304,0,0
16901,2016,0,0,0,0,0,0,1528.8,91.728
17509,2016,5620,449.6,0,0,0,0,0,0
18079,2016,5568,445.44,0,0,0,0,0,0
10325,2016,28280,2262.4,0,0,0,0,0,0
22337,2016,0,0,0,0,22213.8,1332.828,0,0
24234,2016,0,0,4567.68,182.7072,0,0,0,0
15102,2016,0,0,0,0,0,0,2175,130.5
14164,2016,0,0,0,0,0,0,664.2,39.852
19452,2016,0,0,1140.48,45.6192,0,0,0,0
13355,2016,4638,371.04,0,0,0,0,0,0
13330,2016,0,0,4208.64,168.3456,0,0,0,0
10242,2016,0,0,1196.8,47.872,0,0,0,0
14061,2016,0,0,0,0,0,0,534.4,32.064
21414,2016,0,0,0,0,61762.5,3705.75,0,0
19442,2016,0,0,120120,4804.8,0,0,0,0
23513,2016,0,0,680.96,27.2384,0,0,0,0
11270,2016,3320,265.6,0,0,0,0,0,0
14297,2016,0,0,0,0,0,0,13626,817.56
22957,2016,0,0,6195,247.8,0,0,0,0
24552,2016,14680,1174.4,0,0,0,0,0,0
14621,2016,0,0,0,0,95990.4,5759.424,0,0
19639,2016,0,0,0,0,81525.6,4891.536,0,0
19786,2016,6304,504.32,0,0,0,0,0,0
21931,2016,0,0,0,0,4446.9,266.814,0,0
21816,2016,0,0,2246.4,89.856,0,0,0,0
23549,2016,0,0,0,0,0,0,1346.4,80.784
10221,2016,23730,1898.4,0,0,0,0,0,0
23637,2016,13410,1072.8,0,0,0,0,0,0
10603,2016,8268,661.44,0,0,0,0,0,0
16993,2016,45485,3638.8,0,0,0,0,0,0
24760,2016,0,0,0,0,81864,4911.84,0,0
13692,2016,0,0,576,23.04,0,0,0,0
23363,2016,2712,216.96,0,0,0,0,0,0
12800,2016,14910,1192.8,0,0,0,0,0,0
11349,2016,1870,149.6,0,0,0,0,0,0
16715,2016,7125,570,0,0,0,0,0,0
13937,2016,27144,2171.52,0,0,0,0,0,0
22845,2016,912,72.96,0,0,0,0,0,0
14420,2016,52608,4208.64,0,0,0,0,0,0
24356,2016,0,0,0,0,0,0,4179,250.74
11116,2016,0,0,0,0,0,0,1476,88.56
20214,2016,0,0,1737.54,69.5016,0,0,0,0
24675,2016,0,0,26145,1045.8,0,0,0,0
14778,2016,0,0,0,0,0,0,10285,617.1
13676,2016,780,62.4,0,0,0,0,0,0
24841,2016,11360,908.8,0,0,0,0,0,0
24473,2016,0,0,11599.2,463.968,0,0,0,0
13408,2016,6765,541.2,0,0,0,0,0,0
10884,2016,9840,787.2,0,0,0,0,0,0
12662,2016,0,0,0,0,0,0,16896,1013.76
15648,2016,0,0,0,0,0,0,1001,60.06
15824,2016,0,0,0,0,0,0,582,34.92
11453,2016,16530,1322.4,0,0,0,0,0,0
15733,2016,0,0,0,0,0,0,768.6,46.116
23620,2016,22920,1833.6,0,0,0,0,0,0
19989,2016,29520,2361.6,0,0,0,0,0,0
12217,2016,0,0,0,0,17161.2,1029.672,0,0
13054,2016,0,0,9144,365.76,0,0,0,0
21795,2016,0,0,35088,1403.52,0,0,0,0
10766,2016,10296,823.68,0,0,0,0,0,0
14311,2016,3591,287.28,0,0,0,0,0,0
11351,2016,0,0,1230.4,49.216,0,0,0,0
19102,2016,0,0,0,0,0,0,880.6,52.836
21008,2016,22680,1814.4,0,0,0,0,0,0
21176,2016,0,0,0,0,0,0,1508,90.48
11186,2016,0,0,0,0,0,0,6489,389.34
23900,2016,17350,1388,0,0,0,0,0,0
11579,2016,0,0,6363.36,254.5344,0,0,0,0
19550,2016,9119,729.52,0,0,0,0,0,0
15302,2017,15876,1270.08,0,0,0,0,0,0
19161,2017,0,0,0,0,266220,15973.2,0,0
20930,2017,16276,1302.08,0,0,0,0,0,0
19610,2017,0,0,0,0,0,0,9484.8,569.088
17030,2017,0,0,77250,3090,0,0,0,0
18924,2017,0,0,0,0,43560,2613.6,0,0
20905,2017,0,0,4244.76,169.7904,0,0,0,0
13196,2017,2724,217.92,0,0,0,0,0,0
22999,2017,0,0,0,0,7980,478.8,0,0
19243,2017,0,0,0,0,63900,3834,0,0
16518,2017,0,0,104407.68,4176.3072,0,0,0,0
15732,2017,9170,733.6,0,0,0,0,0,0
18130,2017,0,0,0,0,110460,6627.6,0,0
19465,2017,0,0,15571.2,622.848,0,0,0,0
10433,2017,0,0,0,0,6782.4,406.944,0,0
20421,2017,0,0,20896.48,835.8592,0,0,0,0
17562,2017,0,0,37756.8,1510.272,0,0,0,0
15428,2017,0,0,72895.68,2915.8272,0,0,0,0
10060,2017,0,0,16044,641.76,0,0,0,0
16898,2017,0,0,0,0,0,0,4605,276.3
22196,2017,0,0,2437.12,97.4848,0,0,0,0
12710,2017,28860,2308.8,0,0,0,0,0,0
10291,2017,0,0,0,0,10584,635.04,0,0
23434,2017,0,0,8712,348.48,0,0,0,0
15156,2017,0,0,21024,840.96,0,0,0,0
18034,2017,0,0,0,0,161568,9694.08,0,0
22535,2017,0,0,0,0,139500,8370,0,0
17177,2017,0,0,6220.8,248.832,0,0,0,0
21077,2017,5760,460.8,0,0,0,0,0,0
22925,2017,12936,1034.88,0,0,0,0,0,0
18561,2017,17650,1412,0,0,0,0,0,0
19188,2017,0,0,0,0,0,0,305.1,18.306
14168,2017,0,0,0,0,127526.4,7651.584,0,0
21038,2017,0,0,10977.12,439.0848,0,0,0,0
15348,2017,0,0,0,0,154350,9261,0,0
23460,2017,0,0,0,0,0,0,828.9,49.734
19991,2017,40368,3229.44,0,0,0,0,0,0
24494,2017,0,0,0,0,201179.7,12070.782,0,0
16097,2017,0,0,0,0,0,0,12192,731.52
19498,2017,0,0,0,0,36887.4,2213.244,0,0
19929,2017,0,0,37324.8,1492.992,0,0,0,0
20962,2017,0,0,0,0,29975.4,1798.524,0,0
23903,2017,0,0,0,0,91728,5503.68,0,0
12478,2017,2832,226.56,0,0,0,0,0,0
23741,2017,0,0,0,0,0,0,1274.7,76.482
22150,2017,0,0,31987.2,1279.488,0,0,0,0
18384,2017,0,0,453.6,18.144,0,0,0,0
23008,2017,0,0,0,0,0,0,2884,173.04
16641,2017,0,0,17064,682.56,0,0,0,0
12363,2017,0,0,0,0,0,0,4794,287.64
15966,2017,0,0,0,0,58430.4,3505.824,0,0
16891,2017,0,0,15986.88,639.4752,0,0,0,0
13753,2017,0,0,0,0,4560,273.6,0,0
15828,2017,15984,1278.72,0,0,0,0,0,0
13412,2017,0,0,100490.4,4019.616,0,0,0,0
16136,2017,0,0,360,14.4,0,0,0,0
23585,2017,0,0,0,0,0,0,832,49.92
21315,2017,6090,487.2,0,0,0,0,0,0
17148,2017,18944,1515.52,0,0,0,0,0,0
23410,2017,13620,1089.6,0,0,0,0,0,0
13660,2017,0,0,0,0,0,0,5097.6,305.856
20192,2017,16860,1348.8,0,0,0,0,0,0
18556,2017,0,0,6498.36,259.9344,0,0,0,0
18695,2017,0,0,14664.96,586.5984,0,0,0,0
16901,2017,0,0,0,0,0,0,546,32.76
17509,2017,0,0,19557.6,782.304,0,0,0,0
18079,2017,0,0,0,0,0,0,7395,443.7
10325,2017,0,0,15756,630.24,0,0,0,0
22337,2017,2064,165.12,0,0,0,0,0,0
24234,2017,0,0,0,0,0,0,1561.6,93.696
15102,2017,0,0,10440,417.6,0,0,0,0
14164,2017,0,0,0,0,146124,8767.44,0,0
19452,2017,0,0,0,0,0,0,89.1,5.346
13355,2017,0,0,0,0,0,0,1855.2,111.312
13330,2017,0,0,0,0,0,0,1972.8,118.368
10242,2017,0,0,0,0,0,0,844.8,50.688
14061,2017,0,0,13360,534.4,0,0,0,0
21414,2017,14640,1171.2,0,0,0,0,0,0
19442,2017,0,0,32448,1297.92,0,0,0,0
23513,2017,0,0,0,0,35020.8,2101.248,0,0
11270,2017,0,0,292.16,11.6864,0,0,0,0
14297,2017,0,0,0,0,305222.4,18313.344,0,0
22957,2017,1416,113.28,0,0,0,0,0,0
24552,2017,0,0,0,0,0,0,1614.8,96.888
14621,2017,0,0,0,0,0,0,8181,490.86
19639,2017,0,0,75.04,3.0016,0,0,0,0
19786,2017,10638,851.04,0,0,0,0,0,0
21931,2017,0,0,0,0,13176,790.56,0,0
21816,2017,1170,93.6,0,0,0,0,0,0
23549,2017,0,0,0,0,0,0,7480,448.8
10221,2017,25425,2034,0,0,0,0,0,0
23637,2017,0,0,70030,2801.2,0,0,0,0
10603,2017,0,0,0,0,2003.4,120.204,0,0
16993,2017,0,0,0,0,0,0,4962,297.72
24760,2017,11370,909.6,0,0,0,0,0,0
13692,2017,0,0,34214.4,1368.576,0,0,0,0
23363,2017,0,0,2115.36,84.6144,0,0,0,0
12800,2017,0,0,0,0,111186,6671.16,0,0
11349,2017,4080,326.4,0,0,0,0,0,0
16715,2017,0,0,4332,173.28,0,0,0,0
13937,2017,0,0,0,0,657720,39463.2,0,0
22845,2017,0,0,0,0,56430,3385.8,0,0
14420,2017,69870,5589.6,0,0,0,0,0,0
24356,2017,0,0,0,0,483570,29014.2,0,0
11116,2017,0,0,5166,206.64,0,0,0,0
20214,2017,0,0,0,0,0,0,945.6,56.736
24675,2017,0,0,5312,212.48,0,0,0,0
14778,2017,0,0,0,0,60588,3635.28,0,0
13676,2017,3360,268.8,0,0,0,0,0,0
24841,2017,14200,1136,0,0,0,0,0,0
24473,2017,0,0,59571.2,2382.848,0,0,0,0
13408,2017,0,0,42508.8,1700.352,0,0,0,0
10884,2017,0,0,11709.6,468.384,0,0,0,0
12662,2017,0,0,15438.72,617.5488,0,0,0,0
15648,2017,0,0,6864,274.56,0,0,0,0
15824,2017,0,0,0,0,0,0,1455,87.3
11453,2017,0,0,0,0,68764.8,4125.888,0,0
15733,2017,24705,1976.4,0,0,0,0,0,0
23620,2017,0,0,0,0,113454,6807.24,0,0
19989,2017,0,0,0,0,0,0,2361.6,141.696
12217,2017,0,0,0,0,15322.5,919.35,0,0
13054,2017,0,0,0,0,190195.2,11411.712,0,0
21795,2017,0,0,111843,4473.72,0,0,0,0
10766,2017,3744,299.52,0,0,0,0,0,0
14311,2017,0,0,8682.24,347.2896,0,0,0,0
11351,2017,0,0,53061,2122.44,0,0,0,0
19102,2017,47175,3774,0,0,0,0,0,0
21008,2017,0,0,0,0,326592,19595.52,0,0
21176,2017,0,0,0,0,0,0,452.4,27.144
11186,2017,0,0,0,0,216300,12978,0,0
23900,2017,19085,1526.8,0,0,0,0,0,0
11579,2017,0,0,0,0,202684.8,12161.088,0,0
19550,2017,0,0,0,0,0,0,3979.2,238.752
12120,2015,0,0,466.56,18.6624,0,0,0,0
10773,2015,10032,802.56,0,0,0,0,0,0
10910,2015,22905,1832.4,0,0,0,0,0,0
13049,2015,0,0,141.76,5.6704,0,0,0,0
14862,2015,0,0,388.8,15.552,0,0,0,0
21087,2015,0,0,4092.48,163.6992,0,0,0,0
16871,2015,0,0,11662,466.48,0,0,0,0
17362,2015,0,0,3045.6,121.824,0,0,0,0
18514,2015,0,0,0,0,203673.6,12220.416,0,0
21916,2015,0,0,0,0,0,0,11610,696.6
18734,2015,14800,1184,0,0,0,0,0,0
10686,2015,0,0,0,0,24472.8,1468.368,0,0
15007,2015,0,0,0,0,0,0,1182,70.92
17040,2015,0,0,5646.96,225.8784,0,0,0,0
14244,2015,0,0,0,0,0,0,3861,231.66
18363,2015,0,0,1089.84,43.5936,0,0,0,0
20812,2015,0,0,0,0,0,0,5985,359.1
17171,2015,0,0,19051.2,762.048,0,0,0,0
16306,2015,0,0,0,0,0,0,1092.8,65.568
11336,2015,0,0,50050.56,2002.0224,0,0,0,0
15787,2015,0,0,0,0,9972,598.32,0,0
24007,2015,0,0,2610.4,104.416,0,0,0,0
15167,2015,0,0,88250.4,3530.016,0,0,0,0
16304,2015,0,0,0,0,14148,848.88,0,0
20709,2015,0,0,0,0,50014.8,3000.888,0,0
13727,2015,0,0,39744,1589.76,0,0,0,0
20365,2015,0,0,0,0,0,0,1495.2,89.712
12817,2015,7616,609.28,0,0,0,0,0,0
24081,2015,0,0,1705,68.2,0,0,0,0
18252,2015,21500,1720,0,0,0,0,0,0
11934,2015,0,0,1432.8,57.312,0,0,0,0
10407,2015,0,0,0,0,9576,574.56,0,0
13717,2015,0,0,0,0,25681.5,1540.89,0,0
15459,2015,0,0,11299.68,451.9872,0,0,0,0
15988,2015,18120,1449.6,0,0,0,0,0,0
13402,2015,3336,266.88,0,0,0,0,0,0
11194,2015,0,0,72777.6,2911.104,0,0,0,0
10957,2015,0,0,9017.84,360.7136,0,0,0,0
21719,2015,0,0,0,0,1656,99.36,0,0
21865,2015,27339,2187.12,0,0,0,0,0,0
24388,2015,0,0,0,0,116433,6985.98,0,0
21516,2015,0,0,3951.36,158.0544,0,0,0,0
19490,2015,0,0,13868.4,554.736,0,0,0,0
10253,2015,13608,1088.64,0,0,0,0,0,0
20779,2015,0,0,0,0,0,0,3501,210.06
22698,2015,0,0,14953.68,598.1472,0,0,0,0
23430,2015,0,0,0,0,0,0,370.8,22.248
12111,2015,0,0,0,0,0,0,3416,204.96
13749,2015,0,0,0,0,1353,81.18,0,0
10231,2015,0,0,9118.56,364.7424,0,0,0,0
20156,2015,0,0,0,0,0,0,16764.8,1005.888
21221,2015,19705,1576.4,0,0,0,0,0,0
11957,2015,0,0,0,0,1287,77.22,0,0
22971,2015,0,0,0,0,10327.5,619.65,0,0
14173,2015,0,0,42739.2,1709.568,0,0,0,0
21018,2015,0,0,8942.4,357.696,0,0,0,0
21694,2015,0,0,34969.2,1398.768,0,0,0,0
19949,2015,0,0,0,0,76734,4604.04,0,0
14275,2015,0,0,0,0,0,0,1284,77.04
24903,2015,540,43.2,0,0,0,0,0,0
13302,2015,0,0,739.2,29.568,0,0,0,0
24678,2015,35050,2804,0,0,0,0,0,0
14636,2015,0,0,0,0,0,0,2678.4,160.704
19944,2015,0,0,1948.8,77.952,0,0,0,0
19494,2015,19250,1540,0,0,0,0,0,0
13958,2015,46984,3758.72,0,0,0,0,0,0
21401,2015,0,0,980.1,39.204,0,0,0,0
17067,2015,14366,1149.28,0,0,0,0,0,0
10692,2015,0,0,0,0,0,0,1156.4,69.384
12128,2015,0,0,0,0,0,0,1459.2,87.552
16709,2015,0,0,0,0,0,0,12919.5,775.17
10064,2015,0,0,33845.76,1353.8304,0,0,0,0
19859,2015,15356,1228.48,0,0,0,0,0,0
12724,2015,0,0,0,0,0,0,10348.8,620.928
18769,2015,0,0,7048.8,281.952,0,0,0,0
22330,2015,0,0,0,0,0,0,2413.8,144.828
23420,2015,0,0,7467.6,298.704,0,0,0,0
22367,2015,0,0,0,0,0,0,1830,109.8
11697,2015,0,0,0,0,0,0,13456,807.36
12781,2015,0,0,855.36,34.2144,0,0,0,0
15637,2015,0,0,0,0,38025,2281.5,0,0
16373,2015,0,0,38862,1554.48,0,0,0,0
13488,2015,0,0,4905.6,196.224,0,0,0,0
20311,2015,0,0,84.48,3.3792,0,0,0,0
12389,2015,0,0,6575.04,263.0016,0,0,0,0
14693,2015,0,0,0,0,0,0,8757,525.42
20736,2015,0,0,0,0,26136,1568.16,0,0
18515,2015,819,65.52,0,0,0,0,0,0
20427,2015,0,0,0,0,20749.5,1244.97,0,0
21000,2015,0,0,0,0,0,0,8200.5,492.03
21673,2015,0,0,0,0,0,0,100.8,6.048
15421,2015,0,0,0,0,37555.2,2253.312,0,0
23869,2015,0,0,820.8,32.832,0,0,0,0
18432,2015,0,0,0,0,168756,10125.36,0,0
17715,2015,18200,1456,0,0,0,0,0,0
22563,2015,0,0,0,0,0,0,985,59.1
24193,2015,0,0,0,0,0,0,3440,206.4
23157,2015,0,0,20097,803.88,0,0,0,0
24496,2015,0,0,30132,1205.28,0,0,0,0
19877,2015,0,0,0,0,0,0,50.4,3.024
19226,2015,27520,2201.6,0,0,0,0,0,0
15589,2015,0,0,16401,656.04,0,0,0,0
14090,2015,0,0,0,0,21648.6,1298.916,0,0
11566,2015,0,0,0,0,34920,2095.2,0,0
23752,2015,0,0,6652.8,266.112,0,0,0,0
24378,2015,0,0,0,0,0,0,19219.2,1153.152
18579,2015,540,43.2,0,0,0,0,0,0
12388,2015,13540,1083.2,0,0,0,0,0,0
20577,2015,9756,780.48,0,0,0,0,0,0
20597,2015,0,0,424.8,16.992,0,0,0,0
22568,2015,0,0,0,0,0,0,415.8,24.948
18717,2015,0,0,1155,46.2,0,0,0,0
21817,2015,8850,708,0,0,0,0,0,0
24587,2015,0,0,14428.96,577.1584,0,0,0,0
24017,2015,0,0,0,0,0,0,2660,159.6
22894,2015,0,0,0,0,0,0,5695.8,341.748
18131,2015,0,0,88911,3556.44,0,0,0,0
21505,2015,0,0,41277.6,1651.104,0,0,0,0
13522,2015,12415,993.2,0,0,0,0,0,0
13011,2015,0,0,0,0,5292.3,317.538,0,0
22601,2015,0,0,1089.28,43.5712,0,0,0,0
13406,2015,0,0,0,0,0,0,2659.8,159.588
20057,2015,0,0,0,0,2116.8,127.008,0,0
24196,2015,0,0,0,0,0,0,380,22.8
10557,2015,0,0,0,0,173340,10400.4,0,0
23520,2015,0,0,0,0,34902,2094.12,0,0
12676,2015,0,0,0,0,36342,2180.52,0,0
24539,2015,0,0,0,0,0,0,1575,94.5
11902,2015,0,0,16715.16,668.6064,0,0,0,0
14216,2015,0,0,5760,230.4,0,0,0,0
19338,2015,0,0,0,0,183375,11002.5,0,0
13573,2015,0,0,0,0,82488,4949.28,0,0
21664,2015,0,0,0,0,0,0,2112,126.72
12120,2016,0,0,2065.5,82.62,0,0,0,0
10773,2016,0,0,0,0,459648,27578.88,0,0
10910,2016,0,0,32250.24,1290.0096,0,0,0,0
13049,2016,0,0,0,0,17542.8,1052.568,0,0
14862,2016,2916,233.28,0,0,0,0,0,0
21087,2016,0,0,0,0,0,0,1252.8,75.168
16871,2016,0,0,4879,195.16,0,0,0,0
17362,2016,2632,210.56,0,0,0,0,0,0
18514,2016,0,0,15036.84,601.4736,0,0,0,0
21916,2016,0,0,46811.52,1872.4608,0,0,0,0
18734,2016,22200,1776,0,0,0,0,0,0
10686,2016,0,0,0,0,0,0,1297.8,77.868
15007,2016,0,0,2340.36,93.6144,0,0,0,0
17040,2016,8556,684.48,0,0,0,0,0,0
14244,2016,0,0,0,0,0,0,3088.8,185.328
18363,2016,5019,401.52,0,0,0,0,0,0
20812,2016,0,0,20520,820.8,0,0,0,0
17171,2016,0,0,0,0,15552,933.12,0,0
16306,2016,10245,819.6,0,0,0,0,0,0
11336,2016,0,0,0,0,293025.6,17581.536,0,0
15787,2016,0,0,0,0,0,0,3324,199.44
24007,2016,0,0,0,0,33433.2,2005.992,0,0
15167,2016,0,0,9373,374.92,0,0,0,0
16304,2016,0,0,7168.32,286.7328,0,0,0,0
20709,2016,0,0,2121.84,84.8736,0,0,0,0
13727,2016,0,0,0,0,883.2,52.992,0,0
20365,2016,0,0,5183.36,207.3344,0,0,0,0
12817,2016,0,0,67891.2,2715.648,0,0,0,0
24081,2016,0,0,1426,57.04,0,0,0,0
18252,2016,0,0,0,0,164604,9876.24,0,0
11934,2016,4776,382.08,0,0,0,0,0,0
10407,2016,1470,117.6,0,0,0,0,0,0
13717,2016,0,0,0,0,6321.6,379.296,0,0
