ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
17157,2000,2930,"商业服务业","湖北","农民专业合作社","企业法人",0.61,0
17158,2000,6430,"商业服务业","福建","股份有限公司","企业法人",1,0
17163,2004,430,"工业","福建","集体所有制企业","企业法人",0.73,1
17164,2005,2940,"服务业","湖南","有限责任公司","自然人",0.96,1
17165,2014,9460,"交通运输业","广东","有限责任公司","自然人",0.93,1
17166,2007,2570,"服务业","江西","合伙企业","企业法人",0.89,0
17167,2006,6320,"商业服务业","湖南","合伙企业","企业法人",0.92,0
17171,2000,1620,"商业服务业","广东","集体所有制企业","自然人",0.88,1
17173,2011,720,"商业服务业","广东","合伙企业","企业法人",0.96,0
17176,2010,3960,"零售业","江西","有限责任公司","自然人",0.89,0
17177,2013,1920,"工业","湖南","集体所有制企业","自然人",0.91,1
17178,2000,7760,"社区服务","山东","股份有限公司","企业法人",0.88,0
17179,2013,2450,"交通运输业","广东","农民专业合作社","企业法人",0.71,0
17180,2002,8760,"社区服务","湖南","有限责任公司","企业法人",0.72,0
17182,2003,7130,"服务业","湖南","有限责任公司","自然人",0.67,1
17183,2011,9760,"零售业","广西","合伙企业","自然人",0.63,0
17184,2002,6740,"交通运输业","山东","集体所有制企业","自然人",0.7,0
17185,2009,2700,"交通运输业","山东","有限责任公司","自然人",0.93,1
17186,2002,5140,"社区服务","福建","集体所有制企业","企业法人",0.56,0
17187,2003,6660,"商业服务业","广东","农民专业合作社","自然人",0.84,1
17188,2006,6430,"交通运输业","福建","有限责任公司","企业法人",0.6,0
17192,2000,5470,"商业服务业","湖南","股份有限公司","自然人",0.6,0
17193,2005,1150,"服务业","江西","合伙企业","自然人",0.76,1
17196,2009,4790,"零售业","江西","股份有限公司","企业法人",0.54,1
17197,2002,1150,"工业","江西","合伙企业","自然人",0.71,0
17198,2002,3620,"服务业","湖南","有限责任公司","企业法人",0.64,0
17199,2011,9420,"服务业","福建","有限责任公司","自然人",0.55,1
17201,2001,4680,"商业服务业","湖南","农民专业合作社","自然人",0.64,1
17202,2012,9730,"工业","湖北","农民专业合作社","企业法人",0.65,1
17203,2003,1800,"交通运输业","福建","股份有限公司","企业法人",0.86,1
17204,2007,5690,"交通运输业","江西","有限责任公司","企业法人",0.86,0
17205,2003,8300,"商业服务业","湖北","农民专业合作社","自然人",0.88,1
17207,2013,8690,"社区服务","湖南","合伙企业","企业法人",0.85,0
17209,2004,3720,"社区服务","福建","合伙企业","企业法人",0.52,0
17211,2009,8100,"商业服务业","山东","农民专业合作社","自然人",0.54,1
17212,2003,7870,"商业服务业","湖北","集体所有制企业","企业法人",0.89,0
17213,2003,9890,"商业服务业","湖南","有限责任公司","自然人",0.91,1
17218,2011,8460,"工业","山东","合伙企业","自然人",0.98,1
17219,2005,4660,"交通运输业","福建","股份有限公司","企业法人",0.91,0
17220,2001,3760,"社区服务","山东","农民专业合作社","企业法人",0.88,0
17221,2000,9460,"商业服务业","湖南","农民专业合作社","自然人",0.89,0
17222,2002,5790,"工业","广西","有限责任公司","企业法人",0.95,1
17223,2001,4920,"工业","江西","股份有限公司","自然人",0.98,0
17224,2003,7010,"交通运输业","广东","有限责任公司","自然人",0.62,0
17226,2009,6900,"零售业","福建","有限责任公司","企业法人",0.54,0
17227,2013,3910,"工业","湖北","有限责任公司","企业法人",0.81,0
17228,2006,360,"零售业","山东","集体所有制企业","企业法人",0.76,1
17229,2013,4340,"社区服务","湖南","有限责任公司","企业法人",0.9,0
17231,2007,4830,"社区服务","湖北","合伙企业","自然人",0.98,0
17232,2014,3510,"社区服务","湖北","农民专业合作社","企业法人",0.99,1
17233,2006,5220,"零售业","广东","合伙企业","企业法人",0.74,1
17235,2008,3980,"商业服务业","湖北","农民专业合作社","企业法人",0.93,1
17236,2012,9310,"商业服务业","山东","集体所有制企业","企业法人",0.84,1
17237,2001,8440,"商业服务业","福建","农民专业合作社","自然人",0.98,1
17238,2007,6170,"商业服务业","湖北","股份有限公司","企业法人",0.71,0
17240,2002,5980,"工业","广西","农民专业合作社","企业法人",0.8,1
17241,2011,7250,"社区服务","广西","集体所有制企业","企业法人",0.68,0
17242,2006,1040,"商业服务业","湖北","合伙企业","企业法人",0.9,0
17243,2008,4040,"商业服务业","福建","股份有限公司","企业法人",0.81,1
17245,2000,9910,"零售业","江西","有限责任公司","自然人",0.78,1
17247,2012,3110,"工业","福建","合伙企业","企业法人",0.86,0
17248,2001,7010,"零售业","山东","有限责任公司","自然人",0.51,0
17250,2009,500,"社区服务","湖南","有限责任公司","自然人",0.75,0
17252,2013,6190,"社区服务","山东","股份有限公司","企业法人",0.73,0
17255,2000,9690,"服务业","广西","农民专业合作社","企业法人",0.56,0
17256,2013,2850,"交通运输业","湖南","集体所有制企业","自然人",0.74,1
17259,2009,1700,"交通运输业","湖北","农民专业合作社","企业法人",0.92,0
17260,2005,9230,"商业服务业","江西","股份有限公司","自然人",0.9,0
17261,2011,8220,"工业","湖北","有限责任公司","企业法人",0.58,1
17262,2011,4820,"交通运输业","湖南","农民专业合作社","企业法人",0.89,1
17264,2003,5790,"零售业","广东","合伙企业","企业法人",0.68,1
17268,2012,2890,"零售业","广东","股份有限公司","企业法人",0.8,0
17269,2008,9490,"商业服务业","广东","农民专业合作社","企业法人",0.95,0
17270,2008,1710,"交通运输业","山东","有限责任公司","企业法人",0.85,1
17271,2007,4840,"工业","湖南","集体所有制企业","自然人",0.59,0
17272,2006,8170,"交通运输业","湖北","合伙企业","企业法人",0.6,0
17274,2013,3270,"工业","山东","合伙企业","企业法人",0.57,1
17275,2014,3070,"服务业","山东","合伙企业","自然人",0.55,1
17279,2004,5590,"商业服务业","广东","有限责任公司","自然人",0.75,1
17283,2003,8010,"服务业","山东","集体所有制企业","企业法人",0.57,0
17284,2010,3410,"工业","湖北","股份有限公司","企业法人",0.87,0
17286,2011,6840,"社区服务","湖北","有限责任公司","自然人",0.51,1
17287,2012,1480,"服务业","湖南","股份有限公司","企业法人",0.86,0
17294,2000,3350,"交通运输业","福建","有限责任公司","企业法人",0.61,1
17296,2006,9220,"工业","江西","合伙企业","企业法人",1,1
17297,2009,2080,"零售业","湖南","合伙企业","企业法人",0.84,0
17298,2011,6130,"零售业","广西","合伙企业","企业法人",0.54,1
17299,2006,2330,"服务业","山东","合伙企业","自然人",0.93,1
17300,2007,7050,"社区服务","湖北","合伙企业","企业法人",0.58,1
17303,2007,3840,"工业","广西","股份有限公司","自然人",0.97,0
17306,2008,280,"交通运输业","福建","股份有限公司","自然人",0.61,1
17307,2006,7830,"商业服务业","福建","股份有限公司","自然人",0.73,0
17309,2011,790,"服务业","山东","股份有限公司","企业法人",0.67,1
17310,2007,9920,"服务业","山东","合伙企业","自然人",0.89,1
17311,2005,8870,"交通运输业","广西","有限责任公司","自然人",0.57,0
17313,2003,1670,"工业","福建","农民专业合作社","企业法人",0.88,0
17314,2013,4890,"交通运输业","江西","集体所有制企业","企业法人",0.6,1
17315,2001,2990,"交通运输业","江西","股份有限公司","企业法人",0.92,1
17316,2004,1340,"服务业","江西","有限责任公司","自然人",0.81,0
17318,2009,2760,"交通运输业","湖北","股份有限公司","企业法人",0.81,1
17319,2003,3810,"零售业","江西","有限责任公司","企业法人",0.78,0
17322,2009,2620,"社区服务","广西","集体所有制企业","企业法人",0.75,1
17324,2005,7560,"零售业","湖南","集体所有制企业","自然人",0.61,1
17325,2003,4020,"社区服务","广东","股份有限公司","企业法人",0.83,0
17327,2003,5730,"交通运输业","湖南","集体所有制企业","自然人",0.61,1
17328,2010,8850,"交通运输业","湖南","集体所有制企业","企业法人",0.64,0
17329,2003,8090,"商业服务业","江西","股份有限公司","企业法人",0.76,0
17331,2013,6500,"社区服务","福建","农民专业合作社","企业法人",0.99,0
17333,2007,7050,"零售业","湖北","集体所有制企业","自然人",0.67,1
17334,2007,7000,"交通运输业","江西","有限责任公司","企业法人",0.98,0
17335,2006,1380,"商业服务业","广东","农民专业合作社","企业法人",0.74,1
17336,2011,6680,"服务业","广西","集体所有制企业","企业法人",0.81,1
17337,2009,2580,"服务业","福建","合伙企业","企业法人",0.96,0
17340,2007,2680,"零售业","湖南","股份有限公司","自然人",0.67,1
17341,2011,880,"交通运输业","山东","有限责任公司","企业法人",0.92,0
17343,2011,8030,"零售业","福建","合伙企业","自然人",0.69,1
17345,2012,2640,"交通运输业","江西","集体所有制企业","企业法人",0.87,0
17346,2009,6210,"商业服务业","福建","有限责任公司","企业法人",0.73,1
17347,2004,1300,"社区服务","广东","集体所有制企业","自然人",0.75,1
17349,2009,820,"零售业","福建","股份有限公司","企业法人",0.81,1
17350,2011,7750,"零售业","湖南","合伙企业","企业法人",0.58,0
17351,2006,1080,"服务业","广东","农民专业合作社","自然人",0.56,0
17353,2004,2130,"服务业","江西","合伙企业","企业法人",0.62,0
17354,2008,9930,"服务业","山东","农民专业合作社","企业法人",0.63,1
17356,2011,4520,"社区服务","福建","集体所有制企业","自然人",0.72,1
17357,2013,7450,"交通运输业","福建","股份有限公司","企业法人",0.82,0
17358,2007,6740,"交通运输业","湖南","集体所有制企业","自然人",0.74,1
17359,2012,6600,"社区服务","山东","农民专业合作社","企业法人",0.99,0
17361,2005,2200,"交通运输业","江西","合伙企业","企业法人",0.91,1
17362,2009,1880,"社区服务","广东","集体所有制企业","自然人",0.69,1
17363,2010,1450,"服务业","山东","农民专业合作社","企业法人",0.98,1
17364,2003,4090,"工业","山东","集体所有制企业","自然人",0.58,0
17366,2011,5780,"零售业","山东","有限责任公司","自然人",0.65,1
17367,2008,5410,"社区服务","广西","合伙企业","企业法人",0.91,1
17369,2007,8800,"服务业","湖北","合伙企业","自然人",0.89,0
17370,2012,8200,"交通运输业","福建","股份有限公司","企业法人",0.59,0
17371,2002,440,"工业","江西","农民专业合作社","自然人",0.83,1
17372,2004,8170,"工业","江西","合伙企业","自然人",0.98,0
17374,2013,9800,"服务业","福建","有限责任公司","自然人",0.97,0
17376,2011,1280,"服务业","湖北","有限责任公司","企业法人",0.55,0
17378,2010,2390,"服务业","江西","集体所有制企业","自然人",0.54,1
17382,2003,3710,"社区服务","江西","农民专业合作社","企业法人",0.86,0
17387,2001,2080,"工业","江西","有限责任公司","自然人",0.58,0
17388,2005,4630,"社区服务","湖北","股份有限公司","自然人",0.79,0
17389,2004,7800,"零售业","湖南","集体所有制企业","企业法人",0.52,1
17390,2007,8020,"零售业","福建","股份有限公司","自然人",0.67,1
17393,2006,4460,"零售业","福建","集体所有制企业","企业法人",0.84,0
17394,2010,9790,"工业","福建","集体所有制企业","企业法人",1,0
17395,2000,1140,"零售业","湖南","有限责任公司","自然人",0.89,0
17396,2003,8750,"社区服务","江西","农民专业合作社","企业法人",0.57,0
17397,2004,9860,"零售业","广西","集体所有制企业","自然人",0.76,0
17399,2006,1810,"工业","广西","合伙企业","企业法人",0.96,1
17401,2006,5120,"工业","广西","有限责任公司","企业法人",0.81,0
17402,2001,5090,"工业","福建","合伙企业","自然人",0.67,1
17403,2003,4280,"社区服务","湖南","农民专业合作社","自然人",0.84,0
17404,2001,4780,"商业服务业","广西","有限责任公司","企业法人",0.64,0
17405,2013,5950,"社区服务","广东","集体所有制企业","企业法人",0.65,0
17406,2014,7730,"零售业","广西","有限责任公司","企业法人",0.96,1
17408,2008,7480,"服务业","江西","股份有限公司","企业法人",0.6,1
17409,2008,290,"社区服务","湖南","合伙企业","自然人",0.8,0
17410,2004,2460,"工业","福建","股份有限公司","企业法人",0.8,1
17411,2008,8450,"商业服务业","湖北","农民专业合作社","企业法人",0.84,0
17412,2007,1210,"服务业","广西","股份有限公司","企业法人",0.9,1
17413,2006,6300,"社区服务","山东","股份有限公司","自然人",0.57,0
17415,2011,5690,"工业","湖北","有限责任公司","自然人",0.54,0
17416,2007,3090,"工业","山东","有限责任公司","企业法人",0.62,0
17417,2002,7950,"服务业","广东","有限责任公司","自然人",0.82,1
17419,2000,3620,"社区服务","湖北","合伙企业","自然人",0.53,1
17421,2003,5580,"商业服务业","江西","股份有限公司","企业法人",0.52,1
17422,2000,2420,"零售业","山东","有限责任公司","自然人",0.66,1
17423,2010,630,"工业","广西","农民专业合作社","企业法人",0.51,0
17424,2009,7550,"服务业","广西","农民专业合作社","自然人",0.86,1
17425,2012,4160,"交通运输业","广东","合伙企业","企业法人",0.82,0
17426,2011,8370,"社区服务","湖南","农民专业合作社","企业法人",0.99,1
17428,2002,6500,"工业","福建","股份有限公司","企业法人",0.97,0
17429,2000,4650,"社区服务","广东","农民专业合作社","自然人",0.68,1
17430,2014,990,"工业","江西","集体所有制企业","企业法人",0.6,1
17431,2014,9420,"工业","广西","农民专业合作社","企业法人",0.61,0
17432,2004,3940,"零售业","广西","股份有限公司","企业法人",0.81,1
17433,2008,8500,"社区服务","广东","农民专业合作社","企业法人",0.81,0
17434,2012,1220,"工业","广西","股份有限公司","自然人",0.96,1
17436,2008,9850,"交通运输业","广西","农民专业合作社","企业法人",0.68,0
17437,2002,9790,"商业服务业","广西","集体所有制企业","自然人",0.67,0
17438,2014,9310,"零售业","江西","股份有限公司","自然人",0.51,0
17439,2012,100,"社区服务","广西","合伙企业","自然人",0.7,0
17440,2008,4750,"服务业","湖北","股份有限公司","企业法人",0.75,1
17441,2001,4770,"商业服务业","湖南","集体所有制企业","自然人",0.92,1
17442,2001,7900,"商业服务业","广东","有限责任公司","自然人",0.9,1
17443,2003,7970,"工业","湖北","农民专业合作社","自然人",0.93,0
17444,2002,8350,"商业服务业","江西","合伙企业","企业法人",0.86,1
17447,2005,3400,"社区服务","福建","股份有限公司","企业法人",0.66,0
17450,2000,1360,"服务业","山东","股份有限公司","自然人",0.72,0
17451,2008,5680,"零售业","江西","集体所有制企业","自然人",0.88,0
17453,2012,1170,"商业服务业","湖南","集体所有制企业","自然人",0.97,0
17456,2000,3850,"服务业","湖南","有限责任公司","自然人",0.89,0
17459,2012,6440,"交通运输业","山东","股份有限公司","企业法人",0.93,0
17461,2012,2330,"交通运输业","山东","股份有限公司","自然人",0.93,0
17462,2014,8530,"商业服务业","山东","有限责任公司","企业法人",0.53,1
17463,2013,1670,"社区服务","江西","有限责任公司","自然人",0.66,0
17469,2007,3780,"社区服务","江西","有限责任公司","企业法人",0.54,1
17470,2013,5470,"服务业","江西","有限责任公司","企业法人",0.52,0
17471,2005,2690,"商业服务业","湖南","合伙企业","自然人",0.91,1
17472,2013,1160,"工业","江西","集体所有制企业","自然人",0.55,1
17473,2000,2610,"服务业","湖北","集体所有制企业","自然人",0.78,0
17474,2001,1610,"商业服务业","广东","有限责任公司","企业法人",0.63,0
17475,2010,1980,"社区服务","湖北","集体所有制企业","企业法人",0.61,0
17476,2012,3690,"工业","山东","合伙企业","企业法人",0.68,0
17477,2008,9330,"工业","湖南","有限责任公司","自然人",0.76,1
17478,2002,5110,"工业","福建","股份有限公司","企业法人",0.59,1
17480,2013,3340,"社区服务","湖北","集体所有制企业","企业法人",0.65,0
17485,2014,2640,"零售业","湖南","农民专业合作社","自然人",0.92,1
17486,2009,4440,"服务业","广东","合伙企业","自然人",0.52,1
17487,2014,4930,"服务业","湖南","合伙企业","企业法人",0.6,0
17489,2008,950,"工业","福建","股份有限公司","自然人",0.77,0
17491,2008,6900,"服务业","湖南","股份有限公司","企业法人",0.71,1
17492,2003,8300,"工业","江西","有限责任公司","自然人",0.67,1
17493,2008,1620,"服务业","山东","股份有限公司","自然人",0.78,0
17495,2009,8960,"零售业","广东","农民专业合作社","自然人",0.58,0
17496,2003,5460,"工业","湖南","合伙企业","自然人",0.64,0
17498,2008,410,"社区服务","山东","股份有限公司","自然人",0.7,1
17499,2010,2900,"工业","江西","合伙企业","自然人",0.65,1
17500,2005,3140,"工业","湖北","农民专业合作社","企业法人",0.54,0
17501,2004,5480,"商业服务业","广西","有限责任公司","企业法人",0.93,1
17502,2004,570,"服务业","山东","合伙企业","企业法人",0.55,1
17504,2002,3590,"零售业","江西","股份有限公司","企业法人",0.54,1
17506,2004,2360,"商业服务业","湖南","有限责任公司","企业法人",0.82,1
17508,2009,1730,"服务业","广东","有限责任公司","自然人",0.92,1
17509,2011,2810,"服务业","广西","有限责任公司","自然人",0.95,1
17510,2004,9200,"工业","江西","股份有限公司","企业法人",0.7,0
17512,2001,7050,"社区服务","湖北","集体所有制企业","自然人",0.8,1
17513,2013,1680,"交通运输业","福建","集体所有制企业","自然人",0.94,1
17514,2000,8460,"服务业","湖南","合伙企业","自然人",0.88,0
17517,2004,9310,"零售业","湖北","股份有限公司","企业法人",0.61,0
17518,2001,6600,"交通运输业","江西","股份有限公司","企业法人",0.92,0
17519,2009,6070,"服务业","广西","有限责任公司","企业法人",0.64,1
17520,2008,2020,"零售业","广西","有限责任公司","企业法人",0.6,0
17521,2012,8120,"零售业","湖北","集体所有制企业","企业法人",0.74,0
17522,2010,2170,"社区服务","广西","有限责任公司","自然人",0.93,1
17523,2005,8830,"交通运输业","广西","农民专业合作社","自然人",0.59,1
17524,2001,4720,"服务业","广西","合伙企业","企业法人",0.54,1
17525,2004,8150,"工业","江西","合伙企业","企业法人",0.63,0
17527,2001,1680,"交通运输业","湖北","合伙企业","企业法人",0.84,0
17528,2001,9350,"零售业","山东","集体所有制企业","自然人",0.63,0
17529,2005,7850,"社区服务","广东","集体所有制企业","企业法人",0.89,0
17530,2000,1070,"交通运输业","山东","有限责任公司","企业法人",0.7,0
17531,2002,5080,"交通运输业","广东","股份有限公司","自然人",0.81,0
17532,2012,9240,"商业服务业","广东","股份有限公司","企业法人",0.58,0
17533,2002,220,"工业","江西","集体所有制企业","自然人",0.97,0
17534,2004,4840,"服务业","湖南","农民专业合作社","企业法人",0.79,1
17535,2008,7660,"社区服务","湖北","农民专业合作社","企业法人",0.88,0
17536,2003,9320,"工业","湖北","合伙企业","企业法人",0.9,1
17537,2009,510,"服务业","山东","有限责任公司","自然人",0.72,1
17539,2007,6060,"商业服务业","广东","股份有限公司","自然人",0.61,1
17542,2014,8920,"社区服务","福建","合伙企业","自然人",0.8,0
17544,2013,6040,"交通运输业","山东","集体所有制企业","企业法人",0.52,0
17545,2006,4950,"零售业","湖南","集体所有制企业","自然人",0.98,1
17547,2005,1370,"工业","福建","农民专业合作社","企业法人",0.58,1
17548,2011,5100,"服务业","福建","有限责任公司","自然人",0.94,1
17549,2009,7050,"交通运输业","山东","集体所有制企业","企业法人",0.56,1
17550,2006,2390,"零售业","福建","有限责任公司","企业法人",0.58,0
17551,2000,1990,"交通运输业","湖北","股份有限公司","自然人",0.96,1
17553,2010,5430,"零售业","湖南","有限责任公司","企业法人",0.86,1
17555,2009,3170,"交通运输业","江西","有限责任公司","企业法人",0.91,0
17557,2008,1400,"工业","福建","有限责任公司","自然人",0.66,0
17558,2011,7420,"交通运输业","山东","农民专业合作社","自然人",0.71,0
17559,2013,1600,"工业","江西","合伙企业","企业法人",0.89,0
17560,2009,8130,"交通运输业","广东","有限责任公司","企业法人",0.97,0
17561,2011,7180,"社区服务","广西","股份有限公司","自然人",0.97,0
17562,2012,6840,"交通运输业","江西","集体所有制企业","自然人",0.69,1
17563,2008,7510,"交通运输业","湖南","农民专业合作社","自然人",0.52,1
17564,2005,5720,"零售业","江西","股份有限公司","自然人",0.61,1
17565,2008,5970,"交通运输业","广东","集体所有制企业","自然人",0.86,1
17566,2009,6200,"零售业","广西","农民专业合作社","企业法人",0.68,1
17568,2012,6070,"工业","广东","股份有限公司","企业法人",0.87,1
17569,2012,6130,"工业","广西","合伙企业","自然人",0.98,1
17572,2007,5530,"零售业","广东","农民专业合作社","企业法人",0.73,0
17574,2011,8960,"交通运输业","福建","农民专业合作社","自然人",0.85,0
17575,2008,7000,"零售业","江西","有限责任公司","自然人",0.76,0
17578,2012,760,"零售业","山东","农民专业合作社","企业法人",0.52,1
17579,2014,850,"零售业","江西","合伙企业","自然人",0.91,0
17580,2014,3800,"商业服务业","湖南","农民专业合作社","自然人",0.97,1
17581,2005,3330,"工业","江西","有限责任公司","企业法人",0.81,1
17583,2006,3340,"工业","湖南","集体所有制企业","企业法人",0.88,1
17584,2011,5200,"社区服务","福建","农民专业合作社","企业法人",0.92,1
17585,2013,8960,"服务业","广东","股份有限公司","自然人",0.72,1
17587,2001,2430,"工业","山东","股份有限公司","自然人",0.99,1
17588,2010,2500,"零售业","广东","股份有限公司","企业法人",0.7,1
17590,2012,9760,"服务业","湖北","合伙企业","企业法人",0.58,1
17592,2004,4850,"零售业","福建","股份有限公司","自然人",0.85,0
17593,2003,9800,"服务业","湖南","集体所有制企业","企业法人",0.79,0
17595,2014,8890,"零售业","广西","集体所有制企业","企业法人",0.91,1
17596,2009,1010,"工业","山东","农民专业合作社","自然人",0.93,1
17597,2001,5420,"商业服务业","广西","有限责任公司","自然人",0.54,1
17599,2014,7260,"服务业","广西","股份有限公司","企业法人",0.97,0
17600,2009,8050,"社区服务","山东","合伙企业","自然人",0.63,0
17601,2012,9160,"服务业","广西","股份有限公司","自然人",0.76,1
17602,2001,8060,"交通运输业","湖北","股份有限公司","自然人",0.9,1
17603,2014,620,"工业","广东","有限责任公司","自然人",0.51,0
17604,2006,1590,"社区服务","福建","股份有限公司","自然人",0.78,0
17605,2007,6980,"商业服务业","广西","股份有限公司","自然人",0.96,1
17606,2011,1850,"服务业","江西","合伙企业","自然人",0.65,1
17607,2009,6630,"零售业","福建","农民专业合作社","企业法人",0.85,1
17608,2002,9600,"服务业","山东","集体所有制企业","企业法人",0.98,1
17609,2008,1780,"工业","山东","有限责任公司","企业法人",0.99,0
17610,2014,4530,"交通运输业","湖南","股份有限公司","企业法人",0.59,1
17611,2003,4450,"服务业","山东","农民专业合作社","企业法人",0.73,1
17613,2013,1530,"工业","湖南","合伙企业","自然人",0.76,0
17616,2009,6820,"交通运输业","广东","股份有限公司","企业法人",0.79,0
17617,2001,9850,"工业","山东","集体所有制企业","自然人",0.77,0
17618,2013,2130,"服务业","福建","有限责任公司","企业法人",0.62,0
17619,2006,7170,"交通运输业","广西","股份有限公司","企业法人",0.96,1
17620,2010,9670,"工业","广西","股份有限公司","自然人",0.72,0
17621,2004,1360,"服务业","湖南","集体所有制企业","自然人",0.93,0
17622,2011,4190,"商业服务业","湖北","有限责任公司","自然人",0.82,1
17624,2005,7590,"零售业","湖南","股份有限公司","企业法人",0.86,1
17625,2014,9290,"社区服务","广东","农民专业合作社","企业法人",0.56,0
17628,2012,3040,"服务业","湖北","股份有限公司","企业法人",0.73,0
17629,2010,9750,"社区服务","广东","集体所有制企业","企业法人",0.59,1
17630,2009,8140,"零售业","广东","有限责任公司","企业法人",0.97,0
17632,2014,4570,"零售业","福建","集体所有制企业","企业法人",0.93,0
17633,2001,8210,"社区服务","湖南","农民专业合作社","自然人",0.75,0
17634,2014,960,"交通运输业","湖北","合伙企业","自然人",0.58,0
17635,2008,3860,"服务业","广东","股份有限公司","自然人",0.79,0
17636,2003,760,"零售业","广东","合伙企业","企业法人",0.72,1
17637,2000,3300,"社区服务","福建","集体所有制企业","自然人",0.69,1
17638,2010,1250,"社区服务","湖南","股份有限公司","自然人",0.62,0
17640,2003,4500,"工业","山东","有限责任公司","企业法人",0.6,0
17641,2000,3520,"服务业","湖南","农民专业合作社","自然人",0.93,0
17646,2012,3860,"服务业","湖北","有限责任公司","自然人",1,1
17647,2000,5650,"交通运输业","湖北","合伙企业","自然人",0.54,0
17649,2001,1830,"交通运输业","山东","合伙企业","自然人",0.74,0
17650,2002,9600,"交通运输业","湖北","合伙企业","自然人",0.86,1
17651,2004,6570,"服务业","广东","农民专业合作社","企业法人",0.71,1
17652,2004,7750,"零售业","广东","集体所有制企业","自然人",0.97,1
17653,2013,3550,"社区服务","广东","集体所有制企业","企业法人",0.78,1
17654,2001,9550,"工业","山东","农民专业合作社","企业法人",0.59,0
17655,2006,1200,"社区服务","湖北","有限责任公司","企业法人",0.53,0
17656,2014,1610,"交通运输业","江西","股份有限公司","企业法人",0.85,0
17657,2008,6040,"零售业","湖南","有限责任公司","企业法人",0.74,0
17658,2011,4220,"零售业","湖南","集体所有制企业","自然人",0.75,1
17659,2001,3610,"零售业","广西","有限责任公司","企业法人",0.99,0
17662,2008,8710,"服务业","广东","合伙企业","企业法人",0.51,0
17665,2001,3080,"服务业","山东","有限责任公司","自然人",0.91,1
17666,2005,7790,"服务业","广西","有限责任公司","自然人",0.55,0
17668,2005,5770,"服务业","山东","有限责任公司","自然人",0.52,0
17669,2004,5120,"交通运输业","湖南","有限责任公司","自然人",0.79,0
17670,2005,6950,"零售业","山东","股份有限公司","企业法人",0.65,0
17672,2013,5490,"商业服务业","湖南","农民专业合作社","自然人",0.98,1
17673,2007,2710,"服务业","福建","集体所有制企业","企业法人",0.76,0
17674,2008,8530,"服务业","福建","合伙企业","自然人",0.84,0
17678,2011,300,"服务业","山东","农民专业合作社","企业法人",0.77,1
17679,2014,5850,"服务业","江西","有限责任公司","企业法人",0.82,0
17680,2007,2770,"社区服务","山东","有限责任公司","企业法人",0.58,0
17681,2012,1560,"零售业","湖南","农民专业合作社","自然人",0.78,0
17682,2005,2350,"服务业","福建","集体所有制企业","自然人",0.61,1
17683,2003,1810,"零售业","湖北","集体所有制企业","自然人",0.7,0
17684,2003,8100,"零售业","广东","集体所有制企业","企业法人",0.77,1
17685,2001,8400,"交通运输业","广西","有限责任公司","自然人",0.92,1
17688,2001,8140,"服务业","江西","有限责任公司","企业法人",0.68,0
17689,2001,9150,"交通运输业","广东","合伙企业","自然人",0.62,0
17690,2007,1320,"服务业","山东","有限责任公司","企业法人",0.95,1
17692,2005,8570,"工业","福建","集体所有制企业","自然人",0.59,1
17693,2007,9730,"服务业","福建","集体所有制企业","企业法人",0.59,1
17694,2003,3480,"商业服务业","湖北","合伙企业","企业法人",0.8,0
17696,2004,7190,"交通运输业","广东","股份有限公司","自然人",0.56,0
17697,2010,6560,"社区服务","福建","合伙企业","企业法人",0.64,0
17698,2000,1040,"零售业","广西","有限责任公司","企业法人",0.61,1
17699,2004,5250,"服务业","湖南","集体所有制企业","企业法人",0.98,0
17702,2005,3390,"工业","福建","股份有限公司","自然人",0.61,1
17703,2014,4560,"服务业","福建","合伙企业","企业法人",0.94,0
17704,2010,4970,"零售业","湖南","股份有限公司","企业法人",0.67,0
17705,2003,3480,"服务业","广东","合伙企业","自然人",0.57,1
17706,2012,5170,"工业","江西","有限责任公司","企业法人",0.99,1
17707,2014,3460,"商业服务业","广西","有限责任公司","自然人",0.75,0
17708,2008,5680,"工业","湖南","有限责任公司","自然人",0.68,1
17709,2011,3920,"社区服务","广西","股份有限公司","自然人",0.96,0
17710,2012,5740,"零售业","山东","合伙企业","企业法人",0.7,1
17711,2009,2390,"社区服务","江西","股份有限公司","企业法人",0.56,0
17712,2007,7180,"零售业","湖南","农民专业合作社","企业法人",0.94,1
17714,2014,2470,"零售业","湖南","合伙企业","自然人",0.97,1
17715,2010,7280,"商业服务业","山东","农民专业合作社","自然人",0.64,1
17716,2001,4290,"工业","广东","农民专业合作社","企业法人",0.83,0
17717,2005,8200,"服务业","湖北","股份有限公司","自然人",0.62,1
17719,2012,4560,"交通运输业","山东","股份有限公司","企业法人",0.86,1
17720,2003,1470,"社区服务","福建","集体所有制企业","自然人",0.51,1
17721,2008,7240,"服务业","湖南","农民专业合作社","企业法人",0.97,1
17722,2000,1180,"商业服务业","福建","股份有限公司","企业法人",0.9,1
17723,2004,2670,"社区服务","湖南","股份有限公司","自然人",0.93,0
17726,2008,400,"交通运输业","广西","合伙企业","企业法人",0.53,1
17727,2002,8110,"商业服务业","湖北","集体所有制企业","企业法人",0.73,0
17730,2010,7130,"商业服务业","山东","股份有限公司","自然人",0.9,1
17732,2007,4250,"交通运输业","山东","集体所有制企业","自然人",0.77,0
17733,2005,7800,"交通运输业","江西","股份有限公司","自然人",0.61,1
