ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5992751,1.4583333333333333,0.6,-0.4583333333333333,0.68,0.0
3209404,1.2629629629629628,0.5333333333333333,-0.2629629629629629,0.15498279278723034,1.0
5986878,1.8626262626262624,0.6666666666666666,-0.8626262626262626,0.4066666666666667,0.0
2622755,1.1416666666666666,0.7678059801291228,-0.14166666666666666,0.0,1.0
2613440,1.542328042328042,0.6000000000000001,-0.5423280423280423,0.0,1.0
5993885,0.9659738409738412,0.4,0.03402615902615902,0.6933333333333334,0.0
5992130,0.9542929292929292,0.6666666666666666,0.04570707070707072,0.26666666666666666,0.0
5992980,0.9425274725274724,0.8000000000000002,0.05747252747252748,0.8466666666666667,0.0
2557686,1.296043771043771,0.43333333333333335,-0.29604377104377105,0.0,1.0
5997742,1.4330753968253969,0.6,-0.4330753968253968,0.18666666666666668,0.0
5995077,1.4414702581369248,0.5,-0.4414702581369248,1.0733333333333337,0.0
2233906,1.1602350041224547,0.6000000000000001,-0.3671624394974988,0.0,1.0
5989608,1.386904761904762,0.5,-0.38690476190476186,1.0933333333333335,0.0
5992216,1.0944444444444443,0.43333333333333335,-0.09444444444444447,1.2000000000000002,0.0
5982793,1.8047794117647056,0.6333333333333333,-0.8047794117647059,1.2,0.0
1832655,1.9225744975744972,0.587423329314344,-0.2611111111111111,0.0,1.0
5997974,1.352777777777778,0.6000000000000001,-0.3527777777777778,0.8733333333333332,0.0
5979070,1.0486111111111112,0.6333333333333333,-0.048611111111111084,1.1,0.0
5980063,1.1470669934640525,0.6,-0.1470669934640523,0.6866666666666665,0.0
2685591,1.0611111111111111,0.7333333333333334,-0.061111111111111074,0.0,1.0
2444373,0.9777472527472528,0.5333333333333333,0.022252747252747247,0.0916568342181056,1.0
3430321,1.7970668220668218,0.7333333333333334,-0.7970668220668221,0.0,1.0
5988895,1.2166666666666666,0.6333333333333333,-0.21666666666666665,0.3666666666666667,0.0
5981777,0.985203373015873,0.6666666666666666,0.014796626984126982,1.2133333333333332,0.0
3282221,1.296916971916972,0.5,-0.2969169719169719,0.0,1.0
2716614,1.2103119041733887,0.5666666666666667,0.05420825215112681,0.0,1.0
2101953,1.0333333333333334,0.5333333333333333,-0.033333333333333326,0.0,1.0
5984731,1.2646464646464646,0.6,-0.26464646464646463,0.8533333333333334,0.0
5995129,1.6069444444444445,0.6666666666666666,-0.6069444444444444,0.24,0.0
3021265,1.4539021164021164,0.4666666666666666,-0.4539021164021164,0.0,1.0
5980510,0.6200396825396826,0.5,0.37996031746031744,0.7133333333333333,0.0
5997514,1.2330555555555556,0.7000000000000001,-0.2330555555555556,0.3800000000000001,0.0
5982709,1.6378388278388278,0.5,-0.6378388278388278,1.7,0.0
5991677,1.2627525252525251,0.6333333333333333,-0.26275252525252524,1.1,0.0
5992352,1.4336601307189545,0.6,-0.4336601307189543,0.5866666666666666,0.0
5983337,1.1583333333333334,0.5333333333333333,-0.15833333333333333,0.32,0.0
1978101,1.4178321678321677,0.6999999999999998,-0.4178321678321679,0.0,1.0
2231920,1.2749007936507937,0.5,-0.2749007936507937,0.0,1.0
5990349,1.4644781144781145,0.5,-0.4644781144781145,0.3533333333333333,0.0
1980087,1.1096781305114638,0.5,-0.10967813051146386,0.0,1.0
5982980,1.4252976190476192,0.5333333333333333,-0.42529761904761904,0.9133333333333334,0.0
2679412,1.7748120915032681,0.6666666666666666,-0.7748120915032679,0.0,1.0
5996931,1.1386029411764709,0.5333333333333333,-0.1386029411764706,0.5533333333333333,0.0
5995411,1.3666666666666665,0.43333333333333335,-0.3666666666666667,0.6266666666666667,0.0
5984235,1.2944185444185443,0.5666666666666668,-0.2944185444185444,1.4333333333333331,0.0
5987028,1.2829966329966331,0.5333333333333333,-0.28299663299663297,1.0466666666666666,0.0
5989773,0.8096801346801347,0.5666666666666667,0.19031986531986533,1.0266666666666666,0.0
2547972,1.5922222222222222,0.6666666666666666,-0.5922222222222222,0.0,1.0
5998533,1.4589285714285714,0.7000000000000001,-0.4589285714285714,1.3266666666666669,0.0
5983574,0.9041666666666668,0.6666666666666666,0.09583333333333333,1.32,0.0
5983769,0.7296296296296297,0.6666666666666666,0.2703703703703704,0.6,0.0
5997391,1.7530525030525033,0.4691318921365764,-0.7530525030525028,0.2933333333333333,0.0
5978306,1.4254629629629634,0.43333333333333335,-0.4254629629629629,0.3133333333333333,0.0
5992644,1.5677777777777775,0.5333333333333333,-0.5677777777777778,1.2333333333333332,0.0
2241427,0.9448120915032678,0.6,0.05518790849673202,0.0,1.0
1970517,1.4552101793725836,0.5918431295701047,-0.2476010101010101,0.0,1.0
5991921,0.9009259259259258,0.5333333333333333,0.09907407407407404,0.4,0.0
5981308,1.313684640522876,0.7000000000000001,-0.31368464052287576,0.96,0.0
5991419,1.5995604395604393,0.6666666666666666,-0.5995604395604396,0.7933333333333333,0.0
5983594,0.6454545454545455,0.5,0.3545454545454545,1.2,0.0
5993767,0.6508850762527233,0.6333333333333333,0.34911492374727665,0.6333333333333333,0.0
5989233,1.948809523809524,0.5,-0.9488095238095238,0.8500000000000001,0.0
5998470,1.9414787581699344,0.5333333333333333,-0.9414787581699344,0.13333333333333333,0.0
5987980,1.0375,0.4666666666666666,-0.03749999999999998,0.96,0.0
5995342,0.4442460317460317,0.6666666666666666,0.5557539682539682,1.4,0.0
2088220,1.224404761904762,0.6333333333333333,-0.2244047619047619,0.0,1.0
5996426,0.8036756453423121,0.5,0.196324354657688,1.1933333333333331,0.0
5996511,0.9583333333333334,0.4799282305523536,0.04166666666666666,0.9133333333333334,0.0
2606387,1.1209876543209876,0.4666666666666666,-0.12098765432098768,0.0,1.0
5978295,1.1504960317460318,0.7000000000000001,-0.15049603174603174,0.3466666666666667,0.0
1969673,1.4687525437525435,0.6000000000000001,-0.4687525437525437,0.0,1.0
5999396,0.798859126984127,0.6999999999999998,0.20114087301587305,1.0933333333333335,0.0
5996184,0.6111111111111112,0.6666666666666666,0.3888888888888889,9.329190608518962,0.0
5978675,1.2237962962962965,0.4666666666666666,-0.22379629629629627,1.5266666666666666,0.0
5992668,1.6075396825396826,0.5333333333333333,-0.6075396825396825,1.0199999999999998,0.0
5996831,1.116031746031746,0.7333333333333334,-0.11603174603174601,1.4333333333333336,0.0
5982558,1.5661111111111108,0.6,-0.5661111111111111,1.4066666666666665,0.0
5996316,1.4643745143745146,0.5333333333333333,-0.4643745143745144,0.98,0.0
5998545,1.3070411070411072,0.5666666666666667,-0.30704110704110704,1.0133333333333334,0.0
5995802,1.7669312169312168,0.6666666666666666,-0.7669312169312169,0.9733333333333332,0.0
2246176,1.1527777777777777,0.6000000000000001,-0.15277777777777776,0.0,1.0
5992432,1.1443452380952381,0.6000000000000001,-0.1443452380952381,1.0399999999999998,0.0
5991220,0.7166666666666667,0.9907078758866492,0.2833333333333334,1.12,0.0
5988646,1.1263299663299664,0.5666666666666665,-0.12632996632996632,0.46,0.0
2410610,1.1071428571428572,0.6999999999999998,-0.10714285714285714,0.0,1.0
3116262,0.979949494949495,0.6333333333333334,0.020050505050505055,0.0,1.0
2231938,1.14156746031746,0.7333333333333334,-0.14156746031746034,0.0,1.0
1894962,0.6442238562091503,0.7333333333333333,0.3557761437908497,0.0,1.0
1580775,1.4427910052910051,0.6333333333333333,-0.4427910052910053,0.0,1.0
5996712,1.5706349206349206,0.6666666666666666,-0.5706349206349206,0.6066666666666667,0.0
1750693,1.3050857843137254,0.6333333333333333,-0.3050857843137255,0.0,1.0
2021055,0.631986531986532,0.5,-0.1968516005829439,0.0,1.0
5984684,1.4544810744810743,0.5333333333333333,-0.4544810744810746,1.28,0.0
5993054,1.43009768009768,0.5333333333333333,-0.4300976800976801,0.7200000000000001,0.0
5997919,0.9540986790986792,0.5333333333333333,0.045901320901320895,1.9733333333333332,0.0
5994608,0.9685286935286936,0.6666666666666666,0.03147130647130647,0.9933333333333332,0.0
2213794,0.8717194865322178,0.6666666666666666,0.024584051586899098,0.0,1.0
5996386,1.0944444444444446,0.5161804840491008,-0.09444444444444444,0.4533333333333333,0.0
5985398,1.4381613756613756,0.5666666666666668,-0.4381613756613757,1.7533333333333332,0.0
5982862,0.9405555555555556,0.5333333333333333,0.05944444444444445,0.10666666666666667,0.0
5998775,1.3083333333333331,0.6333333333333333,-0.22415523049842093,1.5599999999999998,0.0
5979987,1.3089869281045752,0.6333333333333334,-0.3089869281045752,1.8266666666666669,0.0
5993838,1.5834628334628336,0.6333333333333333,-0.5834628334628335,0.3,0.0
5979664,0.6556369556369557,0.5333333333333333,0.3443630443630443,1.913333333333333,0.0
1734338,1.2853505291005292,0.6,-0.2853505291005291,0.0,1.0
5998728,1.9483164983164984,0.6,-1.9919307422596892,0.7000000000000001,0.0
5996454,1.26635101010101,0.45564208524054495,-0.2663510101010101,1.106666666666667,0.0
2379011,0.9621632996632996,0.5582449088744615,0.03783670033670032,0.0,1.0
5996835,1.3202380952380952,0.6666666666666666,-0.3202380952380953,1.6037210512620348,0.0
5996559,0.6555555555555556,0.5333333333333333,0.3444444444444444,0.5733333333333334,0.0
3109419,1.1204351204351204,0.4666666666666666,-0.12043512043512045,0.0,1.0
5998689,1.1273115773115774,0.4666666666666666,-0.1273115773115773,1.8733333333333333,0.0
5988902,0.7820944870770022,0.5666666666666668,0.16264229895634988,0.746982395582687,0.0
2548083,1.1138888888888892,0.5333333333333333,-0.11388888888888887,0.0,1.0
5986810,1.2920875420875422,0.6,-0.2920875420875421,1.5533333333333337,0.0
5995632,0.9710648148148148,0.6333333333333334,0.028935185185185182,0.4533333333333334,0.0
5994660,1.0444444444444445,0.5333333333333333,-0.04444444444444445,0.9733333333333336,0.0
5990082,0.7632275132275131,0.6,0.23677248677248675,1.2066666666666668,0.0
2320888,1.4542892156862746,0.6,-0.4542892156862745,0.0,1.0
5993383,1.3788029100529098,0.7333333333333334,-0.3788029100529101,1.5199999999999998,0.0
5989346,0.9583333333333331,0.8,0.041666666666666664,1.3,0.0
5998532,1.1438214869281047,0.5666666666666667,-0.14382148692810456,0.2266666666666667,0.0
5998177,1.1625,0.7333333333333334,-0.1625,0.8333333333333334,0.0
5986585,1.1334147334147333,0.6333333333333334,-0.1334147334147334,0.04,0.0
5992666,1.7677329060809952,0.6666666666666666,-0.41901956011566294,1.3649216040422398,0.0
5994883,1.0877104377104376,0.5333333333333333,-0.08771043771043774,0.8533333333333334,0.0
5993538,1.3984006734006733,0.6333333333333333,-0.39840067340067337,1.1266666666666667,0.0
5994349,1.3007964257964255,0.6,-0.3007964257964258,0.64,0.0
5991542,1.4420955882352942,0.5,-0.44209558823529416,1.22,0.0
5988332,1.4453185703185705,0.6333333333333333,-0.4453185703185703,1.5199999999999998,0.0
5991590,1.1297591297591296,0.6666666666666666,-0.12975912975912976,0.5399999999999999,0.0
5991210,1.5948120915032682,0.7000000000000001,-0.594812091503268,1.2466666666666668,0.0
5984431,0.8129731379731381,0.6,0.18702686202686206,0.2466666666666667,0.0
5986996,1.1222222222222222,0.6499999999999999,-0.12222222222222225,0.6,0.0
5995638,1.1199074074074076,0.7333333333333334,-0.1199074074074074,0.4,0.0
5987082,0.9222222222222222,0.6,0.07777777777777778,1.7999999999999998,0.0
2065052,1.3069826007326009,0.5333333333333333,-0.3069826007326007,0.0,1.0
5987291,1.3966269841269843,0.5,-0.3966269841269841,0.48,0.0
2008815,0.9160052910052909,0.6333333333333333,0.083994708994709,0.0,1.0
5993903,1.1066584967320263,0.5,-0.10665849673202617,0.36000000000000004,0.0
3385617,0.7800976800976801,0.5333333333333333,0.21990231990231995,0.0,1.0
2593909,1.14734623015873,0.6333333333333334,-0.14734623015873016,0.0,1.0
5981538,1.4463624338624341,0.5666666666666667,-0.44636243386243385,0.7999999999999999,0.0
2400784,1.723737373737374,0.6333333333333333,-0.7237373737373738,0.0,1.0
5984331,1.2768518518518521,0.6999999999999998,-0.27685185185185185,1.2,0.0
5987575,1.1149305555555558,0.6333333333333333,-0.11493055555555558,1.0333333333333332,0.0
5980957,1.3052532679738562,0.7000000000000001,-0.3052532679738562,0.7266666666666667,0.0
5991778,1.2937830687830687,0.6333333333333334,-0.2937830687830688,1.54,0.0
5982932,1.3021230158730157,0.6,-0.3021230158730159,0.46,0.0
5992725,0.9574494949494948,0.6666666666666666,0.04255050505050506,1.5466666666666666,0.0
5981853,0.9472222222222224,0.7333333333333334,-0.06324796228411449,0.5666666666666667,0.0
5993448,0.6464056776556777,0.6999999999999998,0.3535943223443223,0.5866666666666667,0.0
3036229,0.6449074074074074,0.6666666666666666,0.35509259259259257,0.0,1.0
5990959,1.904302832244009,0.5666666666666668,-0.9043028322440088,1.0599999999999998,0.0
5987222,0.9819240944240945,0.5,0.01807590557590556,0.6266666666666667,0.0
5990025,1.4141865079365081,0.4666666666666666,-0.4141865079365079,0.3933333333333333,0.0
5994688,1.3050366300366298,0.6333333333333333,-0.3050366300366301,0.44,0.0
5981415,1.1293650793650791,0.6580418106395998,-0.12936507936507935,0.7666666666666666,0.0
3177062,1.1138888888888892,0.6,-0.11388888888888887,0.0,1.0
5995630,1.3878086419753084,0.7000000000000001,-0.3878086419753086,1.24,0.0
5994694,1.5548611111111108,0.5666666666666668,-0.5548611111111111,0.7933333333333333,0.0
2523166,0.7803571428571429,25.770815139452907,0.21964285714285714,0.0,1.0
3161230,0.6342592592592592,0.6666666666666666,0.3657407407407408,0.0,1.0
5979152,0.6722222222222222,0.6666666666666666,0.14955485423180698,0.7266666666666667,0.0
2094847,1.4518518518518515,0.6666666666666666,-0.4518518518518518,0.0,1.0
5990495,1.2824053724053723,0.6666666666666666,-0.2824053724053724,1.0733333333333337,0.0
3211568,1.285030864197531,0.6333333333333333,-0.2850308641975308,0.0,1.0
5990562,0.8967592592592593,0.5,0.10324074074074074,1.16,0.0
1718256,0.5555555555555555,0.6,0.4444444444444444,0.0,1.0
5989507,0.4708624708624709,0.4,0.5291375291375291,0.46,0.0
5997658,0.9111111111111112,0.5,0.08888888888888889,1.0933333333333333,0.0
3164091,0.9783702408702408,0.7000000000000001,0.021629759129759136,0.0,1.0
5981872,0.9745604395604396,1.5496074743910315,0.025439560439560454,0.3933333333333333,0.0
5980364,0.7806481481481482,0.6333333333333334,0.21935185185185188,0.7200000000000001,0.0
5996956,0.8162367724867724,0.5,0.1837632275132275,0.2466666666666667,0.0
2793496,0.8840922407029908,0.7000000000000001,-0.031126356818313664,0.0,1.0
1653015,1.7893620268620267,0.7333333333333334,-0.7893620268620269,0.0,1.0
5995848,1.1123015873015871,0.6666666666666666,-0.1123015873015873,0.3666666666666667,0.0
5990010,0.6501577126577126,0.6,0.3498422873422873,0.32666666666666666,0.0
5984281,1.1023148148148147,0.6999999999999998,-0.1023148148148148,0.7466666666666667,0.0
5995954,1.2905050505050506,0.6333333333333334,-0.2905050505050505,0.9133333333333334,0.0
2396210,1.5807081807081806,0.6999999999999998,-0.5807081807081808,0.0,1.0
1972208,0.6551062091503268,0.549172764641122,0.08117668126962074,0.0,1.0
5986578,1.91875,0.4,-0.91875,0.22,0.0
5993168,0.6491071428571428,0.5333333333333333,0.3508928571428571,0.8733333333333332,0.0
5985222,1.277579365079365,0.7333333333333334,-0.2775793650793651,1.1666666666666667,0.0
5984145,1.7671245421245425,0.6666666666666666,-0.7671245421245421,1.36,0.0
5983853,1.4527777777777775,0.6666666666666666,-0.4527777777777778,0.62,0.0
5992856,0.7826719576719577,0.5333333333333333,0.21732804232804234,1.6,0.0
5990538,1.224206349206349,0.6000000000000001,-0.2242063492063492,0.6133333333333334,0.0
5997219,1.3287037037037035,1.0815674839711786,-0.3287037037037037,0.3333333333333333,0.0
5993430,1.4545479302832245,0.6,-0.4545479302832244,1.3266666666666669,0.0
3327373,0.4745791245791246,0.4000000000000001,0.5254208754208755,0.0,1.0
3321438,1.120482603815937,0.6666666666666666,-0.12048260381593714,0.0,1.0
5986657,1.5934523809523808,0.5666666666666668,-0.593452380952381,2.053333333333333,0.0
5978265,0.8472222222222223,0.7666666666666666,0.1527777777777778,1.08,0.0
5980773,0.9952380952380953,0.6,0.004761904761904754,1.1733333333333336,0.0
2925831,1.5732638888888888,0.6,-0.5732638888888889,0.0,1.0
5980654,0.9250000000000002,0.6333333333333333,0.075,0.7133333333333333,0.0
5997884,1.5475308641975307,0.5666666666666668,-0.5475308641975308,1.78,0.0
2628512,1.460970568783069,0.5333333333333333,-0.4609705687830688,0.0,1.0
2370423,1.0846293631917605,0.5333333333333333,-0.2064415575941684,0.0,1.0
5996578,0.75,0.5,0.25,1.7400000000000002,0.0
5999394,0.9212962962962964,0.5333333333333333,-0.7996826743252661,1.12,0.0
5998281,0.8078373015873016,0.6666666666666666,0.1921626984126984,0.9866666666666668,0.0
5987974,1.0583333333333331,0.5666666666666667,-0.05833333333333335,0.5733333333333333,0.0
2653420,1.3472222222222223,0.5333333333333333,-0.3472222222222223,0.0,1.0
5978186,1.0697751322751323,0.6666666666666666,-0.06977513227513228,0.44,0.0
2356938,0.7796296296296297,0.5666666666666668,0.2203703703703704,0.0,1.0
2077188,1.451851851851852,0.5333333333333333,-0.4518518518518519,0.0,1.0
5996885,1.6064484126984129,0.6999999999999998,-0.6064484126984128,1.2999999999999998,0.0
5986858,0.9138888888888888,0.6333333333333333,0.0861111111111111,1.16,0.0
5983830,1.131986531986532,0.6333333333333334,-0.131986531986532,0.2733333333333333,0.0
5988812,0.4822746697746698,0.6666666666666666,0.5177253302253302,1.3266666666666669,0.0
5999363,0.9394593253968252,0.4666666666666666,0.0605406746031746,0.5156809051460857,0.0
5991904,1.3277777777777775,0.7666666666666666,-0.3277777777777778,1.3951630331658016,0.0
5985071,1.3888888888888893,0.6,-0.3888888888888889,0.20666666666666667,0.0
5987174,0.6230158730158729,0.6999999999999998,0.37698412698412703,1.4866666666666666,0.0
3073467,0.6416666666666667,0.6333333333333333,0.3583333333333334,0.0,1.0
5991666,1.4617845117845116,0.6666666666666666,-0.4617845117845118,0.46,0.0
1605152,1.7675084175084177,0.6666666666666666,-0.7675084175084175,0.0,1.0
5981838,0.9807921245421246,0.5666666666666667,0.019207875457875445,0.9266666666666667,0.0
5981903,1.4532415522920372,0.5,0.3287037037037037,0.62,0.0
5984708,0.8805555555555555,0.5333333333333333,0.11944444444444445,0.64,0.0
5978473,1.1333333333333333,0.5666666666666668,-0.13333333333333333,0.8933333333333334,0.0
5984803,0.7154761904761905,0.7,0.2845238095238095,1.75,0.0
5996673,1.2841269841269842,0.7333333333333334,-0.2841269841269841,0.7333333333333333,0.0
5989004,0.94253663003663,0.7999999999999999,0.05746336996336995,0.4933333333333334,0.0
5998899,1.4751359751359752,0.5,-0.4751359751359752,1.3,0.0
5987788,0.5444444444444444,0.5666666666666665,0.4555555555555556,0.4733333333333333,0.0
3039637,0.4686683006535948,0.5333333333333333,0.5313316993464051,0.0,1.0
5985284,1.2086111111111109,0.6,-0.20861111111111108,0.3333333333333333,0.0
5992246,0.625,0.6999999999999998,0.375,0.5933333333333334,0.0
5997962,1.2585978835978835,0.7000000000000001,-0.2585978835978836,1.08,0.0
5992467,1.1240575396825396,0.6666666666666666,-0.12405753968253967,0.82,0.0
5988421,1.0861111111111108,0.6666666666666666,-0.08611111111111114,1.5266666666666668,0.0
2463521,0.9643842268842268,0.5666666666666665,0.03561577311577305,0.0,1.0
5989315,1.406228956228956,0.6666666666666666,-0.4062289562289562,0.7133333333333333,0.0
5985456,1.3694444444444445,0.6333333333333333,-0.3694444444444444,1.3,0.0
3161054,1.7020833333333332,0.6,-0.7020833333333334,0.0,1.0
1802892,1.4930555555555556,0.7333333333333334,-0.4930555555555555,0.0,1.0
1808537,1.7391939073050953,0.5333333333333333,-0.375,0.0,1.0
5980310,1.6166148666148663,0.8000000000000002,-0.6166148666148666,1.0933333333333335,0.0
5988133,1.4412698412698413,0.6333333333333334,-0.4412698412698413,0.4866666666666666,0.0
5983587,1.4542929292929292,0.7666666666666666,-0.4542929292929293,0.18666666666666668,0.0
5981178,0.7787698412698413,0.6,0.2212301587301587,3.9084561683277963,0.0
5984897,1.4491582491582489,0.6,-0.4491582491582492,2.08,0.0
5986311,1.0229166666666667,0.6000000000000001,-0.022916666666666655,1.0799999999999998,0.0
5995823,0.9505050505050504,0.5,0.049494949494949515,0.3333333333333333,0.0
2389895,1.1237373737373737,0.5333333333333333,-0.12373737373737374,0.0,1.0
3192669,1.0527777777777778,0.7333333333333334,-0.052777777777777785,0.0,1.0
2432637,1.2761574074074076,0.6,-0.2761574074074074,0.0,1.0
5985949,1.6019191919191917,0.6333333333333333,-0.6019191919191919,0.3133333333333333,0.0
5985800,1.4434676434676437,17.130160293941028,-0.44346764346764345,0.54,0.0
5979564,0.7718253968253969,0.5333333333333333,0.2281746031746032,0.8266666666666667,0.0
5989123,1.0305555555555557,0.6999999999999998,-0.03055555555555556,0.5399999999999999,0.0
2787605,1.3483333333333334,0.5333333333333333,-0.3483333333333333,0.0,1.0
3228673,1.4289021164021165,0.4666666666666666,-0.4289021164021163,0.0,1.0
5979003,1.059126984126984,0.6666666666666666,-0.059126984126984125,0.66,0.0
5992569,1.2314814814814814,0.6,-0.2314814814814815,0.92,0.0
2419997,1.2677658053658052,0.5333333333333333,-0.5884126984126984,0.0,1.0
5987248,0.923989898989899,0.6666666666666666,0.07601010101010101,0.54,0.0
3412349,1.3101225490196078,0.4582515956453481,-0.31012254901960784,0.0,1.0
2061377,0.9419719169719172,0.7666666666666666,0.05802808302808301,0.0,1.0
5993173,1.1189814814814814,0.5666666666666667,-0.11898148148148148,0.026666666666666658,0.0
5986799,0.9138888888888888,0.4666666666666666,0.08611111111111114,0.52,0.0
2807740,0.9231481481481482,0.7000000000000001,0.07685185185185185,0.0,1.0
2642823,0.910648148148148,0.5,0.08935185185185186,0.0,1.0
3227010,2.0198972762130656,0.6666666666666666,-0.7171957671957672,0.0,1.0
5994113,1.287626262626263,0.6,-0.2876262626262627,0.6933333333333334,0.0
5984485,0.9788215488215488,0.6666666666666666,0.021178451178451147,0.86,0.0
5982195,1.308060515873016,0.6333333333333333,-0.30806051587301586,0.4066666666666667,0.0
3209736,1.1333333333333335,0.6999999999999998,-0.13333333333333333,0.0,1.0
5988521,1.7317129629629628,0.5666666666666668,-0.731712962962963,1.38,0.0
5992888,1.7305555555555554,0.6,-0.7305555555555555,1.2733333333333334,0.0
5987628,2.0643546429546307,0.6666666666666666,-0.8790871542434546,1.4625720442008323,0.0
1568890,1.3472222222222223,0.6000000000000001,-0.3472222222222223,0.0,1.0
3395531,1.260714285714286,0.547432051129564,-0.2607142857142857,0.0,1.0
5984102,1.3038720538720538,0.6,-0.30387205387205385,1.4400000000000002,0.0
5993578,1.7408054908054909,0.4666666666666666,-0.7408054908054909,1.2533333333333332,0.0
5998120,0.9230788165646936,0.6,-0.18094912905763325,0.4208796354173727,0.0
2666999,1.3035813492063493,0.7666666666666666,-0.3035813492063492,0.0,1.0
5979994,0.8472222222222222,0.7333333333333333,0.15277777777777776,0.4666666666666666,0.0
5982866,1.4714590964590963,0.5333333333333333,-0.4714590964590964,0.19333333333333336,0.0
5998296,0.5805555555555556,0.6333333333333334,0.4194444444444445,1.106666666666667,0.0
1549305,1.1305059523809524,0.6333333333333333,-0.1305059523809524,0.0,1.0
5991706,0.982440476190476,0.5,0.01755952380952381,0.81,0.0
5991222,0.6796451201744592,0.6333333333333334,0.3667328042328042,0.7333333333333334,0.0
5995262,1.5523809523809522,0.5666666666666667,-0.5523809523809523,0.9,0.0
2350392,0.8861111111111111,0.6333333333333333,0.11388888888888887,0.0,1.0
1769359,1.4371031746031748,0.3863173045485338,-0.4371031746031746,0.0,1.0
5999270,1.5958333333333334,0.5333333333333333,-0.5958333333333333,0.5000000000000001,0.0
3210866,1.0802188552188554,0.4666666666666666,-0.08021885521885526,0.0,1.0
5993898,0.8624999999999999,0.6,0.13749999999999998,0.6,0.0
5994892,1.1429181929181929,0.7666666666666666,-0.14291819291819294,1.3266666666666669,0.0
5993294,0.9527777777777778,0.5,0.0472222222222222,1.2133333333333334,0.0
2408247,1.3311507936507938,0.6,-0.33115079365079364,0.0,1.0
5994959,1.4247456247456247,0.4666666666666666,-0.4247456247456247,0.14666666666666667,0.0
5994264,1.3027167277167278,0.6666666666666666,-0.3027167277167277,0.32666666666666666,0.0
5986751,1.994156145541855,0.5,-0.1277777777777778,0.8339559598758032,0.0
5989429,0.9699494949494948,0.5666666666666667,0.030050505050505032,0.48,0.0
5980968,0.7923824232635853,0.6333333333333333,0.01722632606860361,1.0001426988780775,0.0
5989295,1.3084343434343435,0.4666666666666666,-0.30843434343434345,1.7533333333333332,0.0
5994425,1.0708333333333333,0.6,-0.07083333333333335,0.5866666666666667,0.0
5979229,0.975796425796426,1.4292926875993048,0.0242035742035742,0.2266666666666667,0.0
2851171,1.4352733686067018,0.5333333333333333,-0.4352733686067019,0.0,1.0
1922994,0.6293981481481481,0.561613342505462,0.3706018518518519,0.0,1.0
5993426,1.7726884226884227,0.6,-0.7726884226884226,0.9733333333333332,0.0
5982470,1.6861111111111111,0.6,-0.6861111111111112,1.3199999999999998,0.0
5999190,1.4767626633986932,0.5666666666666667,-0.4767626633986928,0.38,0.0
2725612,1.0931481481481482,0.5333333333333333,-0.09314814814814816,0.0,1.0
2308654,1.3813492063492063,0.6666666666666666,-0.3813492063492063,0.0,1.0
1993168,0.9888888888888888,0.7666666666666666,0.01111111111111109,0.0,1.0
1642240,1.3333333333333333,0.5,-0.3333333333333333,0.0,1.0
1718881,0.9587962962962964,0.43333333333333335,0.04120370370370367,0.0,1.0
2240785,1.2914351851851853,0.6178303962800126,-0.2914351851851852,0.0,1.0
3226994,0.8095077614379086,0.6999999999999998,0.1904922385620915,0.0,1.0
2053079,1.1347222222222222,0.6333333333333334,-0.13472222222222222,0.0,1.0
2949281,0.8049043549043549,0.5333333333333333,0.19509564509564506,0.0,1.0
5995232,1.603174603174603,0.5,-0.6031746031746031,0.5866666666666667,0.0
5996384,0.7994047619047618,0.6,0.20059523809523808,1.3266666666666669,0.0
5983557,0.9074074074074074,0.7333333333333334,0.09259259259259256,0.9466666666666668,0.0
5991326,1.718990384615385,0.6,-0.7189903846153847,1.49,0.0
1843899,0.9470238095238096,0.6666666666666666,0.05297619047619048,0.0,1.0
5997133,0.7902777777777779,0.6333333333333333,0.20972222222222225,1.2466666666666668,0.0
5991621,1.4317129629629628,0.6499999999999999,-0.43171296296296297,0.46,0.0
5984096,1.1215465169078878,0.55,-0.492886629226972,0.5417567460868397,0.0
5994269,1.1851851851851851,0.5333333333333333,-0.1851851851851852,0.5933333333333334,0.0
5988111,1.4609168609168608,0.5666666666666668,-0.4609168609168609,0.7266666666666667,0.0
2156950,1.0142195767195767,0.6666666666666666,-0.01421957671957671,0.0,1.0
5980266,1.4728174603174604,0.5,-0.4728174603174604,0.7319056870818322,0.0
1868064,1.545959595959596,0.5666666666666667,-0.5459595959595959,0.0,1.0
5985319,0.6536764705882353,0.6,0.34632352941176475,0.24,0.0
2530312,1.1168650793650794,0.6333333333333333,-0.11686507936507938,0.0,1.0
5987390,0.9692912581699348,0.4666666666666666,0.03070874183006535,0.8466666666666666,0.0
1940806,1.4218253968253969,0.6999999999999998,-0.4218253968253968,0.0,1.0
2649588,1.11984126984127,0.6016234142987166,-0.11984126984126983,0.0,1.0
1577627,1.2726190476190478,0.4000000000000001,-0.2726190476190476,0.0,1.0
5995182,3.6597170740347447,0.4666666666666666,-1.6935114587219513,1.3776957061064437,0.0
5996160,0.9092592592592592,1.1566464486896293,0.09074074074074076,1.12,0.0
5988378,1.125971250971251,0.7000000000000001,-0.12597125097125098,0.6066666666666666,0.0
5980676,0.8416666666666667,0.6,0.15833333333333333,0.92,0.0
5994881,0.724074074074074,0.5,0.2759259259259259,0.44,0.0
