ID,invention,logo,copyright
5985879.0,0.0,0.0,1.0
5985882.0,0.0,0.0,0.0
5985883.0,1.0,0.0,1.0
5985884.0,0.0,1.0,1.0
5985886.0,0.0,0.0,0.0
5985887.0,0.0,1.0,1.0
5985888.0,1.0,0.0,1.0
5985889.0,1.0,1.0,0.0
5985892.0,0.0,0.0,0.0
5985896.0,1.0,0.0,1.0
5985898.0,0.0,0.0,0.0
5985900.0,0.0,0.0,0.0
5985901.0,1.0,1.0,0.0
5985903.0,0.0,0.0,0.0
5985906.0,0.0,1.0,1.0
5985908.0,1.0,1.0,0.0
5985910.0,0.0,1.0,1.0
5985916.0,0.0,1.0,1.0
5985919.0,0.0,0.0,0.0
5985921.0,0.0,1.0,1.0
5985923.0,0.0,0.0,0.0
5985925.0,0.0,1.0,1.0
5985926.0,1.0,0.0,1.0
5985927.0,0.0,0.0,0.0
5985930.0,0.0,0.0,0.0
5985931.0,0.0,1.0,1.0
5985934.0,0.0,0.0,0.0
5985935.0,0.0,0.0,0.0
5985938.0,1.0,1.0,0.0
5985944.0,0.0,1.0,1.0
5985945.0,0.0,1.0,1.0
5985946.0,1.0,1.0,0.0
5985947.0,0.0,1.0,0.0
5985949.0,0.0,0.0,0.0
5985950.0,1.0,1.0,1.0
5985951.0,0.0,0.0,0.0
5985953.0,0.0,0.0,0.0
5985954.0,0.0,0.0,0.0
5985955.0,1.0,1.0,1.0
5985956.0,0.0,0.0,0.0
5985957.0,,1.0,0.0
5985958.0,0.0,0.0,0.0
5985960.0,1.0,1.0,1.0
5985961.0,0.0,0.0,0.0
5985963.0,0.0,1.0,1.0
5985964.0,0.0,0.0,0.0
5985968.0,1.0,0.0,0.0
5985969.0,1.0,1.0,0.0
5985970.0,1.0,1.0,0.0
5985972.0,0.0,1.0,1.0
5985974.0,1.0,1.0,0.0
5985975.0,0.0,0.0,0.0
5985980.0,0.0,1.0,1.0
5985981.0,0.0,0.0,0.0
5985987.0,0.0,1.0,1.0
5985988.0,1.0,1.0,0.0
5985989.0,1.0,0.0,1.0
5985992.0,1.0,0.0,1.0
5985993.0,1.0,0.0,0.0
5985994.0,,0.0,0.0
5985995.0,0.0,0.0,1.0
5985996.0,0.0,0.0,0.0
5985997.0,0.0,0.0,0.0
5985998.0,0.0,0.0,0.0
5986003.0,1.0,0.0,1.0
5986004.0,1.0,1.0,0.0
5986006.0,1.0,0.0,1.0
5986007.0,0.0,0.0,0.0
5986009.0,0.0,0.0,0.0
5986010.0,,0.0,0.0
5986011.0,0.0,0.0,0.0
5986017.0,1.0,0.0,0.0
5986021.0,0.0,0.0,0.0
5986022.0,0.0,1.0,0.0
5986023.0,1.0,0.0,1.0
5986024.0,0.0,0.0,0.0
5986025.0,0.0,1.0,1.0
5986029.0,0.0,1.0,1.0
5986030.0,0.0,1.0,0.0
5986033.0,1.0,1.0,0.0
5986034.0,0.0,1.0,1.0
5986035.0,0.0,1.0,1.0
5986038.0,0.0,0.0,0.0
5986040.0,0.0,0.0,0.0
5986042.0,0.0,1.0,1.0
5986043.0,1.0,1.0,1.0
5986044.0,1.0,0.0,1.0
5986045.0,0.0,0.0,0.0
5986046.0,0.0,1.0,0.0
5986047.0,0.0,0.0,0.0
5986049.0,0.0,0.0,0.0
5986050.0,0.0,0.0,0.0
5986051.0,1.0,1.0,1.0
5986052.0,0.0,0.0,0.0
5986053.0,0.0,0.0,1.0
5986057.0,1.0,0.0,1.0
5986062.0,,0.0,0.0
5986071.0,0.0,0.0,0.0
5986073.0,0.0,0.0,1.0
5986074.0,0.0,0.0,0.0
5986077.0,1.0,1.0,1.0
5986078.0,0.0,0.0,0.0
5986080.0,1.0,1.0,0.0
5986083.0,0.0,1.0,1.0
5986084.0,1.0,1.0,1.0
5986085.0,0.0,0.0,0.0
5986090.0,0.0,0.0,1.0
5986091.0,0.0,0.0,0.0
5986093.0,1.0,0.0,1.0
5986094.0,0.0,0.0,0.0
5986097.0,0.0,0.0,0.0
5986098.0,1.0,0.0,1.0
5986100.0,0.0,1.0,1.0
5986101.0,0.0,1.0,1.0
5986102.0,0.0,0.0,0.0
5986107.0,0.0,0.0,0.0
5986108.0,0.0,0.0,0.0
5986110.0,0.0,0.0,0.0
5986111.0,0.0,1.0,1.0
5986113.0,1.0,1.0,0.0
5986114.0,1.0,0.0,0.0
5986116.0,0.0,0.0,0.0
5986117.0,0.0,0.0,1.0
5986121.0,0.0,0.0,0.0
5986122.0,0.0,0.0,0.0
5986123.0,0.0,0.0,0.0
5986125.0,0.0,0.0,0.0
5986128.0,0.0,0.0,0.0
5986134.0,0.0,1.0,1.0
5986135.0,1.0,0.0,1.0
5986138.0,0.0,1.0,1.0
5986139.0,0.0,1.0,1.0
5986142.0,0.0,0.0,0.0
5986145.0,0.0,0.0,0.0
5986146.0,1.0,0.0,0.0
5986149.0,1.0,0.0,0.0
5986150.0,0.0,0.0,0.0
5986151.0,0.0,0.0,0.0
5986153.0,0.0,0.0,0.0
5986155.0,0.0,0.0,0.0
5986157.0,1.0,0.0,1.0
5986158.0,0.0,0.0,
5986159.0,0.0,0.0,0.0
5986160.0,1.0,1.0,1.0
5986161.0,0.0,1.0,0.0
5986162.0,0.0,1.0,1.0
5986168.0,1.0,1.0,0.0
5986169.0,1.0,0.0,0.0
5986170.0,1.0,0.0,1.0
5986171.0,0.0,0.0,0.0
5986173.0,0.0,0.0,0.0
5986177.0,0.0,0.0,0.0
5986179.0,1.0,0.0,1.0
5986182.0,1.0,1.0,1.0
5986183.0,0.0,0.0,0.0
5986187.0,0.0,1.0,1.0
5986188.0,0.0,0.0,0.0
5986194.0,0.0,0.0,1.0
5986196.0,0.0,0.0,1.0
5986197.0,1.0,0.0,1.0
5986199.0,0.0,0.0,1.0
5986201.0,0.0,0.0,0.0
5986202.0,1.0,1.0,0.0
5986203.0,0.0,1.0,1.0
5986205.0,0.0,0.0,0.0
5986206.0,,0.0,0.0
5986207.0,1.0,1.0,1.0
5986208.0,1.0,0.0,1.0
5986209.0,1.0,0.0,1.0
5986210.0,1.0,0.0,0.0
5986211.0,0.0,0.0,0.0
5986212.0,0.0,0.0,0.0
5986213.0,0.0,0.0,0.0
5986214.0,1.0,1.0,1.0
5986216.0,0.0,,0.0
5986217.0,1.0,1.0,1.0
5986219.0,0.0,0.0,0.0
5986220.0,1.0,1.0,0.0
5986221.0,1.0,1.0,0.0
5986226.0,1.0,0.0,1.0
5986227.0,0.0,1.0,1.0
5986231.0,0.0,0.0,0.0
5986233.0,1.0,0.0,0.0
5986235.0,1.0,0.0,1.0
5986236.0,1.0,1.0,0.0
5986237.0,0.0,0.0,0.0
5986238.0,0.0,1.0,1.0
5986239.0,0.0,0.0,1.0
5986240.0,1.0,1.0,0.0
5986242.0,1.0,1.0,0.0
5986244.0,1.0,1.0,1.0
5986245.0,0.0,1.0,1.0
5986247.0,0.0,0.0,0.0
5986248.0,0.0,0.0,0.0
5986250.0,0.0,0.0,1.0
5986251.0,0.0,0.0,0.0
5986252.0,1.0,1.0,0.0
5986253.0,0.0,0.0,0.0
5986254.0,0.0,1.0,1.0
5986263.0,0.0,0.0,0.0
5986265.0,0.0,1.0,0.0
5986266.0,1.0,0.0,1.0
5986270.0,1.0,1.0,1.0
5986272.0,0.0,0.0,1.0
5986274.0,1.0,1.0,0.0
5986275.0,1.0,1.0,1.0
5986276.0,1.0,1.0,1.0
5986277.0,1.0,0.0,0.0
5986278.0,1.0,1.0,1.0
5986279.0,0.0,0.0,0.0
5986281.0,1.0,1.0,0.0
5986282.0,1.0,0.0,1.0
5986284.0,0.0,0.0,0.0
5986285.0,0.0,0.0,0.0
5986288.0,0.0,1.0,1.0
5986289.0,0.0,0.0,1.0
5986290.0,0.0,0.0,0.0
5986291.0,1.0,0.0,1.0
5986294.0,0.0,0.0,0.0
5986295.0,0.0,0.0,0.0
5986297.0,0.0,0.0,0.0
5986299.0,1.0,0.0,1.0
5986300.0,0.0,1.0,1.0
5986301.0,0.0,0.0,0.0
5986303.0,0.0,0.0,0.0
5986306.0,0.0,,0.0
5986307.0,0.0,0.0,0.0
5986308.0,0.0,0.0,0.0
5986309.0,1.0,1.0,1.0
5986310.0,0.0,1.0,1.0
5986311.0,0.0,0.0,1.0
5986312.0,0.0,0.0,0.0
5986314.0,0.0,,0.0
5986315.0,0.0,0.0,0.0
5986316.0,0.0,0.0,0.0
5986318.0,0.0,0.0,0.0
5986320.0,1.0,1.0,0.0
5986321.0,1.0,1.0,0.0
5986323.0,0.0,0.0,0.0
5986324.0,0.0,0.0,0.0
5986325.0,1.0,0.0,1.0
5986328.0,1.0,1.0,1.0
5986330.0,0.0,0.0,0.0
5986332.0,0.0,0.0,0.0
5986333.0,0.0,0.0,0.0
5986334.0,0.0,1.0,1.0
5986339.0,1.0,0.0,0.0
5986340.0,0.0,1.0,1.0
5986341.0,0.0,0.0,0.0
5986342.0,1.0,0.0,1.0
5986346.0,0.0,0.0,0.0
5986347.0,0.0,0.0,0.0
5986348.0,0.0,1.0,1.0
5986351.0,0.0,0.0,0.0
5986352.0,0.0,0.0,0.0
5986354.0,1.0,1.0,1.0
5986359.0,1.0,0.0,1.0
5986360.0,1.0,0.0,1.0
5986361.0,0.0,0.0,0.0
5986363.0,,0.0,1.0
5986365.0,1.0,1.0,0.0
5986367.0,0.0,0.0,0.0
5986368.0,1.0,0.0,1.0
5986371.0,1.0,0.0,1.0
5986374.0,0.0,0.0,0.0
5986375.0,0.0,1.0,1.0
5986377.0,0.0,0.0,0.0
5986378.0,0.0,0.0,0.0
5986379.0,1.0,1.0,0.0
5986380.0,1.0,0.0,1.0
5986383.0,1.0,1.0,0.0
5986384.0,1.0,1.0,0.0
5986385.0,0.0,1.0,1.0
5986386.0,0.0,0.0,0.0
5986391.0,0.0,0.0,0.0
5986393.0,0.0,0.0,1.0
5986396.0,1.0,1.0,0.0
5986397.0,0.0,1.0,1.0
5986398.0,1.0,1.0,0.0
5986401.0,0.0,1.0,0.0
5986402.0,1.0,0.0,1.0
5986406.0,0.0,1.0,1.0
5986408.0,0.0,0.0,0.0
5986411.0,0.0,1.0,1.0
5986412.0,0.0,0.0,0.0
5986413.0,0.0,0.0,1.0
5986415.0,1.0,1.0,0.0
5986416.0,1.0,1.0,0.0
5986419.0,1.0,0.0,1.0
5986421.0,1.0,0.0,0.0
5986423.0,0.0,1.0,1.0
5986424.0,1.0,0.0,1.0
5986426.0,1.0,1.0,1.0
5986429.0,1.0,1.0,0.0
5986430.0,0.0,0.0,0.0
5986432.0,1.0,1.0,0.0
5986433.0,0.0,0.0,1.0
5986435.0,0.0,0.0,0.0
5986437.0,0.0,0.0,0.0
5986438.0,0.0,0.0,0.0
5986444.0,0.0,0.0,1.0
5986449.0,0.0,1.0,1.0
5986453.0,0.0,1.0,0.0
5986465.0,0.0,1.0,1.0
5986468.0,0.0,1.0,1.0
5986469.0,1.0,0.0,1.0
5986472.0,0.0,0.0,0.0
5986473.0,1.0,0.0,1.0
5986475.0,1.0,0.0,1.0
5986476.0,0.0,1.0,0.0
5986477.0,0.0,1.0,1.0
5986478.0,0.0,0.0,0.0
5986480.0,0.0,0.0,0.0
5986490.0,0.0,1.0,0.0
5986492.0,0.0,1.0,1.0
5986493.0,0.0,0.0,0.0
5986500.0,1.0,0.0,1.0
5986510.0,1.0,0.0,1.0
5986513.0,0.0,1.0,1.0
5986516.0,1.0,0.0,1.0
5986519.0,0.0,1.0,1.0
5986522.0,1.0,1.0,0.0
5986526.0,1.0,0.0,1.0
5986528.0,0.0,1.0,0.0
5986537.0,0.0,0.0,0.0
5986539.0,1.0,0.0,1.0
5986541.0,0.0,0.0,0.0
5986542.0,1.0,1.0,1.0
5986547.0,0.0,0.0,0.0
5986548.0,0.0,1.0,1.0
5986549.0,0.0,1.0,0.0
5986550.0,0.0,0.0,1.0
5986552.0,0.0,0.0,0.0
5986554.0,0.0,0.0,0.0
5986557.0,1.0,0.0,1.0
5986558.0,0.0,1.0,1.0
5986559.0,1.0,0.0,1.0
5986563.0,1.0,0.0,1.0
5986564.0,0.0,0.0,0.0
5986566.0,1.0,1.0,1.0
5986568.0,0.0,0.0,1.0
5986570.0,0.0,0.0,0.0
5986571.0,0.0,0.0,0.0
5986575.0,0.0,1.0,1.0
5986576.0,,0.0,1.0
5986582.0,1.0,1.0,1.0
5986583.0,1.0,1.0,0.0
5986586.0,0.0,0.0,1.0
5986588.0,1.0,0.0,1.0
5986589.0,0.0,1.0,0.0
5986590.0,0.0,0.0,0.0
5986591.0,0.0,0.0,0.0
5986594.0,,0.0,0.0
5986596.0,0.0,0.0,0.0
5986597.0,0.0,1.0,1.0
5986602.0,0.0,0.0,0.0
5986603.0,0.0,0.0,1.0
5986605.0,0.0,0.0,0.0
5986607.0,1.0,1.0,0.0
5986608.0,1.0,1.0,0.0
5986610.0,1.0,1.0,1.0
5986613.0,0.0,0.0,0.0
5986615.0,0.0,1.0,0.0
5986616.0,0.0,0.0,0.0
5986618.0,1.0,1.0,1.0
5986621.0,0.0,0.0,0.0
5986622.0,0.0,0.0,0.0
5986626.0,0.0,0.0,0.0
5986627.0,1.0,0.0,1.0
5986628.0,0.0,0.0,1.0
5986629.0,1.0,0.0,1.0
5986631.0,0.0,0.0,0.0
5986633.0,1.0,0.0,0.0
5986634.0,0.0,0.0,0.0
5986637.0,0.0,0.0,0.0
5986638.0,0.0,1.0,1.0
5986639.0,0.0,0.0,0.0
5986640.0,0.0,1.0,1.0
5986643.0,0.0,0.0,0.0
5986644.0,0.0,0.0,0.0
5986646.0,0.0,0.0,1.0
5986647.0,0.0,0.0,0.0
5986648.0,0.0,0.0,0.0
5986649.0,1.0,1.0,0.0
5986652.0,0.0,0.0,0.0
5986653.0,0.0,1.0,1.0
5986655.0,0.0,1.0,1.0
5986658.0,0.0,0.0,0.0
5986660.0,0.0,0.0,0.0
5986662.0,0.0,0.0,0.0
5986663.0,0.0,0.0,0.0
5986665.0,1.0,1.0,1.0
5986666.0,0.0,0.0,0.0
5986668.0,0.0,0.0,1.0
5986669.0,0.0,0.0,0.0
5986670.0,1.0,0.0,1.0
5986672.0,1.0,0.0,0.0
5986673.0,1.0,1.0,0.0
5986674.0,0.0,0.0,0.0
5986678.0,0.0,0.0,0.0
5986680.0,0.0,1.0,1.0
5986681.0,1.0,1.0,0.0
5986682.0,0.0,1.0,0.0
5986683.0,0.0,0.0,0.0
5986685.0,1.0,0.0,1.0
5986691.0,0.0,1.0,0.0
5986694.0,0.0,0.0,0.0
5986697.0,0.0,0.0,0.0
5986699.0,0.0,1.0,1.0
5986703.0,1.0,0.0,1.0
5986704.0,1.0,0.0,0.0
5986705.0,1.0,1.0,1.0
5986706.0,0.0,1.0,1.0
5986707.0,0.0,1.0,1.0
5986709.0,0.0,1.0,1.0
5986712.0,0.0,0.0,0.0
5986713.0,0.0,0.0,1.0
5986714.0,0.0,1.0,1.0
5986715.0,0.0,0.0,0.0
5986719.0,1.0,1.0,1.0
5986724.0,1.0,1.0,0.0
5986726.0,1.0,1.0,0.0
5986727.0,0.0,1.0,1.0
5986729.0,0.0,0.0,0.0
5986731.0,0.0,0.0,0.0
5986733.0,1.0,0.0,1.0
5986738.0,0.0,0.0,0.0
5986739.0,1.0,1.0,0.0
5986740.0,1.0,0.0,1.0
5986743.0,0.0,0.0,0.0
5986744.0,0.0,,1.0
5986746.0,0.0,0.0,0.0
5986750.0,1.0,0.0,1.0
5986751.0,1.0,0.0,0.0
5986752.0,0.0,1.0,1.0
5986754.0,1.0,1.0,1.0
5986755.0,1.0,0.0,1.0
5986758.0,0.0,1.0,1.0
5986759.0,0.0,0.0,0.0
5986761.0,1.0,1.0,0.0
5986765.0,0.0,0.0,0.0
5986766.0,1.0,0.0,1.0
5986767.0,0.0,0.0,0.0
5986769.0,1.0,0.0,1.0
5986773.0,1.0,,1.0
5986774.0,1.0,1.0,0.0
5986775.0,0.0,1.0,1.0
5986778.0,0.0,1.0,0.0
5986779.0,0.0,0.0,0.0
5986785.0,0.0,0.0,0.0
5986788.0,1.0,1.0,0.0
5986790.0,0.0,0.0,
5986794.0,0.0,0.0,0.0
5986796.0,1.0,0.0,1.0
5986798.0,1.0,1.0,1.0
5986799.0,1.0,1.0,1.0
5986800.0,0.0,0.0,1.0
5986801.0,1.0,1.0,
5986804.0,0.0,0.0,0.0
5986805.0,1.0,0.0,0.0
5986809.0,1.0,1.0,0.0
5986810.0,0.0,0.0,0.0
5986811.0,0.0,0.0,0.0
5986812.0,1.0,1.0,0.0
5986813.0,0.0,0.0,0.0
5986815.0,1.0,0.0,1.0
5986817.0,1.0,0.0,1.0
5986820.0,0.0,1.0,1.0
5986824.0,0.0,0.0,0.0
5986825.0,0.0,1.0,1.0
5986826.0,0.0,1.0,1.0
5986830.0,0.0,0.0,0.0
5986831.0,1.0,1.0,0.0
5986832.0,,0.0,0.0
5986833.0,0.0,0.0,0.0
5986834.0,1.0,1.0,0.0
5986839.0,0.0,0.0,0.0
5986842.0,0.0,0.0,0.0
5986844.0,1.0,1.0,1.0
5986847.0,0.0,1.0,1.0
5986850.0,0.0,0.0,0.0
5986851.0,0.0,0.0,0.0
5986853.0,0.0,0.0,0.0
5986856.0,0.0,0.0,0.0
5986857.0,1.0,1.0,0.0
5986860.0,0.0,0.0,0.0
5986861.0,0.0,0.0,0.0
5986862.0,0.0,1.0,0.0
5986864.0,0.0,0.0,
5986865.0,0.0,1.0,1.0
5986869.0,0.0,0.0,0.0
5986871.0,0.0,0.0,0.0
5986875.0,1.0,1.0,0.0
5986876.0,0.0,0.0,0.0
5986878.0,1.0,1.0,0.0
5986880.0,0.0,0.0,0.0
5986883.0,0.0,0.0,0.0
5986884.0,0.0,0.0,0.0
5986885.0,0.0,1.0,0.0
5986887.0,0.0,0.0,0.0
5986892.0,0.0,1.0,1.0
5986893.0,1.0,0.0,1.0
5986897.0,1.0,1.0,0.0
5986898.0,1.0,0.0,1.0
5986900.0,1.0,1.0,0.0
5986901.0,0.0,,0.0
5986903.0,0.0,1.0,1.0
5986906.0,1.0,1.0,0.0
5986908.0,0.0,0.0,0.0
5986909.0,1.0,0.0,0.0
5986910.0,0.0,0.0,0.0
5986913.0,0.0,0.0,0.0
5986914.0,0.0,0.0,0.0
5986919.0,1.0,0.0,1.0
5986920.0,0.0,1.0,0.0
5986921.0,0.0,1.0,1.0
5986923.0,0.0,1.0,0.0
5986924.0,0.0,0.0,0.0
5986926.0,0.0,,0.0
5986927.0,0.0,0.0,0.0
5986929.0,0.0,0.0,0.0
5986932.0,0.0,0.0,0.0
5986933.0,0.0,0.0,0.0
5986935.0,1.0,1.0,1.0
5986936.0,0.0,0.0,1.0
5986937.0,0.0,0.0,0.0
5986939.0,0.0,1.0,1.0
5986942.0,0.0,0.0,0.0
5986944.0,0.0,0.0,0.0
5986946.0,0.0,0.0,1.0
5986947.0,0.0,0.0,0.0
5986949.0,0.0,0.0,0.0
5986951.0,0.0,0.0,0.0
5986952.0,0.0,0.0,0.0
5986954.0,1.0,1.0,0.0
5986955.0,0.0,0.0,0.0
5986956.0,0.0,0.0,0.0
5986957.0,0.0,1.0,1.0
5986959.0,1.0,1.0,0.0
5986960.0,1.0,0.0,1.0
5986964.0,0.0,1.0,0.0
5986966.0,0.0,0.0,0.0
5986968.0,0.0,0.0,0.0
5986969.0,1.0,0.0,1.0
5986974.0,1.0,1.0,1.0
5986975.0,0.0,0.0,0.0
5986976.0,0.0,1.0,0.0
5986980.0,0.0,1.0,0.0
5986981.0,1.0,1.0,0.0
5986983.0,0.0,0.0,0.0
5986984.0,0.0,1.0,0.0
5986986.0,1.0,1.0,0.0
5986988.0,1.0,0.0,0.0
5986991.0,1.0,0.0,0.0
5986992.0,0.0,1.0,1.0
5986994.0,0.0,0.0,0.0
5986995.0,0.0,0.0,0.0
5986998.0,0.0,0.0,0.0
5986999.0,0.0,0.0,0.0
5987001.0,0.0,0.0,0.0
5987002.0,0.0,1.0,0.0
5987003.0,0.0,1.0,1.0
5987006.0,0.0,0.0,0.0
5987008.0,0.0,0.0,0.0
5987009.0,1.0,1.0,1.0
5987010.0,0.0,1.0,1.0
5987012.0,0.0,0.0,0.0
5987013.0,1.0,1.0,0.0
5987016.0,0.0,0.0,0.0
5987022.0,0.0,0.0,0.0
5987023.0,0.0,0.0,1.0
5987024.0,1.0,1.0,1.0
5987029.0,1.0,1.0,0.0
5987032.0,1.0,1.0,0.0
5987034.0,1.0,1.0,0.0
5987035.0,1.0,1.0,0.0
5987036.0,1.0,0.0,0.0
5987037.0,0.0,1.0,1.0
5987040.0,0.0,0.0,0.0
5987041.0,1.0,1.0,0.0
5987042.0,1.0,0.0,1.0
5987043.0,0.0,0.0,0.0
5987047.0,0.0,0.0,0.0
5987050.0,0.0,0.0,0.0
5987051.0,0.0,1.0,1.0
5987054.0,0.0,0.0,1.0
5987055.0,1.0,0.0,0.0
5987056.0,0.0,0.0,0.0
5987057.0,1.0,0.0,0.0
5987063.0,0.0,,1.0
5987064.0,0.0,0.0,0.0
5987066.0,1.0,1.0,0.0
5987069.0,0.0,1.0,0.0
5987074.0,,1.0,0.0
5987076.0,1.0,1.0,0.0
5987079.0,0.0,1.0,1.0
5987080.0,1.0,1.0,1.0
5987081.0,0.0,0.0,0.0
5987082.0,0.0,1.0,1.0
5987083.0,1.0,0.0,0.0
5987086.0,0.0,0.0,0.0
5987087.0,1.0,1.0,0.0
5987088.0,0.0,1.0,1.0
5987091.0,0.0,1.0,1.0
5987094.0,0.0,0.0,0.0
5987095.0,0.0,0.0,1.0
5987096.0,0.0,1.0,1.0
5987100.0,1.0,1.0,0.0
5987102.0,0.0,1.0,1.0
5987103.0,0.0,0.0,0.0
5987104.0,1.0,0.0,1.0
5987106.0,1.0,1.0,0.0
5987107.0,1.0,1.0,1.0
5987109.0,1.0,1.0,1.0
5987113.0,0.0,1.0,1.0
5987115.0,1.0,1.0,0.0
5987116.0,0.0,0.0,0.0
5987117.0,0.0,0.0,1.0
5987118.0,1.0,1.0,1.0
5987119.0,0.0,0.0,0.0
5987123.0,1.0,1.0,1.0
5987124.0,1.0,1.0,0.0
5987127.0,1.0,1.0,1.0
5987128.0,0.0,1.0,0.0
5987130.0,1.0,1.0,0.0
5987131.0,1.0,1.0,1.0
5987132.0,1.0,0.0,1.0
5987133.0,0.0,1.0,1.0
5987134.0,0.0,0.0,0.0
5987135.0,0.0,0.0,0.0
5987136.0,0.0,0.0,0.0
5987137.0,0.0,0.0,0.0
5987138.0,0.0,0.0,0.0
5987142.0,0.0,0.0,0.0
5987143.0,1.0,1.0,1.0
5987144.0,1.0,1.0,0.0
5987148.0,1.0,1.0,0.0
5987149.0,1.0,1.0,1.0
5987153.0,0.0,0.0,0.0
5987158.0,1.0,1.0,
5987159.0,1.0,1.0,1.0
5987162.0,0.0,1.0,1.0
5987163.0,1.0,1.0,1.0
5987165.0,0.0,0.0,0.0
5987166.0,0.0,0.0,0.0
5987167.0,,1.0,0.0
5987168.0,0.0,0.0,0.0
5987172.0,0.0,0.0,0.0
5987174.0,0.0,1.0,1.0
5987175.0,0.0,1.0,1.0
5987176.0,1.0,1.0,0.0
5987177.0,0.0,0.0,0.0
5987178.0,0.0,1.0,1.0
5987185.0,1.0,1.0,1.0
5987186.0,0.0,0.0,0.0
5987187.0,1.0,0.0,1.0
5987189.0,1.0,0.0,1.0
5987197.0,0.0,0.0,0.0
5987200.0,,1.0,1.0
5987202.0,0.0,0.0,1.0
5987204.0,1.0,0.0,1.0
5987207.0,1.0,1.0,1.0
5987208.0,0.0,0.0,1.0
5987209.0,1.0,,0.0
5987210.0,0.0,0.0,0.0
5987211.0,0.0,0.0,0.0
5987212.0,0.0,0.0,0.0
5987213.0,0.0,,0.0
5987214.0,1.0,0.0,1.0
5987219.0,0.0,1.0,1.0
5987220.0,0.0,0.0,0.0
5987223.0,0.0,1.0,0.0
5987225.0,0.0,1.0,1.0
5987226.0,1.0,1.0,0.0
5987228.0,1.0,0.0,1.0
5987230.0,1.0,1.0,0.0
5987231.0,1.0,1.0,0.0
5987234.0,0.0,0.0,0.0
5987239.0,0.0,0.0,1.0
5987242.0,0.0,1.0,1.0
5987243.0,0.0,0.0,0.0
5987244.0,1.0,1.0,1.0
5987245.0,0.0,0.0,0.0
5987249.0,0.0,0.0,0.0
5987250.0,0.0,0.0,0.0
5987251.0,0.0,0.0,0.0
5987254.0,0.0,0.0,0.0
5987255.0,0.0,0.0,0.0
5987259.0,0.0,0.0,0.0
5987260.0,0.0,,1.0
5987263.0,1.0,0.0,0.0
5987264.0,1.0,1.0,1.0
5987265.0,0.0,1.0,1.0
5987273.0,1.0,0.0,1.0
5987274.0,0.0,0.0,0.0
5987276.0,1.0,0.0,1.0
5987277.0,0.0,0.0,0.0
5987278.0,0.0,1.0,1.0
5987283.0,0.0,0.0,0.0
5987285.0,0.0,1.0,0.0
5987287.0,0.0,0.0,1.0
5987289.0,1.0,0.0,1.0
5987292.0,0.0,0.0,0.0
5987293.0,1.0,0.0,0.0
5987295.0,0.0,1.0,1.0
5987296.0,0.0,0.0,1.0
5987297.0,0.0,0.0,1.0
5987298.0,1.0,1.0,1.0
5987300.0,0.0,0.0,1.0
5987302.0,0.0,0.0,0.0
5987303.0,0.0,1.0,1.0
5987304.0,0.0,0.0,0.0
5987305.0,0.0,1.0,1.0
5987306.0,1.0,0.0,1.0
5987308.0,1.0,0.0,0.0
5987310.0,0.0,0.0,0.0
5987311.0,1.0,0.0,1.0
5987312.0,0.0,1.0,1.0
5987313.0,0.0,1.0,1.0
5987314.0,0.0,0.0,1.0
5987315.0,1.0,1.0,1.0
5987317.0,0.0,0.0,0.0
5987319.0,0.0,,0.0
5987320.0,1.0,,1.0
5987321.0,0.0,0.0,
5987322.0,0.0,0.0,0.0
5987323.0,1.0,1.0,0.0
5987328.0,0.0,0.0,0.0
5987329.0,1.0,1.0,1.0
5987330.0,0.0,0.0,0.0
5987331.0,0.0,1.0,0.0
5987335.0,0.0,1.0,1.0
5987337.0,,0.0,0.0
5987338.0,0.0,0.0,0.0
5987339.0,0.0,0.0,0.0
5987341.0,1.0,0.0,1.0
5987345.0,0.0,1.0,1.0
5987346.0,1.0,1.0,1.0
5987348.0,0.0,1.0,1.0
5987350.0,0.0,0.0,0.0
5987351.0,0.0,1.0,1.0
5987352.0,0.0,0.0,1.0
5987353.0,0.0,0.0,0.0
5987354.0,1.0,1.0,1.0
5987355.0,0.0,0.0,0.0
5987357.0,0.0,1.0,0.0
5987358.0,0.0,1.0,1.0
5987360.0,0.0,1.0,0.0
5987361.0,1.0,0.0,1.0
5987363.0,1.0,1.0,1.0
5987365.0,1.0,1.0,0.0
5987366.0,0.0,0.0,0.0
5987367.0,0.0,0.0,0.0
5987369.0,1.0,1.0,0.0
5987370.0,0.0,0.0,0.0
5987373.0,1.0,1.0,1.0
5987374.0,1.0,0.0,1.0
5987375.0,1.0,0.0,1.0
5987377.0,0.0,0.0,0.0
5987378.0,0.0,0.0,0.0
5987379.0,0.0,0.0,0.0
5987380.0,0.0,0.0,0.0
5987381.0,1.0,0.0,1.0
5987384.0,0.0,0.0,1.0
5987388.0,1.0,0.0,1.0
5987389.0,0.0,1.0,1.0
5987391.0,0.0,1.0,0.0
5987395.0,1.0,1.0,0.0
5987397.0,0.0,0.0,0.0
5987398.0,0.0,0.0,1.0
5987399.0,0.0,0.0,0.0
5987400.0,0.0,0.0,0.0
5987401.0,0.0,1.0,1.0
5987402.0,0.0,0.0,0.0
5987405.0,1.0,0.0,1.0
5987406.0,1.0,0.0,1.0
5987408.0,0.0,0.0,0.0
5987410.0,0.0,0.0,0.0
5987413.0,0.0,1.0,1.0
5987415.0,1.0,0.0,0.0
5987416.0,0.0,0.0,0.0
5987418.0,0.0,0.0,0.0
