ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
5984106,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,595.2,35.711999999999996
5984109,2015.0,4072.0,325.76,0.0,0.0,0.0,0.0,0.0,0.0
5984109,2016.0,0.0,0.0,,264.68,0.0,0.0,0.0,0.0
5984109,2017.0,9162.0,732.96,0.0,0.0,0.0,0.0,0.0,0.0
5984111,2015.0,0.0,0.0,0.0,0.0,3600.0,216.0,0.0,0.0
5984111,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,86.4
5984111,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,144.0
5984113,2015.0,0.0,0.0,0.0,0.0,11886.0,713.16,0.0,0.0
5984113,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,339.6,20.375999999999998
5984113,2017.0,0.0,0.0,0.0,0.0,38035.2,2282.112,0.0,0.0
5984114,2015.0,0.0,0.0,2894.4,115.77600000000001,0.0,0.0,0.0,0.0
5984114,2016.0,4020.0,321.6,0.0,0.0,0.0,0.0,0.0,0.0
5984114,2017.0,0.0,0.0,0.0,0.0,72360.0,4341.6,0.0,0.0
5984115,2015.0,1464.0,117.12,,0.0,0.0,0.0,0.0,0.0
5984115,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,29.28
5984115,2017.0,0.0,0.0,1952.0,78.08,0.0,0.0,0.0,0.0
5984116,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.8,64.008
5984116,2016.0,0.0,0.0,7802.88,312.1152,0.0,0.0,0.0,0.0
5984116,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.7,61.722
5984117,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,114.4,6.864
5984117,2016.0,0.0,0.0,0.0,0.0,,30.888,0.0,0.0
5984117,2017.0,0.0,0.0,0.0,0.0,6006.0,360.36,0.0,0.0
5984120,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4716.0,282.96
5984120,2016.0,0.0,0.0,172920.0,6916.8,0.0,0.0,0.0,0.0
5984120,2017.0,47160.0,3772.8,0.0,0.0,0.0,0.0,0.0,0.0
5984122,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,50.4
5984122,2016.0,0.0,0.0,84.0,3.36,0.0,0.0,0.0,0.0
5984122,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,31.5
5984125,2015.0,32435.0,2594.8,0.0,0.0,0.0,0.0,0.0,0.0
5984125,2016.0,6986.0,558.88,0.0,0.0,0.0,0.0,0.0,0.0
5984125,2017.0,0.0,0.0,134730.0,5389.2,0.0,0.0,0.0,0.0
5984126,2015.0,4072.0,325.76,0.0,0.0,0.0,0.0,0.0,0.0
5984126,2016.0,0.0,0.0,0.0,0.0,82458.0,4947.48,0.0,0.0
5984126,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,10180.0,610.8
5984130,2015.0,0.0,0.0,0.0,0.0,92928.0,5575.68,0.0,0.0
5984130,2016.0,31680.0,2534.4,0.0,0.0,0.0,0.0,0.0,0.0
5984130,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,10560.0,633.6
5984131,2015.0,0.0,0.0,0.0,0.0,526983.6,,0.0,0.0
5984131,2016.0,38346.0,3067.68,0.0,0.0,0.0,0.0,0.0,0.0
5984131,2017.0,0.0,0.0,20542.5,821.7,0.0,0.0,0.0,0.0
5984132,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6936.0,416.16
5984132,2016.0,0.0,0.0,0.0,0.0,47685.0,2861.1,0.0,0.0
5984132,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3468.0,208.08
5984134,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,117.36
5984134,2016.0,17115.0,1369.2,0.0,0.0,0.0,0.0,0.0,0.0
5984134,2017.0,32600.0,2608.0,0.0,0.0,0.0,0.0,0.0,0.0
5984136,2015.0,1168.0,93.44,0.0,0.0,0.0,0.0,0.0,
5984136,2016.0,0.0,0.0,0.0,0.0,4599.0,275.94,0.0,0.0
5984136,2017.0,4380.0,350.4,0.0,0.0,0.0,0.0,0.0,0.0
5984137,2015.0,12460.0,996.8,0.0,0.0,0.0,0.0,0.0,0.0
5984137,2016.0,0.0,,7675.36,307.0144,0.0,0.0,0.0,0.0
5984137,2017.0,7476.0,598.08,0.0,0.0,0.0,0.0,0.0,0.0
5984140,2015.0,4164.0,333.12,0.0,0.0,0.0,0.0,0.0,0.0
5984140,2016.0,0.0,0.0,3955.8,158.232,0.0,0.0,0.0,0.0
5984140,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.8,112.428
5984142,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.0,233.28
5984142,2016.0,,0.0,0.0,0.0,0.0,0.0,3159.0,189.54
5984142,2017.0,0.0,0.0,0.0,0.0,127915.2,7674.911999999999,0.0,0.0
5984145,2015.0,0.0,0.0,11208.0,448.32,0.0,0.0,0.0,0.0
5984145,2016.0,0.0,0.0,148739.5,5949.58,0.0,0.0,0.0,0.0
5984145,2017.0,6538.0,523.04,0.0,0.0,0.0,0.0,0.0,0.0
5984149,2015.0,0.0,0.0,6336.0,253.44,0.0,0.0,0.0,0.0
5984149,2016.0,11550.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0
5984149,2017.0,0.0,0.0,0.0,0.0,85800.0,5148.0,0.0,0.0
5984150,2015.0,0.0,0.0,19180.8,767.232,0.0,0.0,0.0,0.0
5984150,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.4,113.664
5984150,2017.0,50320.0,4025.6,0.0,0.0,0.0,0.0,0.0,0.0
5984152,,11085.0,886.8,0.0,0.0,0.0,0.0,0.0,0.0
5984152,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.0,266.04
5984152,2017.0,0.0,0.0,0.0,0.0,243870.0,14632.2,0.0,0.0
5984153,2015.0,0.0,0.0,48216.0,1928.64,0.0,0.0,0.0,0.0
5984153,2016.0,0.0,0.0,4224.64,168.9856,0.0,0.0,0.0,0.0
5984153,2017.0,0.0,0.0,0.0,0.0,17047.8,1022.868,0.0,0.0
5984157,2015.0,0.0,0.0,25060.0,1002.4,0.0,0.0,0.0,0.0
5984157,2016.0,8055.0,644.4,0.0,0.0,0.0,0.0,0.0,0.0
5984157,2017.0,17900.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0
5984159,2015.0,3980.0,318.4,0.0,0.0,0.0,0.0,0.0,0.0
5984159,2016.0,14328.0,1146.24,0.0,0.0,0.0,0.0,0.0,0.0
5984159,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2228.8,133.72799999999998
5984160,2015.0,0.0,0.0,0.0,0.0,0.0,,3750.0,225.0
5984160,2016.0,10000.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0
5984160,2017.0,6250.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
5984162,2015.0,0.0,0.0,0.0,0.0,14044.8,842.688,0.0,0.0
5984162,2016.0,3762.0,300.96,0.0,0.0,0.0,0.0,0.0,0.0
5984162,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,25.08
5984164,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,24304.0,1458.24
5984164,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3906.0,234.36
5984164,2017.0,69440.0,5555.2,0.0,0.0,0.0,0.0,0.0,0.0
5984165,2015.0,0.0,0.0,2042.88,81.7152,0.0,0.0,0.0,0.0
5984165,2016.0,5320.0,425.6,0.0,0.0,0.0,0.0,0.0,0.0
5984165,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.6,153.216
5984167,2015.0,0.0,0.0,0.0,0.0,73911.6,4434.696,0.0,0.0
5984167,2016.0,25140.0,2011.2,0.0,0.0,0.0,0.0,0.0,0.0
5984167,2017.0,0.0,0.0,0.0,0.0,112627.2,6757.632,0.0,0.0
5984169,2015.0,0.0,0.0,0.0,0.0,13927.2,835.632,0.0,0.0
5984169,2016.0,26528.0,2122.24,0.0,0.0,,0.0,0.0,0.0
5984169,2017.0,22383.0,1790.64,0.0,0.0,0.0,0.0,0.0,0.0
5984170,2015.0,0.0,0.0,10414.08,416.5632,0.0,0.0,0.0,0.0
5984170,2016.0,0.0,0.0,0.0,0.0,247131.0,14827.86,0.0,0.0
5984170,2017.0,0.0,0.0,18306.0,732.24,0.0,0.0,0.0,0.0
5984171,2015.0,0.0,0.0,0.0,0.0,63792.0,3827.52,0.0,0.0
5984171,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.1,71.766
5984171,2017.0,0.0,0.0,0.0,0.0,83727.0,5023.62,0.0,0.0
5984173,2015.0,16760.0,1340.8,0.0,0.0,0.0,0.0,0.0,0.0
5984173,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2765.4,165.924
5984173,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,12067.2,724.0319999999999
5984174,2015.0,5000.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0
5984174,2016.0,0.0,0.0,0.0,0.0,6750.0,405.0,0.0,0.0
5984174,2017.0,0.0,0.0,1320.0,52.8,0.0,0.0,0.0,0.0
5984175,2015.0,0.0,0.0,0.0,0.0,511173.0,30670.38,0.0,0.0
5984175,2016.0,0.0,0.0,0.0,0.0,55049.4,3302.9640000000004,0.0,0.0
5984175,2017.0,0.0,0.0,114493.5,4579.74,0.0,0.0,0.0,0.0
5984176,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3178.8,190.72799999999998
5984176,2016.0,26490.0,2119.2,0.0,0.0,0.0,0.0,0.0,0.0
5984176,2017.0,0.0,0.0,0.0,0.0,509932.5,30595.95,0.0,0.0
5984177,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4340.0,260.4
5984177,2016.0,7812.0,624.96,0.0,0.0,0.0,0.0,0.0,0.0
5984177,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,607.6,36.455999999999996
5984178,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,10.08
5984178,2016.0,1008.0,80.64,0.0,0.0,0.0,0.0,0.0,0.0
5984178,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,470.4,28.224
5984179,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,7745.4,464.724
5984179,2016.0,55608.0,4448.64,0.0,0.0,0.0,0.0,0.0,0.0
5984179,2017.0,59580.0,4766.4,0.0,0.0,0.0,0.0,0.0,0.0
5984180,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,16926.0,1015.56
5984180,2016.0,0.0,0.0,0.0,0.0,306230.4,18373.824,0.0,0.0
5984180,2017.0,26040.0,2083.2,0.0,0.0,0.0,0.0,0.0,0.0
5984182,2015.0,4960.0,396.8,0.0,0.0,0.0,0.0,0.0,0.0
5984182,2016.0,0.0,0.0,19046.4,761.8560000000001,0.0,0.0,0.0,0.0
5984182,2017.0,0.0,0.0,0.0,0.0,20088.0,1205.28,0.0,0.0
5984183,2015.0,39540.0,3163.2,0.0,0.0,0.0,0.0,0.0,0.0
5984183,2016.0,25701.0,2056.08,0.0,0.0,0.0,0.0,0.0,0.0
5984183,2017.0,0.0,0.0,0.0,0.0,110712.0,6642.72,0.0,0.0
5984184,2015.0,0.0,0.0,43749.72,1749.9888,0.0,0.0,0.0,0.0
5984184,2016.0,0.0,0.0,0.0,0.0,71373.0,4282.38,0.0,0.0
5984184,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5658.4,339.504
5984185,2015.0,5928.0,474.24,0.0,0.0,0.0,0.0,0.0,0.0
5984185,2016.0,3192.0,255.36,0.0,0.0,0.0,0.0,0.0,0.0
5984185,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5130.0,307.8
5984186,2015.0,0.0,0.0,24330.24,973.2096,0.0,0.0,0.0,0.0
5984186,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,8985.6,539.136
5984186,2017.0,21504.0,1720.32,0.0,0.0,0.0,0.0,0.0,0.0
5984190,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,107.52
5984190,2016.0,8960.0,716.8,0.0,0.0,0.0,0.0,0.0,0.0
5984190,2017.0,0.0,0.0,0.0,0.0,129024.0,7741.44,0.0,0.0
5984193,2015.0,0.0,0.0,4104.0,164.16,0.0,0.0,0.0,0.0
5984193,2016.0,6080.0,486.4,0.0,0.0,0.0,0.0,0.0,0.0
5984193,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.0,155.04
5984194,2015.0,0.0,0.0,0.0,0.0,138350.4,8301.024,0.0,0.0
5984194,2016.0,35055.0,2804.4,0.0,0.0,0.0,0.0,0.0,0.0
5984194,2017.0,23370.0,1869.6,0.0,0.0,0.0,0.0,0.0,0.0
5984197,2015.0,0.0,0.0,3416.4,136.656,0.0,0.0,0.0,0.0
5984197,2016.0,0.0,0.0,30368.0,1214.72,0.0,0.0,0.0,0.0
5984197,2017.0,0.0,0.0,51359.88,2054.3952,0.0,0.0,0.0,0.0
5984198,2015.0,0.0,0.0,0.0,0.0,0.0,,432.8,25.968000000000004
5984198,2016.0,13525.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0
5984198,2017.0,6492.0,519.36,0.0,0.0,0.0,0.0,0.0,0.0
5984202,2015.0,0.0,0.0,18072.0,722.88,0.0,0.0,0.0,0.0
5984202,2016.0,0.0,0.0,0.0,0.0,22138.2,1328.2920000000001,0.0,0.0
5984202,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,803.2,48.192
5984203,2015.0,232.0,18.56,0.0,0.0,0.0,0.0,0.0,0.0
5984203,2016.0,870.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0
5984203,2017.0,0.0,0.0,324.8,12.992,0.0,0.0,0.0,
5984204,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,14894.0,893.64
5984204,2016.0,0.0,0.0,27296.64,1091.8656,0.0,0.0,0.0,0.0
5984204,2017.0,0.0,0.0,4224.48,168.9792,0.0,0.0,0.0,0.0
5984207,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3510.0,210.6
5984207,2016.0,12480.0,998.4,0.0,0.0,0.0,0.0,0.0,0.0
5984207,2017.0,0.0,0.0,145860.0,5834.4,0.0,0.0,0.0,0.0
5984208,2015.0,0.0,0.0,20536.32,821.4528,0.0,0.0,0.0,0.0
5984208,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3438.0,206.28
5984208,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,24448.0,1466.88
5984210,2015.0,0.0,0.0,0.0,0.0,30832.8,1849.9679999999998,0.0,0.0
5984210,2016.0,10632.0,850.56,0.0,0.0,0.0,0.0,0.0,0.0
5984210,2017.0,0.0,0.0,0.0,0.0,191376.0,11482.56,0.0,0.0
5984211,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.8,189.648
5984211,2016.0,0.0,0.0,42916.64,1716.6656,0.0,0.0,0.0,0.0
5984211,2017.0,0.0,0.0,7375.2,295.008,0.0,0.0,0.0,0.0
5984212,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,36.72
5984212,2016.0,0.0,0.0,5426.4,217.05599999999998,0.0,0.0,0.0,0.0
5984212,2017.0,0.0,0.0,0.0,0.0,17136.0,1028.16,0.0,0.0
5984213,2015.0,22440.0,1795.2,,0.0,0.0,0.0,0.0,0.0
5984213,2016.0,0.0,0.0,0.0,0.0,193881.6,11632.896,0.0,0.0
5984213,2017.0,0.0,,0.0,0.0,0.0,0.0,12716.0,762.96
5984217,2015.0,0.0,0.0,0.0,0.0,24192.0,1451.52,0.0,0.0
5984217,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.6,112.896
5984217,2017.0,2688.0,215.04,0.0,0.0,,0.0,0.0,0.0
5984218,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3462.0,207.72
5984218,2016.0,11540.0,923.2,0.0,0.0,,0.0,0.0,0.0
5984218,2017.0,0.0,0.0,0.0,0.0,8308.8,498.528,0.0,0.0
5984222,2015.0,0.0,0.0,1900.8,76.032,0.0,0.0,0.0,0.0
5984222,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,38.88
5984222,2017.0,0.0,0.0,0.0,0.0,43173.0,2590.38,0.0,0.0
5984223,2015.0,0.0,0.0,0.0,0.0,170106.3,10206.378,0.0,0.0
5984223,2016.0,34840.0,2787.2,0.0,0.0,0.0,0.0,0.0,0.0
5984223,2017.0,39195.0,3135.6,0.0,0.0,0.0,0.0,0.0,0.0
5984225,2015.0,13572.0,1085.76,0.0,0.0,0.0,0.0,0.0,0.0
5984225,2016.0,0.0,0.0,0.0,0.0,210470.4,12628.223999999998,0.0,0.0
5984225,2017.0,26100.0,2088.0,0.0,0.0,0.0,0.0,0.0,0.0
5984226,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4188.8,251.328
5984226,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6854.4,411.264
5984226,2017.0,61880.0,4950.4,0.0,0.0,0.0,0.0,0.0,0.0
5984228,2015.0,0.0,0.0,15513.6,620.544,0.0,0.0,0.0,0.0
5984228,2016.0,0.0,0.0,0.0,0.0,109322.4,6559.344,0.0,0.0
5984228,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.4,232.704
5984233,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,475.2,28.511999999999997
5984233,2016.0,0.0,0.0,414.72,16.5888,0.0,0.0,0.0,0.0
5984233,2017.0,0.0,0.0,0.0,0.0,3790.8,227.44799999999998,0.0,0.0
5984236,2015.0,0.0,0.0,0.0,0.0,54054.0,3243.24,0.0,0.0
5984236,2016.0,18480.0,1478.4,0.0,0.0,0.0,0.0,0.0,0.0
5984236,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2970.0,178.2
5984238,2015.0,16050.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0
5984238,2016.0,0.0,0.0,70620.0,2824.8,0.0,0.0,0.0,0.0
5984238,2017.0,6420.0,513.6,0.0,0.0,0.0,0.0,0.0,0.0
5984239,2015.0,0.0,0.0,4386.72,175.4688,0.0,0.0,0.0,0.0
5984239,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,31.08
5984239,2017.0,0.0,0.0,0.0,0.0,18648.0,1118.88,0.0,0.0
5984242,2015.0,2570.0,205.6,0.0,0.0,0.0,0.0,0.0,0.0
5984242,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.8,67.848
5984242,2017.0,0.0,0.0,9868.8,394.75199999999995,0.0,0.0,0.0,0.0
5984247,2015.0,0.0,0.0,3808.0,152.32,0.0,0.0,0.0,0.0
5984247,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,892.5,53.55
5984247,2017.0,0.0,0.0,31487.4,1259.496,0.0,0.0,0.0,0.0
5984250,2015.0,0.0,0.0,10627.2,425.088,0.0,0.0,0.0,0.0
5984250,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3321.0,199.26
5984250,2017.0,18450.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0
5984252,2015.0,3216.0,257.28,0.0,0.0,0.0,0.0,0.0,0.0
5984252,2016.0,0.0,0.0,54629.12,2185.1648,0.0,0.0,0.0,0.0
5984252,2017.0,7504.0,600.32,0.0,0.0,0.0,0.0,0.0,0.0
5984256,2015.0,3384.0,270.72,0.0,0.0,0.0,0.0,0.0,0.0
5984256,2016.0,0.0,0.0,0.0,0.0,846.0,50.76,0.0,0.0
5984256,2017.0,4136.0,330.88,0.0,0.0,0.0,0.0,0.0,0.0
5984261,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2317.5,139.05
5984261,2016.0,9888.0,791.04,0.0,0.0,0.0,0.0,0.0,0.0
5984261,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,8404.8,504.288
5984266,2015.0,0.0,0.0,0.0,0.0,43659.0,2619.54,0.0,0.0
5984266,2016.0,13860.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
5984266,2017.0,13860.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
5984268,2015.0,0.0,0.0,11985.12,479.4048,0.0,0.0,0.0,0.0
5984268,2016.0,0.0,0.0,3616.2,144.648,0.0,0.0,0.0,0.0
5984268,2017.0,13776.0,1102.08,0.0,0.0,0.0,0.0,0.0,0.0
5984270,2015.0,0.0,0.0,19366.4,774.6560000000001,0.0,0.0,0.0,0.0
5984270,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,106.8
5984270,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,8544.0,512.64
5984272,2015.0,0.0,0.0,18.72,0.7488,0.0,0.0,0.0,0.0
5984272,2016.0,104.0,8.32,0.0,0.0,0.0,0.0,0.0,0.0
5984272,2017.0,0.0,0.0,748.8,29.951999999999998,0.0,0.0,0.0,0.0
5984274,2015.0,12942.0,1035.36,0.0,0.0,0.0,0.0,0.0,0.0
5984274,2016.0,0.0,0.0,53148.48,2125.9392,0.0,0.0,0.0,0.0
5984274,2017.0,0.0,0.0,0.0,0.0,20707.2,1242.432,0.0,0.0
5984278,2015.0,0.0,,0.0,0.0,0.0,0.0,1267.2,76.032
5984278,2016.0,0.0,0.0,44236.8,1769.4720000000002,0.0,0.0,0.0,
5984278,2017.0,0.0,0.0,0.0,0.0,209664.0,12579.84,0.0,0.0
5984279,2015.0,0.0,0.0,0.0,0.0,0.0,,12584.0,755.04
5984279,2016.0,0.0,0.0,,0.0,0.0,0.0,12870.0,772.2
5984279,2017.0,9295.0,743.6,0.0,0.0,0.0,0.0,0.0,0.0
5984280,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,13014.0,780.84
5984280,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.8,69.408
5984280,2017.0,0.0,0.0,0.0,0.0,117993.6,7079.616,0.0,0.0
5984281,2015.0,0.0,0.0,3623.68,144.9472,0.0,0.0,0.0,0.0
5984281,2016.0,16092.0,1287.36,0.0,0.0,0.0,0.0,0.0,0.0
5984281,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.0,143.04
5984285,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,97.2
5984285,2016.0,0.0,0.0,0.0,0.0,,0.0,3600.0,216.0
5984285,2017.0,0.0,0.0,0.0,0.0,1350.0,81.0,0.0,0.0
5984286,2015.0,0.0,0.0,0.0,0.0,159426.0,9565.56,0.0,
5984286,2016.0,0.0,0.0,7043.92,281.7568,0.0,0.0,0.0,0.0
5984286,2017.0,0.0,0.0,0.0,0.0,109410.0,6564.6,0.0,0.0
5984287,2015.0,12100.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0
5984287,2016.0,13310.0,1064.8,0.0,0.0,0.0,0.0,0.0,0.0
5984287,2017.0,36300.0,2904.0,0.0,0.0,0.0,0.0,0.0,0.0
5984288,2015.0,0.0,0.0,0.0,0.0,383.4,23.004,0.0,0.0
5984288,2016.0,0.0,0.0,5964.0,238.56,0.0,0.0,0.0,0.0
5984288,2017.0,0.0,0.0,0.0,0.0,53889.0,3233.34,0.0,0.0
5984289,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,2.484
5984289,2016.0,690.0,55.2,0.0,0.0,,0.0,0.0,0.0
5984289,2017.0,828.0,66.24,0.0,0.0,0.0,0.0,0.0,0.0
5984291,2015.0,0.0,0.0,6619.8,264.79200000000003,0.0,0.0,0.0,0.0
5984291,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2124.0,127.44
5984291,2017.0,0.0,0.0,2761.2,110.448,0.0,0.0,0.0,0.0
5984292,2015.0,16800.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0
5984292,2016.0,0.0,0.0,25088.0,1003.52,0.0,0.0,0.0,0.0
5984292,2017.0,0.0,0.0,2688.0,107.52,0.0,0.0,0.0,0.0
5984293,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.4,143.424
5984293,2016.0,0.0,0.0,43505.28,1740.2112,0.0,0.0,0.0,0.0
5984293,2017.0,0.0,0.0,0.0,0.0,54381.6,3262.8959999999997,0.0,0.0
5984295,2015.0,,0.0,12464.4,498.57599999999996,0.0,0.0,0.0,0.0
5984295,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,159.12
5984295,2017.0,3978.0,318.24,0.0,0.0,0.0,0.0,0.0,0.0
5984297,2015.0,0.0,0.0,94500.0,3780.0,0.0,0.0,0.0,0.0
5984297,2016.0,50400.0,4032.0,0.0,0.0,0.0,0.0,0.0,0.0
5984297,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,21420.0,1285.2
5984300,2015.0,3808.0,304.64,0.0,0.0,0.0,0.0,0.0,0.0
5984300,2016.0,4284.0,342.72,0.0,0.0,0.0,0.0,0.0,0.0
5984300,2017.0,0.0,0.0,0.0,0.0,100674.0,6040.44,0.0,0.0
5984301,2015.0,2295.0,183.6,0.0,0.0,0.0,0.0,0.0,0.0
5984301,2016.0,0.0,0.0,0.0,0.0,12729.6,763.7760000000001,0.0,0.0
5984301,2017.0,0.0,0.0,6936.0,277.44,0.0,0.0,0.0,0.0
5984302,2015.0,0.0,0.0,0.0,0.0,39744.0,2384.64,,0.0
5984302,2016.0,7680.0,614.4,0.0,0.0,0.0,0.0,0.0,0.0
5984302,2017.0,0.0,0.0,0.0,0.0,20563.2,1233.792,0.0,0.0
5984306,2015.0,0.0,0.0,0.0,0.0,3498.3,209.898,0.0,0.0
5984306,2016.0,0.0,0.0,18837.0,753.48,0.0,0.0,0.0,0.0
5984306,,0.0,0.0,0.0,0.0,54896.4,3293.784,0.0,0.0
5984308,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,118.26
5984308,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,16819.2,1009.1519999999999
5984308,2017.0,0.0,0.0,0.0,0.0,150781.5,9046.89,0.0,0.0
5984309,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,117.6
5984309,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.4,75.264
5984309,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.2,84.67200000000001
5984311,2015.0,3180.0,254.4,0.0,0.0,0.0,0.0,0.0,0.0
5984311,2016.0,2544.0,203.52,0.0,0.0,0.0,0.0,0.0,0.0
5984311,2017.0,7632.0,610.56,0.0,0.0,0.0,0.0,0.0,0.0
5984312,2015.0,0.0,0.0,0.0,0.0,83853.0,5031.18,0.0,0.0
5984312,2016.0,0.0,0.0,0.0,0.0,203280.0,12196.8,0.0,0.0
5984312,2017.0,0.0,0.0,0.0,0.0,84942.0,5096.52,0.0,0.0
5984314,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.6,100.656
5984314,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.0,209.7
5984314,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,768.9,46.13399999999999
5984315,2015.0,0.0,0.0,0.0,0.0,91080.0,5464.8,0.0,0.0
5984315,2016.0,0.0,0.0,0.0,0.0,1056.0,63.36,0.0,0.0
5984315,2017.0,18700.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0
5984318,2015.0,0.0,0.0,143769.6,5750.784000000001,0.0,0.0,0.0,0.0
5984318,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3244.8,194.688
5984318,2017.0,0.0,0.0,0.0,0.0,335462.4,20127.744,0.0,0.0
5984319,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,25.2
5984319,2016.0,0.0,0.0,0.0,0.0,3213.0,192.78,0.0,0.0
5984319,2017.0,0.0,0.0,4233.6,169.34400000000002,0.0,0.0,0.0,0.0
