ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
5985401,2013.0,2450.0,商业服务业,广西,集体所有制企业,自然人,15401.0,0.77,0.0
5985406,2000.0,1530.0,交通运输业,广东,,自然人,15406.0,0.66,0.0
5985408,2010.0,9270.0,交通运输业,山东,股份有限公司,自然人,15408.0,0.86,0.0
5985410,2006.0,8040.0,工业,湖北,合伙企业,自然人,15410.0,0.95,0.0
5985414,2007.0,1940.0,零售业,山东,,自然人,15414.0,0.59,0.0
5985416,2005.0,9500.0,社区服务,福建,,企业法人,15416.0,0.51,0.0
5985417,2007.0,5520.0,工业,江西,有限责任公司,自然人,15417.0,0.57,0.0
5985426,2001.0,9720.0,服务业,山东,有限责任公司,自然人,15426.0,0.78,0.0
5985428,2003.0,5810.0,工业,湖南,农民专业合作社,企业法人,15428.0,1.0,0.0
5985429,2007.0,9180.0,交通运输业,山东,农民专业合作社,企业法人,15429.0,0.72,0.0
5985431,2006.0,360.0,零售业,福建,农民专业合作社,自然人,15431.0,0.78,0.0
5985435,2007.0,9490.0,工业,福建,有限责任公司,自然人,15435.0,0.8,0.0
5985436,2013.0,7730.0,社区服务,广东,有限责任公司,企业法人,15436.0,0.97,0.0
5985437,2004.0,4910.0,工业,福建,合伙企业,自然人,15437.0,0.98,0.0
5985438,2002.0,5740.0,社区服务,广东,集体所有制企业,企业法人,15438.0,0.7,0.0
5985442,2004.0,2610.0,工业,广东,农民专业合作社,企业法人,15442.0,0.95,0.0
5985443,2002.0,1630.0,商业服务业,山东,合伙企业,自然人,15443.0,0.6,0.0
5985445,2003.0,6020.0,服务业,广西,农民专业合作社,自然人,15445.0,0.64,0.0
5985448,2010.0,3360.0,社区服务,江西,合伙企业,企业法人,,0.66,0.0
5985449,2013.0,8640.0,服务业,湖南,有限责任公司,企业法人,15449.0,0.81,0.0
5985450,,7650.0,零售业,山东,农民专业合作社,自然人,15450.0,0.94,0.0
5985460,2003.0,8370.0,零售业,福建,股份有限公司,自然人,15460.0,0.82,0.0
5985461,2012.0,3860.0,零售业,江西,有限责任公司,自然人,15461.0,0.86,0.0
5985463,2013.0,2730.0,工业,广西,农民专业合作社,企业法人,15463.0,0.93,0.0
5985464,2007.0,900.0,社区服务,湖北,有限责任公司,企业法人,15464.0,0.82,0.0
5985466,2001.0,9840.0,商业服务业,广东,集体所有制企业,自然人,15466.0,0.73,0.0
5985469,2000.0,4690.0,交通运输业,山东,股份有限公司,企业法人,15469.0,0.74,0.0
5985470,2012.0,9360.0,交通运输业,广西,农民专业合作社,企业法人,15470.0,0.91,0.0
5985471,2006.0,8390.0,交通运输业,福建,有限责任公司,自然人,15471.0,0.82,0.0
5985472,2004.0,3860.0,社区服务,江西,有限责任公司,自然人,15472.0,0.61,0.0
5985473,2004.0,870.0,商业服务业,广西,农民专业合作社,自然人,15473.0,0.56,0.0
5985474,2001.0,1490.0,社区服务,江西,股份有限公司,自然人,15474.0,0.91,0.0
5985475,2001.0,1870.0,交通运输业,福建,集体所有制企业,自然人,15475.0,0.55,0.0
5985477,,9690.0,工业,山东,合伙企业,企业法人,15477.0,0.65,0.0
5985478,2011.0,7420.0,工业,江西,股份有限公司,企业法人,15478.0,0.82,0.0
5985480,2009.0,4540.0,零售业,江西,股份有限公司,企业法人,15480.0,0.62,0.0
5985481,2008.0,210.0,工业,山东,集体所有制企业,企业法人,15481.0,0.59,0.0
5985482,2004.0,1500.0,商业服务业,湖南,农民专业合作社,自然人,15482.0,0.92,0.0
5985483,2011.0,8990.0,服务业,湖南,有限责任公司,自然人,15483.0,0.64,0.0
5985487,2002.0,3680.0,交通运输业,广东,农民专业合作社,企业法人,15487.0,0.84,0.0
5985493,2009.0,2730.0,商业服务业,山东,合伙企业,自然人,15493.0,0.64,0.0
5985494,,9420.0,服务业,广西,合伙企业,企业法人,15494.0,0.85,0.0
5985495,2004.0,3250.0,工业,湖南,集体所有制企业,企业法人,,0.51,0.0
5985499,2006.0,4220.0,社区服务,福建,合伙企业,企业法人,15499.0,0.9,0.0
5985504,2014.0,9720.0,商业服务业,广东,集体所有制企业,企业法人,15504.0,0.96,0.0
5985506,2011.0,6360.0,商业服务业,湖南,合伙企业,自然人,15506.0,0.67,0.0
5985508,2011.0,,零售业,湖南,集体所有制企业,企业法人,15508.0,0.99,0.0
5985510,2014.0,1200.0,服务业,湖南,农民专业合作社,企业法人,15510.0,0.55,0.0
5985511,2007.0,3970.0,服务业,广西,股份有限公司,企业法人,15511.0,0.84,0.0
5985512,2007.0,210.0,社区服务,湖北,合伙企业,企业法人,15512.0,0.85,0.0
5985517,2012.0,3400.0,零售业,广西,集体所有制企业,自然人,15517.0,0.51,0.0
5985521,2008.0,6910.0,零售业,湖南,农民专业合作社,企业法人,15521.0,0.56,0.0
5985522,2003.0,9460.0,零售业,福建,集体所有制企业,企业法人,15522.0,0.89,
5985524,2007.0,2530.0,社区服务,广东,农民专业合作社,企业法人,15524.0,0.75,0.0
5985525,2012.0,8000.0,服务业,福建,有限责任公司,企业法人,15525.0,0.6,0.0
5985526,2000.0,1020.0,交通运输业,湖南,集体所有制企业,企业法人,15526.0,1.0,0.0
5985527,2000.0,8950.0,社区服务,广西,有限责任公司,企业法人,15527.0,0.89,0.0
5985528,2010.0,1790.0,商业服务业,广西,股份有限公司,自然人,15528.0,0.86,0.0
5985530,2007.0,8560.0,交通运输业,福建,有限责任公司,自然人,15530.0,0.83,0.0
5985531,2009.0,7990.0,社区服务,广东,有限责任公司,自然人,15531.0,0.53,0.0
5985537,2000.0,1940.0,服务业,山东,农民专业合作社,企业法人,15537.0,0.9,0.0
5985538,2010.0,2610.0,商业服务业,江西,农民专业合作社,企业法人,15538.0,0.9,0.0
5985541,,2000.0,工业,江西,农民专业合作社,企业法人,15541.0,0.97,0.0
5985542,2010.0,3670.0,交通运输业,江西,股份有限公司,自然人,15542.0,0.58,0.0
5985543,2000.0,2540.0,商业服务业,湖南,合伙企业,自然人,15543.0,0.63,0.0
5985544,2006.0,3840.0,零售业,福建,农民专业合作社,自然人,15544.0,0.51,0.0
5985545,2009.0,4900.0,零售业,江西,合伙企业,企业法人,15545.0,0.8,
5985549,2014.0,7770.0,社区服务,广东,集体所有制企业,自然人,15549.0,0.71,0.0
5985551,2000.0,3400.0,交通运输业,山东,集体所有制企业,企业法人,15551.0,0.95,0.0
5985553,2003.0,9190.0,工业,山东,股份有限公司,自然人,15553.0,0.56,0.0
5985554,2010.0,3710.0,工业,广东,农民专业合作社,企业法人,15554.0,0.97,0.0
5985555,2002.0,8430.0,服务业,湖南,有限责任公司,企业法人,15555.0,0.77,0.0
5985556,2010.0,8550.0,商业服务业,湖南,集体所有制企业,自然人,15556.0,0.7,0.0
5985557,2005.0,5030.0,工业,广东,农民专业合作社,自然人,15557.0,0.54,0.0
5985562,2006.0,6750.0,商业服务业,广东,合伙企业,自然人,15562.0,0.81,0.0
5985563,2004.0,4950.0,社区服务,广东,,企业法人,15563.0,0.84,0.0
5985565,2007.0,9910.0,服务业,湖南,农民专业合作社,自然人,15565.0,0.99,0.0
5985568,2007.0,2450.0,零售业,广东,有限责任公司,自然人,15568.0,0.84,0.0
5985570,2005.0,1810.0,服务业,湖南,股份有限公司,自然人,15570.0,0.99,0.0
5985571,2003.0,8790.0,服务业,广西,集体所有制企业,自然人,15571.0,0.75,
5985579,2005.0,8770.0,社区服务,福建,农民专业合作社,自然人,15579.0,0.52,0.0
5985580,2009.0,4700.0,服务业,江西,集体所有制企业,自然人,15580.0,0.6,0.0
5985581,2006.0,920.0,商业服务业,湖北,有限责任公司,企业法人,15581.0,0.66,0.0
5985585,2000.0,3480.0,社区服务,福建,合伙企业,自然人,15585.0,0.85,0.0
5985586,2011.0,7210.0,零售业,广西,股份有限公司,自然人,15586.0,0.88,0.0
5985587,2008.0,9150.0,交通运输业,山东,农民专业合作社,企业法人,15587.0,0.98,0.0
5985588,2001.0,6280.0,商业服务业,湖北,股份有限公司,自然人,15588.0,0.51,0.0
5985590,2004.0,4170.0,零售业,湖北,集体所有制企业,自然人,15590.0,0.56,0.0
5985593,2001.0,5250.0,,山东,合伙企业,自然人,15593.0,0.99,0.0
5985596,2005.0,3230.0,工业,湖南,农民专业合作社,企业法人,15596.0,0.54,0.0
5985598,2014.0,840.0,商业服务业,江西,农民专业合作社,企业法人,15598.0,0.55,0.0
5985599,2014.0,8170.0,交通运输业,广西,集体所有制企业,自然人,15599.0,0.64,0.0
5985601,2006.0,6820.0,交通运输业,湖北,合伙企业,自然人,15601.0,0.9,0.0
5985606,2000.0,2670.0,商业服务业,福建,农民专业合作社,自然人,15606.0,0.91,0.0
5985607,2013.0,370.0,商业服务业,湖南,集体所有制企业,企业法人,15607.0,0.96,0.0
5985608,2014.0,5900.0,商业服务业,江西,农民专业合作社,企业法人,15608.0,0.7,0.0
5985609,2013.0,4870.0,工业,湖北,股份有限公司,自然人,15609.0,0.82,0.0
5985614,2004.0,5560.0,零售业,湖北,集体所有制企业,企业法人,15614.0,0.57,0.0
5985616,2001.0,3510.0,零售业,江西,有限责任公司,自然人,15616.0,0.73,0.0
5985617,2005.0,2570.0,零售业,山东,合伙企业,自然人,15617.0,0.51,0.0
5985619,2011.0,3980.0,交通运输业,湖南,股份有限公司,企业法人,15619.0,0.77,0.0
5985620,2014.0,5660.0,零售业,山东,集体所有制企业,自然人,15620.0,0.8,0.0
5985621,2008.0,4430.0,交通运输业,湖南,农民专业合作社,企业法人,15621.0,0.51,0.0
5985622,2009.0,7250.0,商业服务业,江西,合伙企业,企业法人,15622.0,0.66,0.0
5985625,2001.0,820.0,商业服务业,广东,集体所有制企业,企业法人,15625.0,0.57,0.0
5985626,2007.0,240.0,交通运输业,山东,集体所有制企业,,15626.0,0.57,0.0
5985627,2005.0,2700.0,服务业,福建,有限责任公司,企业法人,15627.0,0.87,0.0
5985628,2013.0,4590.0,工业,湖北,股份有限公司,自然人,15628.0,0.83,0.0
5985629,2003.0,7440.0,服务业,广西,股份有限公司,自然人,15629.0,0.97,0.0
5985630,2012.0,,工业,江西,股份有限公司,自然人,15630.0,0.82,0.0
5985632,2012.0,8270.0,服务业,广西,有限责任公司,企业法人,15632.0,0.86,0.0
5985634,2008.0,7240.0,商业服务业,湖北,股份有限公司,企业法人,15634.0,0.58,0.0
5985636,2001.0,1910.0,零售业,湖南,合伙企业,企业法人,15636.0,0.87,0.0
5985638,2000.0,6900.0,工业,湖南,农民专业合作社,企业法人,,0.62,0.0
5985642,2007.0,7570.0,商业服务业,山东,有限责任公司,自然人,15642.0,0.64,0.0
5985643,2009.0,3720.0,工业,湖南,农民专业合作社,企业法人,15643.0,0.76,0.0
5985646,2013.0,8210.0,社区服务,江西,合伙企业,企业法人,15646.0,0.77,0.0
5985648,2011.0,5720.0,交通运输业,广东,农民专业合作社,企业法人,15648.0,0.97,0.0
5985652,2009.0,2160.0,交通运输业,湖南,股份有限公司,企业法人,15652.0,0.75,0.0
5985653,2001.0,10000.0,交通运输业,广西,合伙企业,企业法人,15653.0,0.88,0.0
5985654,2002.0,2600.0,商业服务业,山东,农民专业合作社,自然人,15654.0,0.6,0.0
5985655,2006.0,980.0,服务业,福建,农民专业合作社,自然人,15655.0,0.97,0.0
5985656,2013.0,1030.0,商业服务业,湖北,合伙企业,自然人,15656.0,0.79,0.0
5985657,2004.0,8310.0,零售业,福建,有限责任公司,自然人,15657.0,0.79,0.0
5985658,2000.0,5790.0,交通运输业,湖南,有限责任公司,企业法人,15658.0,0.61,0.0
5985659,2002.0,6650.0,服务业,广西,合伙企业,企业法人,15659.0,0.71,0.0
5985661,2010.0,8180.0,社区服务,广西,农民专业合作社,自然人,15661.0,0.52,0.0
5985662,2008.0,6800.0,工业,湖北,合伙企业,企业法人,15662.0,,0.0
5985663,2008.0,3760.0,商业服务业,江西,农民专业合作社,自然人,15663.0,0.75,0.0
5985665,2012.0,9160.0,交通运输业,广东,股份有限公司,企业法人,15665.0,0.64,0.0
5985666,2008.0,1830.0,交通运输业,湖北,股份有限公司,企业法人,15666.0,0.97,0.0
5985667,2014.0,3420.0,商业服务业,福建,有限责任公司,企业法人,15667.0,0.6,0.0
5985668,2013.0,880.0,服务业,广西,集体所有制企业,企业法人,15668.0,0.71,0.0
5985669,2006.0,9990.0,商业服务业,广西,集体所有制企业,企业法人,15669.0,0.52,0.0
5985670,2001.0,3250.0,,湖南,合伙企业,自然人,15670.0,0.9,0.0
5985673,2010.0,9980.0,零售业,山东,有限责任公司,自然人,15673.0,0.51,0.0
5985676,2006.0,890.0,零售业,山东,合伙企业,企业法人,15676.0,0.51,0.0
5985679,2001.0,5130.0,交通运输业,广东,有限责任公司,自然人,15679.0,0.76,0.0
5985680,2008.0,6710.0,零售业,江西,集体所有制企业,自然人,15680.0,0.88,0.0
5985681,2002.0,1550.0,商业服务业,湖北,合伙企业,企业法人,15681.0,0.96,0.0
5985683,2002.0,3490.0,社区服务,广西,农民专业合作社,企业法人,15683.0,1.0,0.0
5985687,2012.0,5020.0,服务业,福建,集体所有制企业,自然人,15687.0,0.75,0.0
5985688,2008.0,370.0,商业服务业,湖南,集体所有制企业,自然人,15688.0,0.85,0.0
5985691,2004.0,6190.0,服务业,山东,合伙企业,自然人,15691.0,0.58,0.0
5985693,2010.0,5340.0,工业,福建,股份有限公司,企业法人,15693.0,0.69,0.0
5985696,2004.0,1290.0,工业,福建,合伙企业,企业法人,15696.0,0.51,0.0
5985698,2012.0,4670.0,零售业,广西,合伙企业,,15698.0,0.64,0.0
5985700,2000.0,5610.0,商业服务业,山东,集体所有制企业,企业法人,15700.0,0.8,0.0
5985701,2007.0,5320.0,商业服务业,湖南,股份有限公司,企业法人,15701.0,0.71,0.0
5985702,2012.0,3300.0,交通运输业,湖南,农民专业合作社,自然人,15702.0,0.69,0.0
5985703,2008.0,5740.0,零售业,福建,合伙企业,企业法人,15703.0,0.9,0.0
5985706,2014.0,2350.0,工业,湖北,农民专业合作社,企业法人,15706.0,0.52,0.0
5985709,2005.0,9030.0,交通运输业,湖北,有限责任公司,企业法人,15709.0,0.99,0.0
5985710,2007.0,1300.0,社区服务,山东,集体所有制企业,企业法人,15710.0,0.87,0.0
5985715,2003.0,9890.0,工业,湖北,集体所有制企业,自然人,15715.0,0.63,0.0
5985716,2003.0,8180.0,交通运输业,江西,农民专业合作社,企业法人,15716.0,0.92,0.0
5985718,2002.0,9340.0,交通运输业,广西,合伙企业,企业法人,15718.0,0.83,0.0
5985720,2014.0,8690.0,社区服务,广西,农民专业合作社,,15720.0,0.67,0.0
5985722,2007.0,6050.0,服务业,山东,合伙企业,自然人,15722.0,0.65,0.0
5985724,2014.0,430.0,商业服务业,福建,有限责任公司,企业法人,15724.0,,0.0
5985726,2001.0,6510.0,社区服务,山东,股份有限公司,自然人,15726.0,0.86,0.0
5985733,2011.0,8170.0,商业服务业,广西,有限责任公司,自然人,15733.0,0.57,0.0
5985735,2004.0,2800.0,社区服务,山东,农民专业合作社,自然人,15735.0,0.54,0.0
5985736,2007.0,4000.0,交通运输业,湖南,农民专业合作社,自然人,15736.0,0.95,0.0
5985737,2002.0,2520.0,社区服务,江西,合伙企业,自然人,15737.0,0.64,0.0
5985738,2012.0,2460.0,零售业,广东,合伙企业,企业法人,15738.0,0.84,0.0
5985741,2011.0,6320.0,工业,广西,集体所有制企业,企业法人,15741.0,0.6,0.0
5985743,2012.0,6690.0,交通运输业,湖北,合伙企业,企业法人,15743.0,0.65,0.0
5985745,2011.0,6850.0,社区服务,山东,有限责任公司,企业法人,15745.0,0.59,0.0
5985746,2013.0,6300.0,服务业,山东,农民专业合作社,自然人,15746.0,0.74,0.0
5985749,2000.0,1550.0,工业,福建,合伙企业,自然人,15749.0,0.7,0.0
5985751,2014.0,5470.0,服务业,江西,集体所有制企业,企业法人,15751.0,0.67,0.0
5985752,2001.0,9770.0,工业,广西,合伙企业,企业法人,15752.0,0.69,0.0
5985753,2007.0,6300.0,社区服务,湖南,股份有限公司,企业法人,15753.0,1.0,0.0
5985756,2001.0,5560.0,交通运输业,山东,合伙企业,自然人,15756.0,0.96,0.0
5985757,2014.0,4820.0,商业服务业,湖北,农民专业合作社,自然人,15757.0,0.76,0.0
5985758,2014.0,4260.0,零售业,山东,农民专业合作社,企业法人,15758.0,0.66,0.0
5985760,2012.0,5660.0,社区服务,广西,合伙企业,企业法人,15760.0,0.75,0.0
5985763,2012.0,5690.0,服务业,福建,集体所有制企业,企业法人,15763.0,0.83,0.0
5985768,2002.0,8560.0,工业,广东,农民专业合作社,企业法人,15768.0,0.62,0.0
5985769,2002.0,7110.0,零售业,广西,农民专业合作社,自然人,15769.0,0.65,0.0
5985770,2001.0,7880.0,工业,江西,集体所有制企业,自然人,15770.0,,0.0
5985772,2001.0,6740.0,社区服务,广东,合伙企业,企业法人,15772.0,0.81,0.0
5985773,2003.0,9080.0,商业服务业,福建,有限责任公司,自然人,15773.0,0.82,0.0
5985775,2010.0,3130.0,服务业,湖北,集体所有制企业,自然人,15775.0,0.99,0.0
5985776,2006.0,510.0,社区服务,湖南,集体所有制企业,企业法人,15776.0,0.57,0.0
5985777,2004.0,960.0,零售业,湖南,合伙企业,企业法人,15777.0,0.77,0.0
5985778,2004.0,5390.0,商业服务业,湖南,合伙企业,自然人,15778.0,0.68,0.0
5985779,2011.0,8680.0,交通运输业,广东,,企业法人,15779.0,0.58,0.0
5985780,2006.0,6910.0,工业,湖北,有限责任公司,自然人,15780.0,0.92,0.0
5985781,2012.0,2060.0,工业,湖北,有限责任公司,企业法人,15781.0,0.74,0.0
5985782,2002.0,5500.0,服务业,湖南,合伙企业,自然人,15782.0,0.93,0.0
5985785,2001.0,7110.0,工业,广西,集体所有制企业,自然人,15785.0,0.93,0.0
5985786,2001.0,5270.0,零售业,广西,有限责任公司,企业法人,15786.0,0.93,0.0
5985789,2000.0,5330.0,零售业,湖南,合伙企业,自然人,15789.0,0.65,0.0
5985790,2002.0,8250.0,交通运输业,福建,股份有限公司,自然人,15790.0,0.86,0.0
5985793,2000.0,2560.0,工业,山东,有限责任公司,自然人,15793.0,0.59,0.0
5985794,2002.0,4200.0,服务业,湖北,集体所有制企业,企业法人,,0.51,0.0
5985795,2001.0,2820.0,服务业,湖南,股份有限公司,企业法人,15795.0,0.67,0.0
5985796,2005.0,5470.0,交通运输业,福建,有限责任公司,自然人,15796.0,,0.0
5985802,2008.0,9690.0,工业,广东,农民专业合作社,企业法人,15802.0,0.77,0.0
5985803,2009.0,7850.0,服务业,广西,集体所有制企业,自然人,15803.0,0.97,0.0
5985805,2005.0,7360.0,交通运输业,江西,合伙企业,自然人,15805.0,0.78,0.0
5985806,2007.0,230.0,社区服务,江西,农民专业合作社,自然人,15806.0,0.65,0.0
5985807,2000.0,2310.0,工业,广西,有限责任公司,自然人,15807.0,0.68,0.0
5985808,2003.0,4140.0,服务业,江西,集体所有制企业,企业法人,15808.0,0.99,0.0
5985809,2012.0,2880.0,零售业,湖北,有限责任公司,企业法人,15809.0,0.68,0.0
5985810,2013.0,1860.0,交通运输业,湖南,股份有限公司,企业法人,15810.0,0.52,0.0
5985813,2009.0,4980.0,服务业,湖南,合伙企业,企业法人,15813.0,0.94,0.0
5985814,2010.0,9550.0,服务业,福建,合伙企业,企业法人,15814.0,,0.0
5985815,2001.0,9090.0,零售业,福建,集体所有制企业,企业法人,15815.0,0.9,0.0
5985816,2007.0,3070.0,交通运输业,福建,集体所有制企业,自然人,15816.0,0.96,0.0
5985817,2014.0,9690.0,服务业,广东,股份有限公司,自然人,15817.0,0.52,0.0
5985819,2013.0,7400.0,工业,江西,农民专业合作社,企业法人,15819.0,0.9,0.0
5985823,2005.0,3460.0,商业服务业,福建,合伙企业,企业法人,15823.0,0.7,0.0
5985824,2000.0,760.0,社区服务,广西,有限责任公司,自然人,15824.0,0.76,0.0
5985825,2005.0,2920.0,服务业,广西,有限责任公司,企业法人,15825.0,0.92,0.0
5985826,2011.0,3840.0,社区服务,湖南,有限责任公司,自然人,15826.0,0.7,0.0
5985827,2012.0,6080.0,社区服务,山东,集体所有制企业,自然人,15827.0,0.79,0.0
5985834,2009.0,8010.0,交通运输业,广东,农民专业合作社,,15834.0,0.69,0.0
5985836,2005.0,8410.0,工业,广东,股份有限公司,企业法人,15836.0,0.97,0.0
5985837,2014.0,4920.0,社区服务,湖北,有限责任公司,自然人,15837.0,0.78,0.0
5985840,2001.0,6690.0,零售业,广西,有限责任公司,自然人,15840.0,0.65,0.0
5985841,2004.0,4880.0,交通运输业,山东,股份有限公司,自然人,15841.0,0.51,0.0
5985842,2001.0,1210.0,社区服务,江西,集体所有制企业,企业法人,15842.0,0.89,0.0
5985847,2012.0,3840.0,零售业,广西,有限责任公司,企业法人,15847.0,0.76,0.0
5985855,2001.0,6030.0,服务业,山东,集体所有制企业,企业法人,15855.0,0.94,0.0
5985856,2006.0,1570.0,零售业,广西,合伙企业,企业法人,15856.0,0.95,0.0
5985858,2003.0,7290.0,商业服务业,广东,合伙企业,企业法人,15858.0,0.83,0.0
5985860,2009.0,1610.0,工业,福建,合伙企业,自然人,15860.0,0.82,0.0
5985861,2005.0,6850.0,交通运输业,湖南,股份有限公司,企业法人,15861.0,0.73,0.0
5985865,2000.0,2450.0,商业服务业,广西,有限责任公司,企业法人,15865.0,0.67,0.0
5985868,2003.0,2450.0,社区服务,福建,农民专业合作社,企业法人,15868.0,0.92,0.0
5985869,2007.0,1780.0,商业服务业,湖南,股份有限公司,自然人,15869.0,0.51,0.0
5985870,2004.0,4050.0,社区服务,广东,农民专业合作社,自然人,15870.0,0.81,0.0
5985873,2000.0,320.0,零售业,湖南,集体所有制企业,自然人,15873.0,0.69,0.0
5985875,2000.0,2730.0,零售业,广东,农民专业合作社,企业法人,15875.0,0.74,0.0
5985876,2000.0,9640.0,服务业,广东,集体所有制企业,企业法人,15876.0,0.76,0.0
5985877,2008.0,3740.0,服务业,福建,合伙企业,自然人,15877.0,0.89,0.0
5985878,2013.0,6330.0,交通运输业,湖南,农民专业合作社,企业法人,15878.0,0.81,0.0
5985879,2003.0,6090.0,工业,福建,有限责任公司,企业法人,15879.0,0.64,0.0
5985882,2006.0,4140.0,服务业,广东,集体所有制企业,自然人,15882.0,0.95,0.0
5985883,2008.0,4850.0,商业服务业,广东,有限责任公司,企业法人,15883.0,0.7,0.0
5985884,2002.0,2370.0,商业服务业,,农民专业合作社,自然人,15884.0,0.9,0.0
5985886,2008.0,8650.0,零售业,江西,股份有限公司,自然人,15886.0,0.81,0.0
5985887,2000.0,5460.0,商业服务业,广东,股份有限公司,自然人,15887.0,0.81,0.0
5985888,2014.0,8790.0,零售业,湖北,农民专业合作社,自然人,15888.0,0.63,0.0
5985889,2006.0,6190.0,社区服务,广东,集体所有制企业,企业法人,15889.0,0.54,0.0
5985892,2000.0,9290.0,交通运输业,广西,有限责任公司,企业法人,15892.0,0.7,0.0
5985896,2006.0,3870.0,社区服务,广西,农民专业合作社,企业法人,15896.0,0.6,0.0
5985898,2007.0,1380.0,交通运输业,广东,农民专业合作社,自然人,15898.0,0.66,0.0
5985900,2000.0,320.0,商业服务业,广东,农民专业合作社,企业法人,15900.0,0.99,0.0
5985901,2006.0,9900.0,交通运输业,福建,集体所有制企业,自然人,15901.0,0.52,0.0
5985903,2011.0,9050.0,商业服务业,湖南,合伙企业,企业法人,15903.0,0.77,0.0
5985906,2010.0,8640.0,服务业,江西,合伙企业,企业法人,15906.0,0.94,0.0
5985908,2010.0,2360.0,社区服务,福建,股份有限公司,企业法人,15908.0,0.85,0.0
5985910,2001.0,5290.0,服务业,山东,合伙企业,企业法人,15910.0,0.98,0.0
5985916,2009.0,6310.0,社区服务,福建,股份有限公司,企业法人,15916.0,0.99,0.0
5985919,2003.0,2360.0,零售业,广东,农民专业合作社,自然人,15919.0,0.55,0.0
5985921,2009.0,6910.0,商业服务业,山东,农民专业合作社,自然人,15921.0,0.56,0.0
5985923,2014.0,7010.0,工业,江西,股份有限公司,自然人,,0.62,0.0
5985925,2004.0,3990.0,服务业,福建,集体所有制企业,企业法人,15925.0,0.54,0.0
5985926,2001.0,1010.0,零售业,广西,合伙企业,企业法人,15926.0,0.87,0.0
5985927,2000.0,5190.0,零售业,广东,农民专业合作社,企业法人,15927.0,0.98,0.0
5985930,2014.0,550.0,零售业,江西,合伙企业,自然人,15930.0,0.88,0.0
5985931,2003.0,9970.0,零售业,湖南,有限责任公司,自然人,15931.0,0.72,0.0
5985934,2012.0,6320.0,交通运输业,山东,合伙企业,自然人,15934.0,0.82,0.0
5985935,2001.0,3450.0,服务业,江西,,企业法人,15935.0,0.56,0.0
5985938,2005.0,7620.0,社区服务,福建,股份有限公司,企业法人,15938.0,0.51,0.0
5985944,2013.0,6440.0,零售业,广东,有限责任公司,,15944.0,0.78,0.0
5985945,2007.0,8530.0,零售业,湖南,有限责任公司,企业法人,15945.0,0.57,0.0
5985946,2009.0,3550.0,商业服务业,广西,集体所有制企业,企业法人,15946.0,0.58,0.0
5985947,2014.0,6940.0,服务业,湖北,集体所有制企业,企业法人,15947.0,0.95,0.0
5985949,2005.0,6100.0,交通运输业,福建,农民专业合作社,自然人,15949.0,0.53,0.0
5985950,2012.0,7700.0,服务业,湖南,股份有限公司,企业法人,15950.0,0.58,0.0
5985951,2005.0,8010.0,交通运输业,湖南,合伙企业,企业法人,15951.0,0.8,0.0
5985953,2008.0,7890.0,工业,湖南,有限责任公司,自然人,15953.0,0.53,0.0
5985954,2011.0,640.0,工业,广西,农民专业合作社,自然人,15954.0,0.63,0.0
5985955,2007.0,1090.0,商业服务业,广东,农民专业合作社,企业法人,15955.0,0.99,0.0
5985956,2009.0,6280.0,工业,广西,有限责任公司,企业法人,15956.0,0.69,0.0
5985957,2010.0,5590.0,社区服务,广西,合伙企业,自然人,15957.0,0.69,0.0
5985958,2010.0,2670.0,服务业,湖南,合伙企业,企业法人,15958.0,0.86,0.0
5985960,2005.0,9050.0,商业服务业,广西,有限责任公司,企业法人,15960.0,0.59,0.0
5985961,2011.0,1830.0,工业,广东,合伙企业,自然人,15961.0,0.99,0.0
5985963,2014.0,9230.0,零售业,湖北,有限责任公司,企业法人,15963.0,0.86,0.0
5985964,2000.0,1720.0,交通运输业,山东,,企业法人,15964.0,0.55,0.0
5985968,2013.0,8140.0,,江西,集体所有制企业,企业法人,15968.0,0.64,0.0
5985969,2012.0,7130.0,商业服务业,湖南,有限责任公司,企业法人,15969.0,0.79,0.0
5985970,2011.0,1570.0,社区服务,湖南,集体所有制企业,企业法人,15970.0,0.58,0.0
5985972,2007.0,5350.0,零售业,山东,合伙企业,自然人,15972.0,0.67,0.0
5985974,2000.0,2810.0,工业,山东,农民专业合作社,企业法人,15974.0,0.57,0.0
5985975,2011.0,390.0,社区服务,江西,股份有限公司,自然人,15975.0,0.65,0.0
5985980,2010.0,2580.0,交通运输业,广东,合伙企业,企业法人,15980.0,0.55,0.0
5985981,2003.0,4730.0,服务业,福建,农民专业合作社,企业法人,15981.0,0.65,0.0
5985987,2002.0,9550.0,商业服务业,山东,合伙企业,企业法人,15987.0,0.93,0.0
5985988,2001.0,6770.0,社区服务,广西,有限责任公司,企业法人,15988.0,0.97,0.0
5985989,2009.0,8010.0,零售业,福建,集体所有制企业,自然人,15989.0,0.88,0.0
5985992,2008.0,1210.0,零售业,福建,集体所有制企业,企业法人,15992.0,0.71,0.0
5985993,2013.0,7990.0,服务业,福建,集体所有制企业,自然人,15993.0,0.66,0.0
5985994,2004.0,9290.0,工业,山东,合伙企业,企业法人,15994.0,0.99,0.0
5985995,2003.0,5230.0,交通运输业,广西,集体所有制企业,企业法人,15995.0,0.68,0.0
5985996,2000.0,8220.0,零售业,广东,股份有限公司,自然人,15996.0,0.58,0.0
